client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337859.mp3	11a9fa3ba4bbfdc74dde4f79fc989f5c48418d7eba900632f4ed6fff6b47456a	ਟੁਰ ਪਏ ਹਾਂ ਰਾਹ ਇਸ਼ਕੇ ਇਸਲਾਮ ਦੀ ਖ਼ਾਤਿਰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337860.mp3	12f93b667265b3d452eb22bef3430a97d4b3b2c2e4eb612e78d7733c4f0cfd43	ਐਲ ਸੀ ਡੀ ਮਾਨੀਟਰ ਨਾਲ ਚਮਕ ਤਬਦੀਲੀ ਘੱਟ ਹੁੰਦੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337861.mp3	07548ac3e25fb7fcd18ee3ad8c34fc25999c8ef39d7d96dab5a608fc5127b88d	ਇਕ ਕੁੜੀ ਕੁਝ ਵਧੇਰੇ ਹੀ ਮੋਹ ਕਰਦੀ ਸੀ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337862.mp3	106b5600757beed1718038b8457422a0cc29695347e16496b760855ca4dee318	ਔਹ ਗਏ ਸੱਜਣ ਔਹ ਗਏ ਲੰਘ ਗਏ ਦਰਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337863.mp3	073edeade988f1de3c710589a9911af10d57eb286924e128ad66bf87eda5da94	ਧੀਆਂ ਭੈਣਾਂ ਦੀ ਪਤ ਮਾਪਿਆਂ ਸਾਮ੍ਹਣੇ ਬੇਪਤ ਕਰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337864.mp3	0dea943d1dbb97d85913517e22cc31d627fbf4d19bcf030fbedb9a969c75580e	ਏਥੇ ਕਿਸੇ ਨੂੰ ਕਿਸੇ ਦਾ ਤਿਹੁ ਨੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337865.mp3	0ee919990ca54733b8b334d3091ebd292a354e146e28e9a42aa692b8686d5f32	ਇਹ ਵਧਦੀ ਉਮਰ ਦਾ ਰੋਗ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337866.mp3	01aae012cde72716abfb872b0fa7e60f5324e35c880d1134604db817623845ff	ਉਨ੍ਹਾਂ ਦਾ ਮਾਸ ਜਮੂਰਾਂ ਨਾਲ ਨੋਚਿਆ ਗਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337867.mp3	02c6b33f081ccb9fcc7db834892f842db2699a6ed3051170f0178b9a70a81c74	ਕੋਠੇ ਤੇ ਚੜ੍ਹਦੇ ਚੰਦ ਨੂੰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337868.mp3	10e8a600e7c680b3b326ac1f75f52d777b7e41656517d833efc6756577b670be	ਸਿੱਖ ਕੌੰਮ ਨੂੰ ਜਗਾਉਣਾ ਕੋਈ ਮੁਸ਼ਕਲ ਨਹੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337874.mp3	0f1b480c11298e7e31017460bf3058fe380cefcd5931bc0d4667a86303d3a590	ਉਸ ਨੇ ਵੱਖ ਵੱਖ ਥਾਵਾਂ ਤੇ ਫੋਟੋਆਂ ਲਈਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337875.mp3	112dca9ac21be999a16e1420f9968f1b481828b252f3e1f9ee243d62c60c074d	ਸਵੈ ਮੰਥਨ ਯਥਾਰਥਵਾਦ ਵੱਲ ਲੈ ਜਾਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337876.mp3	0105a5f0858aa692043b3e2d4860ea41575c2889c56b1692313decda0439c412	ਮਾਂਪਿਆਂ ਨੇ ਰਿਸ਼ਤਾਂ ਕਬੂਲ ਕਰ ਲਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337877.mp3	10a0b9a714bbf2e5da48f00f5ace6268b50158516c661845431efed8da3fbe3a	ਕੰਮਕਾਰ ਦੇ ਮਿਆਰਾਂ ਬਾਰੇ ਜਾਣਕਾਰੀ ਵੀ ਦੇਵੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337878.mp3	142812b12e30a7b43e9d8425109ca1d7d34ab04fbf8ccb8dc71920cada955254	ਉਹ ਗੁਰੂ ਗ੍ਰੰਥ ਸਾਹਿਬ ਦੇ ਪਾਠੀ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337879.mp3	147398c48957adcdf4b78fc01a0e5823e7c18324beeca024233899cd4b160d96	ਮੈਂ ਬੋਹੜ ਨੂੰ ਜੱਫੀ ਪਾਉਨਾਂ ਤੂੰ ਫੋਟੋ ਖਿੱਚ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337880.mp3	12cccc8d6621c9535ef0d6c0c1ef0b0480081899acd5d5b1bbf613d35ff2e554	ਇਸ ਨੂੰ ਵੇਖਣ ਵਾਲਿਆਂ ਦਾ ਰਿਕਾਰਡਤੋੜ ਕੱਠ ਹੋਇਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337881.mp3	1303ce96a4820cea1acf734e36e314388a9eda8abf77cdd5250d6c298f84d296	ਨਗਮੇ ਦੇ ਕੇ ਤਗਮੇ ਲੈ ਜਾਓ ਲੋਕੋ ਵੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337882.mp3	0daf4ec70fb3ddbe32b4fc804d9580a829e17473bacd156371b9cbeab9b8c139	ਹਾਂ ਹੈ ਤਾਂ ਇਹ ਅਜੀਬ ਜਿਹੀ ਗੱਲ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337883.mp3	10220b70d625057d9ff613ba2e49b56bf504906794fdbd7b050f621042645de4	ਬੇਸ਼ੱਕ ਇਨ੍ਹਾਂ ਖ਼ਬਰਾਂ ਨੂੰ ਮੀਡੀਆ ਲਗਾਤਾਰ ਪ੍ਰਕਾਸ਼ਤ ਕਰਦਾ ਰਹਿੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337884.mp3	0d838be8ed743a2fc7ec29db09c3531e21211d171c098f85fa64ac20916cab39	ਤੇ ਨਾ ਹੀ ਔਂਸੀਆਂ ਪਾਉਣ ਮੁਟਿਆਰਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337885.mp3	0dd84e590ef73444823295124eb8b74500c865befa0b8a4bbf35262165ae5769	ਐਪਰ ਅਜਿਹਾ ਉਨ੍ਹਾਂ ਨੇ ਕੀਤਾ ਨਹੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337886.mp3	0d54f97411e586c2bd696b880c68fdb6bac6e45c24605e852380ab5b1d868918	ਸਰਬੋ ਉਪਰ ਤੂਈਉਂ ਤੂੰ ਹੈ ਤੇਰੇ ਪੰਜ ਸ਼ਬਦ ਸਰਕਾਰੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337887.mp3	0925fe4955a756130ef11c62faa616db16ba7b0c91e3e53d9f0668d65f60032b	ਸਾਧਾਰਨ ਤੌਰ ਤੇ ਗੱਲਬਾਤ ਕਰ ਰਿਹਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337888.mp3	0bf6e79d4e45af3049c2251ae081e92c88bd24b00deaf82af46bc151baf58817	ਸੇਵਾ ਸਾਧ ਨ ਜਾਨਿਆ ਹਰਿ ਰਾਇਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337890.mp3	0a0db2f0f2f4b798692b54df3f18671b8f06a478aed57de2f6fd5f015dafcb7d	ਲੋਕ ਕੰਮਾਂ ਕਾਰਾਂ ਨੂੰ ਤੁਰ ਪਏ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337891.mp3	0d5c8cff9934216d15f36362e2faae05455bc75277f2060121b87b6466c31d90	ਰਿਸ਼ਤਿਆਂ ਵਿੱਚ ਤਰੇੜਾਂ ਆ ਜਾਂਦੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337892.mp3	142644209ccac01b34292782147b94f53a6063f0743e54489e5ef9c1478f9263	ਬਾਬਾ ਗੁਰਿੰਦਰ ਜੀ ਦੇਹ ਧਾਰੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337893.mp3	0cb0452a343943c563fdd653ba437522fdc98f826acf72986abc15be8ddca985	ਦੋ ਰੋਜ਼ਾ ਸਾਹਿਤ ਸਿਰਜਨ ਮੁਕਾਬਲੇ ਕਰਵਾਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337894.mp3	0e5c47b763df2614edc7baa6003df7bf58997e69897dd8e98b5af0b19e4f007f	ਸਤਿਗੁਰ ਵਾਲਾ ਮੁਖਤ ਹਮੇਸ਼ਾ ਜੀ ਸਤਿਗੁਰ ਆਵੇ ਜਾਵੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337896.mp3	10a53bc8a38e9faeeab6463d1e9137aca8a15d4c3aa404bbe24f2a08059a1097	ਉਹ ਚਾਰੇ ਅੱਠੇ ਅਹਿਲ ਮੂਰਤੀਆਂ ਬਣੇ ਬੈਠੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337897.mp3	08d059846c38e5abe5003f2da621a4f902c4836a0dd62c33c4cb9f17b48313b6	ਹਾਰ ਸ਼ਿੰਗਾਰ ਔਰਤ ਦਾ ਗਹਿਣਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337898.mp3	11e4ad563b167508a7f54b22f1d915040ec83de43e5c334e4786f868e6911fe9	ਸਾਡੇ ਨਾਲ ਵੀ ਇੰਜ ਹੀ ਹੋਇਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337904.mp3	148fc7cbb66fcaaca05409ececb1cb691c736ab7f5733f28dc17c92d520941ec	ਉਹ ਹੈ ਪੰਜ ਕਕਾਰਾਂ ਦਾ ਧਾਰਨੀ ਹੋਣਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337905.mp3	03ff34dc3ed0d3751fc1511beb618ab544cc24ea133cf9b3986956172d5a8187	ਖਾਧ ਪਦਾਰਥਾਂ ਦੀ ਸਟੋਰੇਜ ਲਈ ਖਾਸ ਵੈਗਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337906.mp3	1156dd317e1f2be272aa33f5a4e072d78d488bb8d728a307db64e54112bb3be7	ਗੁਲਾਮ ਕੌਮ ਨੂੰ ਅਜ਼ਾਦੀ ਦਾ ਨਿੱਘ ਦੇ ਕੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337907.mp3	136d4be47e27eb6d3e7fb114a0b048076c60144db3f383b810eabb8f49cd2df9	ਫਿਰ ਵੀ ਉਹ ਸਵੇਰੇ ਜਲਦੀ ਹੀ ਉੱਠ ਗਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337908.mp3	009d620fd66f0f12a91662d0e0e766732cf1523725d90934b884f2c3e594846a	ਕਿਤਾਬਾਂ ਨੂੰ ਕੁਫਰ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337909.mp3	10ebf74c67e91a25a38fec6f39f88871428322a2f53ca54c71f634bc482dd09d	ਸੈਂਕੜੇ ਟਰਾਫੀਆਂ ਮਹਿਮਾਨਾਂ ਦੇ ਮਾਣ ਸਨਮਾਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337910.mp3	0a493f03b90fe7f5482534d93087f54f9fd3cb8c837143b4f3df221e25486c20	ਦੱਖਣ ਵਿਚ ਸ੍ਰੀ ਲੰਕਾ ਤੱਕ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337911.mp3	03fba856ac3ae53a48b00727f9a49b903658fa02da715c8440a059aa1a15b395	ਪੁਲਿਸ ਉਸਨੂੰ ਥਾਣੇ ਲਿਆਵੇਗੀ ਸਵਾਲ ਜਵਾਬ ਕਰੇਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337912.mp3	0d76af1084d2dbbbfcc0113dc4009f160f536eb0814f4d573a7484a34f4defb8	ਸ਼ੱਕ ਸਭ ਸੁਪਨਿਆਂ ਨੂੰ ਚਕਨਾਚੂਰ ਕਰ ਦਿੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337913.mp3	0cabf2485a8eb51a1e7b352d15a071c3623c4adf783508723b93d360578d56ac	ਆਪੇ ਪਹਿਰਾ ਦੇਵੋ ਆਪਣੀਆਂ ਗਲੀਆਂ ਵਿਚ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337914.mp3	0bbc696914117457b5c6e11e69bf732ad06634c12044fae66715244a0ec9e511	ਕੇਵਲ ਇਹ ਘੜੀ ਆਖਰੀ ਤੁਹਾਡੀ ਹੈ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337915.mp3	135f72e8a33795b0323f9b253bd03e8ba4414bc5fb37ccbfc65661716f9e1a3f	ਜ਼ਿੰਦਗੀ ਯੂੰ ਹੀ ਤਮਾਮ ਹੋਤੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337916.mp3	124e7a8edc2ddac5ad0e5b3db78e043c5a24f37c717e24118dff637dd9b9c876	ਅੱਧਾ ਭਰਿਆ ਘੜਾ ਹੀ ਆਵਾਜ਼ ਕਰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337917.mp3	119188f9b796f835a53bfbc1fcbc024e26dced81b3ca44d7b313e9da2e4f99df	ਅੰਕ ਤੇ ਫਿਰ ਹੋ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337918.mp3	0d39069074475095e3060ca4737abb18f5f2e2d84915e03d91d1ed8b21d88b99	ਭਾਲ਼ ਚ ਤਾਂ ਉਹ ਵੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337919.mp3	0d95c88225144969f631297751e6a4bb9c7788ebefd475d4476dee56177173e6	ਮੈਨੂੰ ਰੋਟੀ ਦੇ ਪੈਸੇ ਵੀ ਨਾ ਦੇਣ ਦਿੱਤੇ		2	0	thirties	male_masculine			pa-IN	
