client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936726.mp3	09cca6d0667a6f25230f5396f9041065a690402f798454b9fae21af8c45b71a9	ਲੇਖਕ ਜਗਪਾਲ ਦੀ ਕਲਮ ਨੇ ਲਿਖਣਾ ਹੈ		0	1	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939351.mp3	05fd7a403ef66b4aa08fa0626bc1a7e062ea4118bdd307ac3af24f7c1b60d971	ਅਸੀਂ ਸਾਰੇ ਹਤਾਸ਼ ਹਾਂ ਅਤੇ ਬੇਚੈਨੀ ਤੇ ਤਣਾਅ ਚ ਰਹਿ ਰਹੇ ਹਾਂ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952785.mp3	0eaa193f62a4d3630dd3ae14cfd859685375aecf16ad8ff4c92a2adc437011e7	ਲੋਕੀ ਕਈ ਕੁੱਝ ਕਰੀ ਜਾ ਰੇਹੇ ਹਨ		0	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952788.mp3	0f11b0b094374ec8bc12c99105ca49b251ac0fa8b140bddefe754fc2a8d9e44d	ਲਫ਼ਜ਼ਾਂ ਦਾ ਘੁਲਣਾ ਮੁੱਕਿਆਂ ਦੇ ਘੋਲ ਵਾਂਗ ਸੀ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952792.mp3	0591b0302b0e58ae0905640b6c1e1e7e4f18a801f2c0fcbf7236129aead9b1ad	ਏਕ ਨਹੀਂ ਦੋ ਨਹੀਂ ਸਾਰਾ ਜਿਸਮ ਹੈ ਛਲਨੀ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952827.mp3	0f8dd133f9460e7aa7b2af589a07d561d1833e46fa052d8197fc591dddeeeacd	ਕਹਿਣ ਲੱਗਾ ਆਪਾਂ ਸ਼ਾਇਰੀ ਦੇ ਪੁੱਤਰ ਹਾਂ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952852.mp3	0c44c070bf9ca5b31e762a61a615b221b71cd96e75ceabbcaa13898591498318	ਅੰਤਮ ਮੈਚ ਦੱਖਣੀ ਕੋਰੀਆ ਨਾਲ ਸੀ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952857.mp3	0a9726bbb74feb5666a20eddae302f20514f1543e2da3c680ab45e90451f2fb8	ਜਿਸ ਚ ਇਲਾਕੇ ਦੀਆਂ ਸਮੂਹ ਸੰਗਤਾਂ ਨੇ ਵੱਡੀ ਗਿਣਤੀ ਚ ਹਿੱਸਾ ਲਿਆ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953614.mp3	0e99a7bb51850b4402df4b1293bddc537ad97dca8598ae787394bb925c9d7da5	ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953660.mp3	0325dba89ca586cf7a7fc14db382d7a875fade803101c1614507752501a6ad49	ਉਹ ਵੀ ਕੋਈ ਹੋਰ ਲੜ ਫੜ ਲੈਂਦੀ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953674.mp3	02f064f869bed4609701c2bf96a8c4cc7f41329163173f26cfc6bd5568f21f94	ਇਹ ਘੇਰਾ ਕਈ ਮਹੀਨਿਆਂ ਤੱਕ ਜਾਰੀ ਰਿਹਾ		0	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953680.mp3	0ee1411e947562b688f9e4307d828ebe83f6f388ce9067a540964fe62a8e01bb	ਕੌਫੀ ਤਲੀ ਭੁੰਨੀਆਂ ਮਸਾਲੇਦਾਰ ਚੀਜ਼ਾਂ ਤੋਂ ਬਚੋ		0	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953689.mp3	04dcb7c9a113320c54185ebe2abe97eb26e5bad6b4c91da63dfb7fc2f513dd12	ਤੁਹਾਡੇ ਬਾਪੂ ਕੋਲ ਮੈਂ ਬੈਠੀ ਆਂ		1	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953691.mp3	0349b92ed9b0ea75529af448d3def6f90cc85151b963662032b423661dfea21d	ਹੁਣ ਉਹਦੀ ਪੂਰੇ ਜਹਾਨ ਵਿਚ ਬੱਲੇ ਬੱਲੇ ਹੈ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953698.mp3	0a7c9c079f7f6be5675cfcd88c330f6879daeacc35705750c046a6dd22976d79	ਹੁਣ ਮੰਤਰੀ ਬਣੀ ਤਾਂ ਜੇਲ੍ਹ ਜਾਣਾ ਪਿਆ		1	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953746.mp3	10da0bec57279e6709d5dbd5d8b9bce5e5126508233ed9aaadcfe5bd685f2b29	ਤੈਨੂੰ ਪਤਾ ਹੈ ਤੇਰੇ ਪਾਪਾ ਦੂਸਰੇ ਪੁਲੀਸ ਵਾਲਿਆਂ ਵਾਂਗ ਨਹੀ ਹੈ		1	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953767.mp3	00137267fd8dacec3f45f89dcd08ce0770c09bc26860e59f3c189ecba29a7257	ਮਨੁੱਖੀ ਬੋਲਬਾਣੀ ਵਿਚ ਸਮੇਂ ਦਾ ਵਿਸਥਾਰ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953783.mp3	11a5fb9f7964554dad6e11ff947aa54e6f3d0052014feb81a7f05fa5c41ddbb0	ਪਰਮਾਤਮਾ ਦੇ ਰੰਗ ਸਿਰਫ ਉਹੀ ਜਾਣਦਾ ਹੈ		1	0	twenties	male_masculine			pa-IN	
96d475564a9bcc79f4e1a9471facd98e8f84bc8a6896d0b07528b47e606976f15ea7544e7ab6b48e14aba281be2b57afe932e9c2493d7f9be5e72b8dbdfab69b	common_voice_pa-IN_22986084.mp3	12486a2c3c85030ca1c2dfaae0c0220e1260bbf1108d49a07d48c04168255085	ਰੇਲਵੇਸਟੇਸ਼ਨਾ ਤੇਮਲਟੀ ਫੰਕਸ਼ਨਲ ਕੰਪਲੈਕਸ ਬਣਾਏ ਜਾਣਗੇ		1	1					pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337889.mp3	0c484cef7d35a14e5ba9b6490233d8866917f6cf4c5b1ceaa84e2e381b524c1b	ਅਮਰ ਅਮਿਟ ਯਾਦ ਇਨ੍ਹਾਂ ਪ੍ਰਵਾਨਿਆਂ ਦੀ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337921.mp3	100326a5f904083c64e0dce7211af28786017c0b6e10ab01b312353d2c1998da	ਨਰੇਗਾ ਦਾ ਸਭ ਤੋਂ ਵੱਧ ਲਾਭ ਉਠਾਇਆ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337995.mp3	1314632f28f7cb46eeb3f97507350ebaa70f4b4d959b8b0de0347339dde93521	ਘਰਾਂ ਵਿਚ ਪਸਰੀ ਹੋਈ ਇਕ ਮੂਕ ਵੇਦਨਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338064.mp3	14d69fdda74ef334fd39866644ec7b32b9af01a5fa25ab06075140102c0a589e	ਮੇਹਨਤੀ ਪਤਨੀ ਦੀਆਂ ਧਜੀਆਂ ਉਡਾ ਕੇ ਰੱਖ ਦਿੱਤੀਆਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338086.mp3	04d6579770aca0bb1c573db6f19c7b58e1fefa58109e0373ac19b68329ed192f	ਮੈਂ ਬਾਹਰ ਦਾ ਕੋਈ ਪ੍ਰੋਗਰਾਮ ਨਹੀਂ ਰੱਖਦੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338145.mp3	03ce4ae055710c6ea745cbb5db4ced35cac3c86536582f89e92d2d28f89c01ca	ਇਸ ਨਗਰੀ ਵਿਚ ਸਿਵਾਇ ਨਜ਼ਰ ਅੰਦਾਜ਼ੀ ਤੋਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23338147.mp3	08ff06614ba5e510874d2794eee3fa2f9fe369e947b69e54cc1cfc7cdebc3443	ਔਰਤਾਂ ਦੇ ਉਧਾਲਿਆਂ ਵਿਚ ਖੜੋਤ ਆਈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350334.mp3	14717ae59a2d802361dca6832d11aec03270c9c6c1431f86e82c6b6fb104cd72	ਪੰਜ ਪਿਆਰੇ ਗੋਬਿੰਦ ਨੂੰ ਫਿਰ ਚਾਹੀਦੇ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350335.mp3	1259acf0ade19a2cc93cd11160745bb7a8428ddd4329cdb62e95dd8ce1105e21	ਇਹਨੂੰ ਪੰਜਾਬੀਆਂ ਦੀ ਮਾਂ ਖੇਡ ਕਿਹਾ ਜਾਂਦਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23350356.mp3	0e985cce2546bb8347607130399021244e4ed75ec50f2be39644145fd42aa265	ਇਹ ਰਸਮਾਂ ਕੁਝ ਧਾਰਮਿਕ ਕੁਝ ਸਮਾਜਿਕ		1	0	thirties	male_masculine			pa-IN	
920b6c82ac5aa138428d3463675577c9caa74b9e9bb48f6c7571d66979bc5afb85e73a5695c405a50d44522c4f6058e54992737c040467b1d7698571c17ca7a6	common_voice_pa-IN_23355481.mp3	0dd075222979a47004a9da5eb6da7d25623316103d8835fbe49122386492ead0	ਕੋਰਟ ਨੇ ਆਪਣਾ ਫੇਸਲਾ ਸੋਮਵਾਰ ਨੂੰ ਦੇਣਾ ਹੈ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371108.mp3	12ee566f27d7449d382b2d60598048d3ac61b0335eda8b66cd02ddc653e3d765	ਦੁਨੀਆਂ ਸਰੀਰ ਵਸਤੂ ਕੁੱਛ ਵੀ ਆਪਣਾਂ ਨਹੀਂ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371110.mp3	0918ca5d2586f5e7a7a734d5e4764d19dea15261c9337a1c6a47ed77c5852e99	ਉਨ੍ਹਾਂ ਨੂੰ ਅਲਜਾਈਮਰ ਦੀ ਬਿਮਾਰੀ ਹੈ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371120.mp3	149b7d2e67df0f3fb0f5d2c0a180508eda95ffa2c9436114a241c58eda859b3a	ਪੰਜਾਬ ਦਾ ਸਮਾਜਿਕ ਪੱਖ ਵੀ ਸਮਝਣਾ ਚਾਹੀਦਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371148.mp3	029e30d9e68ed8751cb5e29bdaa2a76921be994a406e219e2dcb8861d9601bf4	ਨਾਵਾਨੁਮਾ ਵਿਚ ਕੀ ਪਿਆ ਪਰ ਤੁਸੀ ਮੈਨੂੰ ਰਣਜੀਤ ਕਹਿ ਸਕਦੇ ਹੋ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371157.mp3	166c30f7b34ce93385eaf71a6d60cd5f4ea25957bdde1484495909d6db54b05e	ਯਹ ਤੋਂ ਪ੍ਰਵਾਹ ਹੀ ਨਹੀਂ ਕਰਤਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371442.mp3	15229851973f78b2bcc1ae167415358d5def69dd0dda88fec6af6270c86e7008	ਇਸ ਸਟੇਸ਼ਨ ਵਿੱਚ ਦੋ ਕਮਰੇ ਬਣਾਏ ਗਏ ਹਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371445.mp3	13f60b55665cb231dc01483f637f24c25d803aabbb77ecec9b3e0f97c5bca300	ਰਿਕਾਰਡ ਦਾ ਸਾਲ ਗਰਭਵਤੀ ਔਰਤਾਂ ਨਵਜੰਮੇ ਬੱਚੇ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371455.mp3	17580c6799aec39a7718fa8b54de3227d576fd30bcffee012cdd557dd118edd1	ਤੇਰੇ ਆਉਣ ਨਾਲ ਘਰ ਵਿਚ ਰੌਣਕ ਆ ਗਈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371462.mp3	15e29b9ad084754a11b7901b603d1b933810f236871b5293850afdd72bb2c9ea	ਭਾਜਪਾ ਦਾ ਸਿੱਖਾਂ ਨਾਲ ਵਿਵਹਾਰ ਨਿਰਾਸ਼ਾਜਨਕ ਰਿਹਾ ਹੈ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371463.mp3	0bd1f036400f3bc3c43c866cc4e9cfdf00570a5b29b108e54c8bbfe26ec48bc1	ਕੀ ਤੁਸੀਂ ਸੁਰੱਖਿਅਤ ਕਮਿਊਨਿਟੀਆਂ ਸਥਾਪਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371471.mp3	172d17fd6fc9036d16493f9966d512e7321c9fcc12b84e47ce01a9fd6555f9f1	ਵਿਰਲਾਪ ਦੋਹਾਂ ਦਾ ਹੀ ਹਮਸ਼ਕਲ ਸੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371487.mp3	1875d5816f06a4071aee5177c79c66ec797157c090a5826c5c90662c735dc372	ਹਰੇਕ ਵਰ੍ਹੇ ਕਰੋੜ ਨਵੀਆਂ ਨੌਕਰੀਆਂ ਦਿਆਂਗਾ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371506.mp3	0e46b1bc08fd135955f74ac004c03ff54c2eb8d3f70ece5199adbc9f0305c7f9	ਉਦੋਂ ਪ੍ਰੋ ਪ੍ਰੀਤਮ ਸਿੰਘ ਅਕਾਡਮੀ ਦੇ ਪ੍ਰਧਾਨ ਸਨ		1	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371512.mp3	11f2011da0c123d496d053cc35d8bc55678656dd90e2bd3d93640f624b2f12eb	ਢੁੱਡੀਕੇ ਦੇ ਵੈੱਲੀਆਂ ਅਮਲੀਆਂ ਛੜਿਆਂ ਬੁੜ੍ਹਿਆਂ ਤੇ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371516.mp3	0d4ba91beb7153f8b72176e3338912d3718804ffe8b01751f19aef12b20c641b	ਇਕ ਦੋਂਹ ਚ ਹੁਣ ਵਾਲੀ ਸੇਹੀ ਸੇਹੀ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371534.mp3	03f672d4fe8972061a6387bdee9c9a6255dce4bd19790e0ac1632333922e20eb	ਨਵੇਂ ਮੁੰਡੇ ਬਾਹਰਲੀ ਚਕਾਚੌਂਧ ਤੋਂ ਹੈਰਾਨ ਸਨ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371566.mp3	0773d2f378ef1da253f6a490c7ccf2d596e8918ac283126ece389e64b0e157a8	ਜੋ ਜਾਮ ਏ ਬਣ ਗਏ ਜ਼ਿੰਦਗੀ ਦੇ		1	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23371567.mp3	195857a39d7df50c33f1cb8b9aab7694052b37e79f1348966886c2751d72dda0	ਫ਼ੋਟੋਗ੍ਰਾਫ਼ੀ ਅਤੇ ਸੰਗੀਤ ਵੀ ਵਧੀਆ ਹੈ		1	0	thirties	male_masculine			pa-IN	
