client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917728.mp3	092148b1d3cd3a22dd211b6095cd87838b98c1ca70c200956c1992361be287f7	ਕਿਹੜਾ ਪਿੰਡ ਐ ਸੰਤਰੀ ਜੀ		0	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917742.mp3	08ab36477f6b77a37091319938a5cb15d84c6d329b177a1f5c750073c6cc1179	ਬੱਚਿਆਂ ਨੂੰ ਨੇਜਿਆਂ ਤੇ ਟੰਗਿਆ ਗਿਆ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917743.mp3	026f41e3a61098ca3eff2d513c3095ddb41b8e446411ac047af9ef7a59bd7f3e	ਉਦੋਂ ਤੋਂ ਹੀ ਨਿਆਂਪਾਲਿਕਾ ਨੂੰ ਸਿਆਸਤ ਨਾਲ ਜੋੜ ਕੇ ਦੇਖਿਆ ਜਾਣ ਲੱਗਾ		1	2	fifties	male_masculine			pa-IN	
e7b741b8447cba0c0447acf0d51fdafebc0339a5b8a8532c5a760ee0ab904bd35c7ec21fa20673eb3b2ec06233e311c219579edfc5d673539a6381bbd281e0b7	common_voice_pa-IN_21917829.mp3	01d354263ba87d4a311deb0bac039a77bc56f17b3b04b2ef81e713236d71992b	ਜਿਊਣ ਜੋਗੀਏ ਕਿੱਥੇ ਸੈਂ ਏਨੀ ਦੇਰ		1	2					pa-IN	
e7b741b8447cba0c0447acf0d51fdafebc0339a5b8a8532c5a760ee0ab904bd35c7ec21fa20673eb3b2ec06233e311c219579edfc5d673539a6381bbd281e0b7	common_voice_pa-IN_21917830.mp3	01fd3c9a70cee48d1f5c984f722a59162e1708a966016e02d0b98653f37391fb	ਇਸ ਵਿਚ ਖੇਡਾਂ ਦਾ ਆਪਣਾ ਰੋਲ ਹੈ		0	2					pa-IN	
ae5d7964ae1cf5548b443f16e68eeb3005e6e1c19d4af7b3a3848dda4fe2436a10a8db34dd7fb48346a8b5ebce39d18a370a3a2218bad02c29f2f57d430497a2	common_voice_pa-IN_21982737.mp3	074f0dde96c86f0ce953e5cacd2cb8556c370d06cdc6cd93161976122c28ba38	ਲੋਕ ਸਿਕਾਰੀਆਂ ਨੂੰ ਝੇਡਾਂ ਕਰ ਰਹੇ ਸਨ		1	2	fourties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723273.mp3	0a1da242833b76254858f83ad15fba89ed400468a5773d2597f0d366f9f3bd25	ਸੋਹਾ ਨੂੰ ਚੁਣੌਤੀ ਭਰਪੂਰ ਰੋਲ ਪਸੰਦ		0	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723274.mp3	05c8ee11891580d00a1f07b2b2f7925b4e84c29a89c4fe496c46730445004e2e	ਬੰਦਾ ਸਿਰ ਨਿਵਾਉਂਣ ਲਈ ਮਜਬੂਰ ਏ		0	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723275.mp3	08d4b4f4366bafaacb01141f02e6aac41def382b76a8e1578f1eeda526b0ed13	ਬ੍ਰਿਟੇਨ ਵਾਸੀ ਹੋਏ ਭਾਰਤ ਮਸਾਲਿਆਂ ਦੇ ਦੀਵਾਨੇ		1	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723276.mp3	0268c7bb72a28ee6d8241f63dae94b4ed26247a802172fffe74f728e272eec10	ਦੁੱਖ ਜਿਵੇ ਪ੍ਰਦੀਪ ਕਿਸੇ ਵੀ ਕੋਈ ਦਿੱਤਾ ਨਾ		0	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723277.mp3	0645b03fff236e6edb4f98447566d34b834d8d799c5d7c576e7475659a6dbbad	ਇਸ ਨਾਲ ਬਹੁਲਤਾਵਾਦ ਦੀ ਗੁੰਜਾਹਿਸ਼ ਘੱਟ ਹੁੰਦੀ ਹੈ		0	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723281.mp3	06e6054f385de6549a905a38a7ed4d3270e0f657ec0cee2d85874ef1dd9de264	ਮਨ ਚ ਬੜੇ ਬੁਰੇ ਖ਼ਿਆਲ ਆਉਣ ਲੱਗੇ		1	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723282.mp3	012e696a7212b414fdeaa24fd060204da3ce0c8deae83e4dc6ab1253f48c3726	ਲੋਕ ਅਚੰਭਿਤ ਖੜ੍ਹੇ ਹੁੰਦੇ		1	2	twenties	male_masculine			pa-IN	
473bb9124ec5f007f2cb82b0bc2165b76ae59fcaedbc20dd880354313d7c0392311744e096f974eaf54229a3d39a1db300e277146e0e3d5dd5033ca27ae1dac5	common_voice_pa-IN_22723283.mp3	0574fae8ae6ef935da83594b926a9949944d04a00f1e7da0c5d56ee70fc14f2d	ਮਾਣਕ ਥੋੜ੍ਹਾ ਜਿਹਾ ਅੜਬ ਵੀ ਸੀ		0	2	twenties	male_masculine			pa-IN	
952823333cf51dd23a421baa3e6341b90a785c14c3f8e4bd90bb897cf00700002cad413843cbdcba012115f290f0de464a00172f15eb066613cc7a7148c72b64	common_voice_pa-IN_22792458.mp3	0b64aa90e20b812e1615b1b7eaf0647d005573e01be7fd4db88866b459739dd5	ਪੰਜਾਹ ਤੋਂ ਵੱਧ ਕਿਤਾਬਾਂ ਲਿਖ ਦਿੱਤੀਆਂ ਹਨ		1	2					pa-IN	
952823333cf51dd23a421baa3e6341b90a785c14c3f8e4bd90bb897cf00700002cad413843cbdcba012115f290f0de464a00172f15eb066613cc7a7148c72b64	common_voice_pa-IN_22792460.mp3	0bf30e99f657b45783fce42afddf0ebcdabefe16a1005d05dc695007ae6bd281	ਬੋਤਲ ਨਾਲ ਦੁੱਧ ਪਿਲਾਉਣ ਦੇ ਖ਼ਤਰੇ		0	2					pa-IN	
3511a4df0d8eaa407a9eac54cdee5a6de9efe33a9d18f6f6bb7d27e6dd009ba22cb885c237df25fc3c7cfc86f24b9bd672266d26e76fa7256681f219541656ed	common_voice_pa-IN_22929562.mp3	07e916e4d702fd7e532e4f56de586568044a7ccfd10a333ef5e0fa7dfcd2c0fc	ਮਾਰ ਕਿਧਰੇ ਕੱਪੜੇ ਧੋਣ ਵਾਲੀਆਂ ਮਸ਼ੀਨਾਂ ਕਿਧਰੇ ਕੁਝ ਕਿਧਰੇ ਕੁਝ		1	2					pa-IN	
4b6760b283919cbcc1b312ac20082091c1d84cc98867714aabfd65fc29af71f3089424b3361a318f1123f1ccdf03bcd794f206788c3ed675eb44cecf1ef2db1e	common_voice_pa-IN_22929906.mp3	0a0f62b357e499a60ac2d43730b074be6e8508fe61fade3d8ea2d7d3af284b74	ਮੋਰ ਪੈਲਾਂ ਬੰਦ ਕਰਕੇ ਖੰਭ ਲਪੇਟ ਲੈਂਦੇ		0	2					pa-IN	
4b6760b283919cbcc1b312ac20082091c1d84cc98867714aabfd65fc29af71f3089424b3361a318f1123f1ccdf03bcd794f206788c3ed675eb44cecf1ef2db1e	common_voice_pa-IN_22929909.mp3	054c9768308a79ea4bb0f43a93beab8be73d0f539dc9a3c13404c1b81fce470a	ਜੱਗੀ ਸਭ ਨੂੰ ਦਿੰਦਾ ਧੋਖਾ ਬੜਾ ਅਨੋਖਾ		0	2					pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929927.mp3	0baf686ca3c9ac356b2e26603694d822ffdd04411c25da289defcbf9d88ccf71	ਬੱਕਰੇ ਕੀ ਬੰਦੇ ਵੀ ਵੰਡਦੇ ਹੋਂ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929940.mp3	0afacf2c94aed540c20e4f6180d82012921181727e5be955729043e8815dd38e	ਫਿਰ ਖਮਿਆਜ਼ਾ ਤਾਂ ਭੁਗਤਣਾ ਹੀ ਪੈਣਾ ਸੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929959.mp3	0a58d4408a76902b8cd91bcdfab3ca97c3e3c579bba7381024dde6ccf320040f	ਇਸੇ ਕਰਕੇ ਨੌਜਵਾਨਾਂ ਵਿੱਚ ਅਸੁੰਤਸ਼ਟਤਾ ਹੈ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930085.mp3	08d9deecd7ed6e1738009d83faa7d701ab0ecc5d6a6d223f965cddbf92d955dd	ਅੱਜ ਕਾਮਰਾਜ ਯੋਜਨਾ ਦੀ ਲੋੜ ਹੈ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930238.mp3	07fb24227f0f8a77c286f1a66db7815f257ecd09f6626ea808352377adc88e5a	ਅਕਸਰ ਧੁੰਦ ਉਸਦੀ ਗਤੀ ਹੌਲੀ ਕਰ ਦਿੰਦੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936672.mp3	06156e6fb7bc5c860140f5ce2ced104840a90da35a3f591dfa4e1cc5ecc5fde1	ਹਜ਼ਾਰਾਂ ਸੈਂਕੜਿਆਂ ਮਛਲੀਆਂ ਨਾਲ ਗੁਫ਼ਤਗੂ ਕਰਦੇ ਰਹਿਣਾ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936678.mp3	0597d6592a357e8a51c4625fa43b87acbcddb9f9d7cdeb7b4a39051959be9ab2	ਸਿੱਖ ਹੀ ਸਿੱਖ ਨੂੰ ਦੇਖ ਕੇ ਰਾਜ਼ੀ ਨਹੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936682.mp3	0cf8f102198f87060468329c0c9d806accd255f51826d62baacac0fdf324948b	ਰਾਜ ਨੇ ਕਿਹਾ ਕੀ ਸਬੂਤ ਹੈ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936699.mp3	060194b27ddef50bb79ad6d1f53382a2803e3541b29cfa3974ea015a16fe25c2	ਸੂਡਾਨ ਅਤੇ ਮਿਸਰ ਦੇ ਨੇੜਲੇ ਸਬੰਧ ਹਨ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936717.mp3	00b584008fdf6abd03d4acb87e226be90ec27c4b34c54921199da848c1cb123d	ਛੱਡੀਆਂ ਨਹੀਂ ਤੇ ਆਫ ਹੋਈਆਂ ਨਹੀਂ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936729.mp3	057ada96a6a59b85051ee0fcd86cc533bc0c4087026e1ffcb73a2bfc390246cc	ਅਨੇਕਾਂ ਸੱਜਣਾਂ ਦੀ ਪ੍ਰਾਹੁਣਚਾਰੀ ਮਾਣੀ ਹੈ		0	2	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939297.mp3	0e27bb51022de6997eacc6ccf932412d56855e57953fe918d53e61534b276e66	ਸੰਤ ਜਨਾ ਮਿਲਿ ਹਰਿ ਜਸ ਗਾਇਓ		0	2	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939298.mp3	00c4e60ecf0cf6351e8fe85ae5f3dce20d3d5ca5592a8c02485e94a273d7131a	ਪਰ ਜੇ ਅਸੀਂ ਇੱਕਠੇ ਹੋ ਹੇ ਹਮਲਾਂ ਮਾਰਾਗੇ		1	2	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939314.mp3	08f1912841c67508c89abacea15eb34d24bfad780654312ec0766c972f12cd75	ਆਈ ਜਾਨ ਸ਼ਿਕੰਜੇ ਅੰਦਰ ਜਿਓਂ ਵੇਲਣ ਵਿਚ ਗੰਨਾ		0	2	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939348.mp3	02a54982dcbc91212e8de95b2161016e40c1ed01a3861f04ac10546c98014e3d	ਰਿਸ਼ਤਿਆਂ ਦੀ ਬੜੀ ਅਹਿਮੀਅਤ ਹੁੰਦੀ ਹੈ		1	2	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939349.mp3	0bfb6f259c246516a045373f65adb689d582d368df5cbfff44591bd5fe7e1ecf	ਗਿਆਨ ਅੰਜਨੁ ਗੁਰਿ ਦੀਆ ਅਗਿਆਨ ਅੰਧੇਰ ਬਿਨਾਸ		1	2	twenties	male_masculine			pa-IN	
636d5d7886b21b791e1ee9db54019745958ea967c24863fcb921e3108c9edc7d8dbe748904cb24e9fa6be4c9b20db3dfd48324dc826be01885b3f73b7bfd2a98	common_voice_pa-IN_22939364.mp3	0acf2f2ed3b02a2c9e596d579cd203afcf672d033ca82e8ed29de2bfd2909553	ਉਥੇ ਉਹ ਜਕੋਤਕੀ ਵਿਚ ਪੈ ਗਏ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952783.mp3	05f3554dd00990402dc2fe2b5293e7190672b94f4138c8ad91802b83e616b0da	ਸ਼ਰਾਬ ਪੀ ਕੇ ਗੱਡੀ ਚਲਾਊਣ ਅਤੇ ਕੋਕੇਨ ਦੇ ਚਰਾਜ ਡਰਾਪ ਕਰ ਦਿੱਤੇ ਗਏ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952830.mp3	08d7745ee60c01ee478cee5171ac65b9b50ba8c834c3b5ce561d362a5d19aa84	ਸੁੰਨੇ ਸੁੰਨੇ ਰਾਹਾਂ ਉੱਤੇਕੋਈ ਕੋਈ ਪੈੜ ਏ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952838.mp3	0c6bf202e1c4670f6e7e89c9491e4ea73a8ef35715a822c4183c53c6557c189c	ਉਸਦੇ ਪਰਿਵਾਰ ਨਾਲ ਵੀ ਮੇਰੀ ਸਾਂਝ ਸੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952841.mp3	0df9afbbca8f5e05c2a8e8e6eba4cfa9753a7bac534a2e46bcc0133955b851b5	ਵੈਰੀਆਂ ਨੂੰ ਹੱਥਾਂ ਪੈਰਾਂ ਦੀ ਸੀ ਪਾਂਵਦਾ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952848.mp3	0b78c34b39b31b394c73188a23a9bb00ccba9c402611b24e1cdace526a2fab9f	ਮੂਰਤਿ ਨ ਹੋਤੀ ਜੳਪੈ ਕਰੁਣਾ ਨਿਧਾਨ ਕੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952855.mp3	0cae66697835ef359bdc4be6d2115bc457d1eb71c9754ef0947449109f4f003e	ਮਨ ਸਹੀ ਮਾਰਗ ਤੋਂ ਥਿੜਕ ਜਾਂਦਾ ਹੈ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952865.mp3	0dbe2ee9154aff38b11b6157040d63e37a3a089d5a7ae659bb2ff4af5215866a	ਜਿੱਥੇ ਕਹੀਏ ਓਥੇ ਟਿਕੇ ਰਿਹੰਦੇ ਆ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22952872.mp3	0fd4a20b83a26772c67f06a79a1e857860b5ed2e7ff6be23d6a8abaffdd4cb01	ਦਾਨੀਆਂ ਦੀ ਸੂਚੀ ਕਾਫੀ ਲੰਮੀ ਸੀ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953612.mp3	070ffa889365fd12ca1c49fd53ba0a9c2254ac08d696e97d4a740eeb8013a04f	ਲਿਖਤੁਮ ਬਖਤਾਵਰ ਸਿੰਘ ਅੱਗੇ ਮਿਲੇ ਨਿਹਾਲੋ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953658.mp3	0d3b235c2be7998d01e16e66274d181932a372fc6dacb99ffc27a79e70fc0692	ਉਹ ਮੇਰੀ ਪਹਿਲੀ ਪ੍ਰਕਾਸ਼ਤ ਰਚਨਾ ਹੈ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953663.mp3	0dcdc24cc66d91a3224a3d7254ae9fc59923d218c6697060f319b9b63d1cecc9	ਅਜਿਹੇ ਭਾਨੀਮਾਰਾਂ ਬਾਰੇ ਇੱਕ ਚੁਟਕਲਾ ਪਰਚਲਤ ਹੈ		1	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953664.mp3	09dcfa7fef60f8f3ccc5437f36c5c5e40b9c94044aca90f938766793cc77224f	ਇਹ ਫੈਸਲਾ ਤਾਂ ਉਸੇ ਨੇ ਕਰਨਾ ਹੈ		0	2	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22953665.mp3	0b0ac9f927230a3a4b7f683e182c4388628e5b36fd150aec15427cd8d23d9386	ਘਰ ਦਾ ਵਾਤਾਵਰਣ ਕਹਾਣੀ ਬਿਆਨ ਕਰਦਾ ਨਜ਼ਰ ਆਇਆ		1	2	twenties	male_masculine			pa-IN	
