clip	duration[ms]
common_voice_pa-IN_24666521.mp3	4608
common_voice_pa-IN_24974755.mp3	3708
common_voice_pa-IN_21982737.mp3	5280
common_voice_pa-IN_23122971.mp3	3816
common_voice_pa-IN_23355483.mp3	2760
common_voice_pa-IN_23381911.mp3	4968
common_voice_pa-IN_32468100.mp3	4572
common_voice_pa-IN_23372199.mp3	5184
common_voice_pa-IN_31731798.mp3	6552
common_voice_pa-IN_24974912.mp3	2880
common_voice_pa-IN_23338036.mp3	4272
common_voice_pa-IN_26659841.mp3	7812
common_voice_pa-IN_31731731.mp3	5940
common_voice_pa-IN_22953759.mp3	4416
common_voice_pa-IN_31731728.mp3	8172
common_voice_pa-IN_22952869.mp3	7344
common_voice_pa-IN_25109770.mp3	6660
common_voice_pa-IN_23371489.mp3	3792
common_voice_pa-IN_21982543.mp3	7032
common_voice_pa-IN_40482252.mp3	4608
common_voice_pa-IN_23337879.mp3	5400
common_voice_pa-IN_22952832.mp3	6936
common_voice_pa-IN_23391431.mp3	5712
common_voice_pa-IN_22929941.mp3	3696
common_voice_pa-IN_24974649.mp3	3960
common_voice_pa-IN_23405447.mp3	4272
common_voice_pa-IN_23964056.mp3	4257
common_voice_pa-IN_23381971.mp3	4848
common_voice_pa-IN_23381820.mp3	7536
common_voice_pa-IN_23405464.mp3	5496
common_voice_pa-IN_31731597.mp3	6624
common_voice_pa-IN_25108570.mp3	3780
common_voice_pa-IN_22952872.mp3	4896
common_voice_pa-IN_23355491.mp3	3120
common_voice_pa-IN_40537023.mp3	5436
common_voice_pa-IN_22936706.mp3	3936
common_voice_pa-IN_23381961.mp3	4368
common_voice_pa-IN_23371629.mp3	6144
common_voice_pa-IN_22929955.mp3	3960
common_voice_pa-IN_23355451.mp3	5496
common_voice_pa-IN_23371453.mp3	5856
common_voice_pa-IN_23337912.mp3	5520
common_voice_pa-IN_30645242.mp3	4536
common_voice_pa-IN_23381986.mp3	6912
common_voice_pa-IN_21916817.mp3	4440
common_voice_pa-IN_31731684.mp3	5436
common_voice_pa-IN_23371811.mp3	5640
common_voice_pa-IN_24666520.mp3	4032
common_voice_pa-IN_23967079.mp3	4310
common_voice_pa-IN_23381946.mp3	6672
common_voice_pa-IN_23967041.mp3	4963
common_voice_pa-IN_23391748.mp3	6312
common_voice_pa-IN_35189568.mp3	8352
common_voice_pa-IN_22952802.mp3	4056
common_voice_pa-IN_31713414.mp3	3996
common_voice_pa-IN_23337850.mp3	4488
common_voice_pa-IN_23381980.mp3	5064
common_voice_pa-IN_23405428.mp3	4224
common_voice_pa-IN_23391723.mp3	5448
common_voice_pa-IN_23371150.mp3	6360
common_voice_pa-IN_23967045.mp3	4597
common_voice_pa-IN_24974660.mp3	5328
common_voice_pa-IN_37044804.mp3	3492
common_voice_pa-IN_23381769.mp3	4896
common_voice_pa-IN_23355463.mp3	5064
common_voice_pa-IN_22952824.mp3	5856
common_voice_pa-IN_23337917.mp3	3168
common_voice_pa-IN_26659722.mp3	4464
common_voice_pa-IN_22936675.mp3	5256
common_voice_pa-IN_23122748.mp3	3504
common_voice_pa-IN_40536819.mp3	5940
common_voice_pa-IN_35160373.mp3	4176
common_voice_pa-IN_25108074.mp3	3672
common_voice_pa-IN_23405462.mp3	4392
common_voice_pa-IN_23405465.mp3	5784
common_voice_pa-IN_23405463.mp3	5928
common_voice_pa-IN_23372390.mp3	4944
common_voice_pa-IN_24974648.mp3	5256
common_voice_pa-IN_26513314.mp3	4752
common_voice_pa-IN_22952791.mp3	3936
common_voice_pa-IN_24974837.mp3	6120
common_voice_pa-IN_40482239.mp3	6840
common_voice_pa-IN_22952833.mp3	3864
common_voice_pa-IN_24974815.mp3	4140
common_voice_pa-IN_23870652.mp3	5304
common_voice_pa-IN_24974855.mp3	4320
common_voice_pa-IN_23391016.mp3	4992
common_voice_pa-IN_21717904.mp3	5160
common_voice_pa-IN_24449359.mp3	4356
common_voice_pa-IN_23337864.mp3	6336
common_voice_pa-IN_22936709.mp3	3096
common_voice_pa-IN_26596616.mp3	5364
common_voice_pa-IN_32468291.mp3	3924
common_voice_pa-IN_32093462.mp3	5112
common_voice_pa-IN_23967061.mp3	3892
common_voice_pa-IN_24449329.mp3	6084
common_voice_pa-IN_23381974.mp3	5496
common_voice_pa-IN_23405577.mp3	5376
common_voice_pa-IN_23337925.mp3	4392
common_voice_pa-IN_25108602.mp3	4176
common_voice_pa-IN_22936714.mp3	3816
common_voice_pa-IN_35160338.mp3	2952
common_voice_pa-IN_35160392.mp3	5364
common_voice_pa-IN_25109767.mp3	10080
common_voice_pa-IN_22952852.mp3	3504
common_voice_pa-IN_32093466.mp3	6408
common_voice_pa-IN_22723290.mp3	4368
common_voice_pa-IN_25183744.mp3	4356
common_voice_pa-IN_23393752.mp3	3696
common_voice_pa-IN_24974835.mp3	3888
common_voice_pa-IN_22930236.mp3	3336
common_voice_pa-IN_38556779.mp3	5904
common_voice_pa-IN_38556780.mp3	7344
common_voice_pa-IN_23371463.mp3	5496
common_voice_pa-IN_35160434.mp3	5328
common_voice_pa-IN_23391329.mp3	5016
common_voice_pa-IN_22771270.mp3	3576
common_voice_pa-IN_26619877.mp3	2592
common_voice_pa-IN_23391438.mp3	5784
common_voice_pa-IN_23355542.mp3	4104
common_voice_pa-IN_22936722.mp3	3216
common_voice_pa-IN_23372207.mp3	5112
common_voice_pa-IN_21985033.mp3	4440
common_voice_pa-IN_40537123.mp3	3960
common_voice_pa-IN_31732101.mp3	4680
common_voice_pa-IN_40550499.mp3	4428
common_voice_pa-IN_24974914.mp3	3348
common_voice_pa-IN_23338074.mp3	3600
common_voice_pa-IN_23870663.mp3	3864
common_voice_pa-IN_22939334.mp3	6452
common_voice_pa-IN_21982736.mp3	4992
common_voice_pa-IN_21917694.mp3	6144
common_voice_pa-IN_22930089.mp3	3984
common_voice_pa-IN_23397050.mp3	3768
common_voice_pa-IN_24974708.mp3	4608
common_voice_pa-IN_22929463.mp3	3864
common_voice_pa-IN_35160450.mp3	3636
common_voice_pa-IN_25108112.mp3	5508
common_voice_pa-IN_32489907.mp3	4500
common_voice_pa-IN_23381994.mp3	4704
common_voice_pa-IN_23350335.mp3	4992
common_voice_pa-IN_21982822.mp3	5232
common_voice_pa-IN_23371146.mp3	3960
common_voice_pa-IN_23381825.mp3	5352
common_voice_pa-IN_23350333.mp3	4512
common_voice_pa-IN_22929943.mp3	3672
common_voice_pa-IN_35160360.mp3	6948
common_voice_pa-IN_23391751.mp3	5568
common_voice_pa-IN_22952881.mp3	3024
common_voice_pa-IN_23123069.mp3	3936
common_voice_pa-IN_26659714.mp3	6444
common_voice_pa-IN_24974683.mp3	3888
common_voice_pa-IN_21984914.mp3	4608
common_voice_pa-IN_37029519.mp3	3888
common_voice_pa-IN_24974697.mp3	3780
common_voice_pa-IN_26659802.mp3	3924
common_voice_pa-IN_23391445.mp3	4704
common_voice_pa-IN_23405457.mp3	5232
common_voice_pa-IN_25109603.mp3	4176
common_voice_pa-IN_23355460.mp3	3360
common_voice_pa-IN_25109540.mp3	5148
common_voice_pa-IN_35034501.mp3	5256
common_voice_pa-IN_40482262.mp3	4248
common_voice_pa-IN_31732008.mp3	5904
common_voice_pa-IN_23007453.mp3	6984
common_voice_pa-IN_40537072.mp3	3996
common_voice_pa-IN_22953733.mp3	4464
common_voice_pa-IN_26596834.mp3	4500
common_voice_pa-IN_31731777.mp3	9720
common_voice_pa-IN_24974891.mp3	3060
common_voice_pa-IN_25109435.mp3	3600
common_voice_pa-IN_26513766.mp3	4824
common_voice_pa-IN_26596681.mp3	5544
common_voice_pa-IN_22953683.mp3	6624
common_voice_pa-IN_35160387.mp3	5112
common_voice_pa-IN_22953757.mp3	3984
common_voice_pa-IN_22936726.mp3	3504
common_voice_pa-IN_23381932.mp3	6264
common_voice_pa-IN_22936667.mp3	3936
