sentence_id	sentence	sentence_domain	source	is_used	clips_count
2363f30f28da15e56218bc291c04683f6148b0d448485b6048673f9adebd80fc	ਉਹ ਖੇਡਣ ਪਿਛੋਂ ਲੱਗਦੇ ਨੇ ਫੈਲਸੂਫ਼ੀਆਂ ਚ ਪਹਿਲਾਂ ਪੈ ਜਾਂਦੇ ਨੇ		sentence-collector	1	0
23864961a0b94278b806192a4319a6437d07013f854788808fc6c57309a2c9bb	ਸਾਰੇ ਕਰਿੰਦੇ ਸਮੇਂ ਸਿਰ ਸਵੇਰੇ ਆਉਂਦੇ ਸਨ ਵਕਤ ਸਿਰ ਸ਼ਾਮ ਨੂੰ ਚਲੇ ਜਾਂਦੇ ਸਨ		sentence-collector	1	0
23fb2f56203454635aa631635393ebb35cabe6ba3fafea95fc75198ac92902ec	ਉਹਦੇ ਘੁੰਗਰਾਲੇ ਵਾਲ ਦਰਸ਼ਕਾਂ ਦੀਆਂ ਨਜ਼ਰਾਂ ਖਿੱਚਦੇ		sentence-collector	1	0
24c68fce1f438949c2ebae5cf92ff72b3dbafd14203044f5ebdb07d7cc47c3dc	ਇਸਦੀਆਂ ਇਕ ਨਹੀਂ ਅਨੇਕਾਂ ਉਦਾਹਰਣਾਂ ਤੁਹਾਡੇ ਸਾਹਮਣੇ ਹਨ		sentence-collector	1	0
25127df324e195ef806358c26091a8f8da87a8bd88db1a4d2bd9c93219f209d5	ਸਿੱਖ ਰਿਸਰਚ ਇੰਸਟੀਚਿਊਟ ਦੇ ਡਾਇਰੈਕਟਰ ਸਰਦਾਰ ਹਰਿੰਦਰ ਸਿੰਘ		sentence-collector	1	0
25b3d086c99a2ce172220c041c5ac28ebdfe51709937367c351d659d9668de4e	ਕਬੱਡੀ ਪੰਜਾਬੀਆਂ ਦਾ ਜ਼ਿੰਦਾ ਦਿਲ ਮਨਪਰਚਾਵਾ ਹੈ		sentence-collector	1	0
25b4e26b122ee65f1789b200123749c13c0d15cfcc120696d94c2f2d00194e0e	ਧਰਤੀ ਘੁੰਮਣੋਂ ਨਈਂ ਹਟਣ ਲੱਗੀ ਤੇਰੇ –ਮੇਰੇ ਬਿਨਾਂ		sentence-collector	1	0
2617607626effc3070df429f91864e8dfa3a7fc7b6b3244688b0d57705771c45	ਸੈਂਟਰ ਦਾ ਸੰਪਰਕ ਨੰਬਰ ਹੈ		sentence-collector	1	0
2635c544c56a763af7430b2f956cb57ad28c08f6caa9298d95c9259e85c070b2	ਪੰਜਾਬੀ ਸੰਗੀਤ ਪ੍ਰੇਮੀਆਂ ਲਈ ਸੋਗਮਈ ਖਬਰ		sentence-collector	1	0
27fde14668aeb047c691f77165429568802f351bcb4afce20e0da9a1ef2bad4d	ਇਹ ਹਾਸਾਮਜ਼ਾਕ ਰੋਮਾਂਸ ਇਮੋਸ਼ਨ ਅਤੇ ਡਰਾਮਾ ਪੇਸ਼ ਕਰਨ ਦਾ ਚੰਗਾ ਮੌਕਾ ਦਿੰਦੇ ਹਨ		sentence-collector	1	0
2867a49dbe23e55a9b3b7dbfb83418e0c18815aa74c07389585909280c478df6	ਉਂਜ ਪਰਿਵਾਰ ਇੱਥੇ ਮਾੜੀ ਮੋੜੀ ਖੇਤੀਬਾੜੀ ਕਰਦਾ ਹੈ		sentence-collector	1	0
286b1079b9c7800f099206b79145264373d37c516f73cc48ea12712fffef71c7	ਅਸੀਂ ਅੱਠੇ ਪਹਿਰ ਕਾਲਜ ਵਿਚ ਹਾਜ਼ਰ ਸਾਂ		sentence-collector	1	0
28804cee8162284f5bbae1e16d909e118dff36f939cda29e4dbc57a5f9f2efcf	ਸੁੰਦਰ ਛੈਲਸਜੀਲੇ ਮੋਹਣ ਨਕਸ਼ ਨੈਣ ਨੇ ਕੁੱਲ		sentence-collector	1	0
28ae1344ec077ad296b17e6a8d6d7d7f38e844e7924fedbe62373712f4f4dd94	ਅਫ਼ਰਾ ਤਫ਼ਰੀ ਜਿਹੀ ਮਚਾਈ ਰੱਖਦੇ ਨੇ ਸਕੂਲ ਵਿਚ		sentence-collector	1	0
28ee9680c558bdd20226e94293a596994cff8f2f2a9a189f142a4732e69a2c7d	ਦਸ ਬਾਰਾਂ ਹਜ਼ਾਰ ਸੰਨ੍ਹ ਵਿਚਾਲੇ ਈ ਰਗੜੇ ਗਏ ਹਨ		sentence-collector	1	0
295da8fdf9cbc05ec034f7dae210b59e4b183bdab363955db86f2c564b9e890c	ਫਿਰ ਵੀ ਗੁਰੂ ਕੀ ਨਗਰੀ ਤੋਂ ਆਇਆ ਸੀ		sentence-collector	1	0
299e187f1013122ed8b2168e5f658a33e46db3662bff09cab15f5d43d4f699f7	ਆਓ ਤੇ ਮੇਲੇ ਦਾ ਮਾਨ ਸ਼ਾਨ ਵਧਾਓ		sentence-collector	1	0
29b10484096983d348433acd92c45716f2ced6d6543c282ed1e2ab0aaadc26b2	ਬਾਦਲ ਵੱਲੋਂ ਘਟਨਾ ਦੀ ਜਾਂਚ ਦੇ ਆਦੇਸ਼		sentence-collector	1	0
29cbbdbd0dce6867fc7a0b4271a0ab45d4d3e1ccbc018f010005b08bf52e33c2	ਦਮਨ ਮੈਂਡਮ ਹੁਣ ਮੇਰੀ ਅਧਿਆਪਕ ਤੋਂ ਵੱਧ ਸਹੇਲੀ ਬਣ ਗਈ ਸੀ		sentence-collector	1	0
2a3c6f1ba50367fe41430b76345a532bd3eb41f2ac2dab1b3ec3ee39fc1d7c20	ਧਰਮ ਯੁੱਧ ਮੋਰਚਾ ਦੇ ਡਿਕਟੇਟਰ ਬਣੇ		sentence-collector	1	0
2a47c677fe8db020617ea775f91e0b73c982fb7f42e396ffb813aa995b0e4f08	ਅਸੀਂ ਉਸ ਤੇ ਹੁਣ ਵੀ ਕਾਇਮ ਹਾਂ		sentence-collector	1	0
2a5e6845e524f1620ba96466e1585838a506bd9189a69f27f7dfe76fd85b9da2	ਅਸੀਂ ਮੰਗਦੇ ਹਾਂ ਖੈਰਾਂ ਸੁਬਹ ਸ਼ਾਮ ਆਖਣਾ		sentence-collector	1	0
2a8ec4105a0274f732f4096de78c263acbbda01aa9ef36801a604d837241309c	ਪ੍ਰਸੰਸਾਂ ਜਾਂ ਰਾਏ ਤਾਂ ਜਰੂਰ ਦਿੰਦੇ ਹੋ		sentence-collector	1	0
2ae1ac62a35ba6e973a425d150de378981bd0915885b6a3f43471123639702bc	ਨਸ਼ੇ ਵੇਚਣ ਵਾਲੇ ਦਨਦਨਾਉਂਦੇ ਫਿਰ ਰਹੇ ਹਨ		sentence-collector	1	0
2b2a1239df719af2fa9f55047df28699e8498823de3a4271b2b8abd69fe6a362	ਬਾਈ ਸਿਆਂ ਮ੍ਹੋਟਾ ਕਹਿਣ ਦਾ ਗੁੱਸਾ ਨਾ ਕਰੀਂ		sentence-collector	1	0
2b5b1955b34e17c3826833352cb8bcd1819eb40be0cb932ce636df86b9accac3	ਅਸੀਂ ਤਰਕਸ਼ੀਲ ਰੱਬ ਦੇ ਵਿਰੋਧੀ ਨਹੀਂ ਹਾਂ		sentence-collector	1	0
2b68ce6f1bca583f40aa2d2e2c3ae16318de26f47ab4b179433d4eaeeac848c7	ਫਾਈਨਲ ਟਰਾਇਲ ਲੈਂਦਿਆਂ ਦਿਨ ਛਿਪ ਗਿਆ		sentence-collector	1	0
2b7a8d09bdb627ee6e1827013b609eed52e14dcb558cf47ea254d2863dd86859	ਉਨ੍ਹਾਂ ਕਿਹਾ ਇਹ ਲੋਕਪਾਲ ਨਹੀਂ ਜੋਕਪਾਲ ਬਿੱਲ ਹੈ		sentence-collector	1	0
2b9b7980172cc6847c57a0f8a16aa93aaf5c918ee114329b195f239bf082c614	ਓਥੇ ਸ਼ਹਿਰੀਆਂ ਨੂੰ ਬਹੁਤੀਆਂ ਅਧੁਨਕ ਸਹੂਲਤਾਂ ਪ੍ਰਾਪਤ ਸਨ		sentence-collector	1	0
2bae0660a6fddcf0004017053c655b3d880c113265476d7edc61ef63fbaee82f	ਇਹ ਕਈ ਸਾਲਾਂ ਤੋਂ ਜਾਰੀ ਹੈ		sentence-collector	1	0
2bbbec83ac088b04cdede5a564bcddcd355c1e482df7f2530fb438d0fcba2900	ਸ਼ਾਇਦ ਹੀ ਕਿਸੇ ਨੇ ਛਾਪਿਆ ਹੋਵੇਗਾ		sentence-collector	1	0
2bbca84f678ef182a56ce8d82761363e4b99550c184f78b7110a7a608b66a130	ਕਹਿਣੀ ਅਤੇ ਕਥਨੀ ਵਿਚ ਅੰਤਰ ਉਸਦਾ ਵਿਰੋਧਾਭਾਸ		sentence-collector	1	0
2bbfb088c51f3672d960ebe92f4806cbb9a920f29c7ede991f738227228d0436	ਵਿਆਹ ਤੇ ਸਹਿਮਤ ਵੀ ਹੋ ਗੲ		sentence-collector	1	0
2bfdf3e2c766343435db27f62fe07cf4a5ee2f59ebb89ebeaf21e315c4c6c0b3	ਇਸ ਨੇ ਥੀਏਟਰ ਨੂੰ ਕਸਬੀ ਪੱਧਰ ਤੇ ਅਪਣਾਇਆ		sentence-collector	1	0
2c305e2d14132b82ae0cceb9f821c7bfaf41c7db099fbc378c90ec54dc06cb63	ਆਪਣੇ ਘਰਾਂ ਤੱਕ ਨੂੰ ਗਿਰਵੀ ਰੱਖ ਕੇ ਇਸ ਲਈ ਬੈਂਕਾਂ ਕੋਲੋਂ ਮਾਰਗੇਜ਼ਾਂ ਚੁੱਕੀਆਂ		sentence-collector	1	0
2c495244a5b1cf99afb48b3503a1b76e73d178989e6d3260466110201e6d46f8	ਸ਼ਾਇਰੀ ਦਾ ਫੁੱਲ ਖਿੜਨ ਤੋਂ ਪਹਿਲਾਂ ਹੀ		sentence-collector	1	0
2c4b6e28074f8b374288ba41d80bd282f1c48fb5e88ff4439d40520c990bab5d	ਬੀਬੀ ਪ੍ਰੇਸ਼ਨ ਕਰਾ ਕੇ ਆਈ		sentence-collector	1	0
2c7630183a36f5d627b730527bf6cbb5ca36c0ffcd00f0c039171f980cfc8c86	ਵੈਸੇ ਤਾਂ ਰਾਕਾ ਗੇਰਾ ਦੀ ਕਹਾਣੀ ਦਾ ਹਰ ਪੱਖ ਹੀ ਹੈਰਾਨ ਕਰਨ ਵਾਲਾ ਹੈ		sentence-collector	1	0
2c82a4340bc8cf1e56f02d02b4329c16fd5e3ef21f3d38ed2acd92c152ef7239	ਮੈਂ ਵੀ ਆਪਣੇ ਅੰਦਰ ਨੂੰ ਰਿੜਕਦਾ		sentence-collector	1	0
2c86a13aa332ce28b2b007501724be09520f010c2dc2167f700e5ee83a2a9024	ਓਹਨਾਂ ਨੂੰ ਲਾਗੇ ਬਹਾਵੋ ਜ਼ਰਾ ਨਾ		sentence-collector	1	0
2ca6034c1485f2bb79b2263a0b1f41bfdcff5d851c3bcd06a29823ddd8c92b26	ਆਤਮਾ ਤੇ ਪ੍ਰਮਾਤਮਾ ਇੱਕੋ ਮੁੱਕੀ ਰਵੇ ਚੁਰਾਸੀ		sentence-collector	1	0
2cc04e6f3c43fd7916a2ba80e45f15be8555ecc0a1558dcf4ce9a4e16da8ba25	ਉਨਖ਼ਾਂ ਨੇ ਆਪਣੀਆਂ ਸੰਤਾਨਾਂ ਦੀਆਂ ਸ਼ਾਦੀਆਂ ਵੀ ਖੱਤਰੀਆਂ ਵਿਚ ਹੀ ਕੀਤੀਆਂ		sentence-collector	1	0
2cc45345d29dd2e3b71cd93fb9a0fbc2c5a716458858d469250ebe029646cf11	ਅਜਿਹਾ ਇੱਕ ਹੋਰ ਕੇਸ ਕੈਲੇਫੋਰਨੀਆਂ ਵਿੱਚ ਹੋਇਆ		sentence-collector	1	0
2d1dab75766026672a9eec9c7abe3da7bc149b23e862b9fdf6dab748e0b23f7d	ਕਈ ਵਾਰ ਅਸੀਂ ਘਰਾਂ ਵਿਚ ਵੇਖਦੇ ਹਾਂ		sentence-collector	1	0
2d20aed8ab67c1842b67dddc9a6c7aaee0047d202ec41e7180424f85a3664fe5	ਇਸ ਚੱਮਕ ਨਾਲ ਉਹ ਘਰ ਗ੍ਰਹਿਸਤ ਭੁੱਲ ਗਈ		sentence-collector	1	0
2d92f872ad3fbe51e695e8091a600c0a6045f18c22999f54bbf08fce336eab0d	ਉਥੇ ਮੈਂ ਸਾਢੇ ਚਾਰ ਸਾਲ ਰਿਹਾ		sentence-collector	1	0
2d938c24e07238462156eed16bd0661bdebe27b6c134646510e99ecb485bcb4e	ਆਪਣੇ ਆਪ ਨੂੰ ਇਹ ਸਵਾਲ ਕਰੋ		sentence-collector	1	0
2db1205ca5c5e269c2359fbc221da76366db3222de11cde141e18127e9b50aae	ਪੁਲੀਸ ਦੋਂਨਾਂ ਸੀਰੀਆਂ ਨੂੰ ਫੜ ਲਿਆਈ		sentence-collector	1	0
2dcf034f75827a5c7d3908ab35b552694f27f97afd9b3ed53e7954f96b0bad0c	ਪਰ ਚੁਰਾਸੀ ਲੱਖ ਜੂਨੀ ਦੇ ਸਰਦਾਰ		sentence-collector	1	0
2de2410105792e0ac27534d82641f0ad11e41f8bf9a875b555694f2da2ec9da7	ਖ਼ੂਹ ਸਿਰ ਤੇ ਚੁੱਕ ਅੰਬਰੀਂ ਉੱਡ ਜਾਵਾਂ		sentence-collector	1	0
2e0ac7e83a3215e2a46ac9f6417fef5f7108c9eabfd875521a8007463516927c	ਉਹ ਇਸਨੂੰ ਨਕਲੀ ਆਜ਼ਾਦੀ ਆਖਦੇ		sentence-collector	1	0
2e0f47667ae1cb247d20f6bc549ea9c6f01d149c60b0c4f44ca3746bb5c43337	ਇਹ ਤਾਂ ਆਪ ਲੋਕਾਂ ਦੀ ਕਮਾਂਈ ਖਾਂਦੇ ਹਨ		sentence-collector	1	0
2ea2d56251bfccac86b0a6a78ac81137d98f734d61dfd5bbb5d83b5e1503efa6	ਰਹਿਮਤ ਦਾ ਏਥੇ ਤੂੰ ਮੀਂਹ ਬਰਸਾ		sentence-collector	1	0
2eb3ffe8e85b5c44a2bf6357d01d1c7d41753af696716ebfe7328c467bb3ca83	ਹੁਣ ਮੈ ਚਲੀ ਜਾਣਾ ਹੈ ਫਿਰ ਆਵਾਂਗੀ		sentence-collector	1	0
2ec55652f9559e6fbbcda8d6a9e2998c1cdb8befff2d2cd5d7357422c3b46fae	ਉਹੋ ਜਿਹਾ ਈ ਕਲਾਕਾਰ ਮੈਂ ਆਂ੩		sentence-collector	1	0
2ecb082d0844e0e0f081903e4ed4b8ae5ede98d452afdb954a98df54ce7f451d	ਡਾਕਟਰ ਕਾਹਦੇ ਵਾਸਤੇ ਬੈਠੇ ਹਨ		sentence-collector	1	0
2ecb89522280b8311ce1fc13770e6d036fc0de2c536999812f2f8b53c52da055	ਪਾਪ ਹੀ ਪ੍ਰਪੱਕ ਜਾਤੇ ਧਰਮ ਧਸਕ ਜਾਤੇ		sentence-collector	1	0
2ed875af341bde39c1e9d18f5a1e74c7c1f59b95ffe134109aa759ef16a365bf	ਲਾਲੂ ਨੇ ਕੀਤੀ ਅਪਮਾਨ ਦੀ ਸਿ਼ਕਾਇਤ		sentence-collector	1	0
2eeb33236a29bd1f74760a1bcd7c07d40dfd4d24b91df75d61f53c29b37ca1a8	ਖਿਡਾਰੀ ਚੰਗੇ ਲੋਕਾਂ ਦੀ ਸੰਗਤ ਕਰਨ		sentence-collector	1	0
2ef3bf4aa64a19ba1023de518fd01ce08932b6ede83939f39ec344cb1d2cb79b	ਮਾਂ ਦਾ ਦੁੱਧ ਕੀਟਾਣੂ ਰਹਿਤ ਹੁੰਦਾ ਹੈ		sentence-collector	1	0
2ef56e5e16de2c2160274a4ac25a311720f712075be30547ba7e36346b4a5c5e	ਸ਼ਾਨ ਤਿਰੰਗੇ ਦੀ ਨੂੰ ਇਹੇ ਹੋਰ ਵਧਾਉਂਦਾ ਹੈ		sentence-collector	1	0
2f0e01a886b70260944a6734d64264ef67754ca35bb4129c832dce0dc8dc7f47	ਕਿਸੇ ਦਾ ਖੰਗਾਰ ਕਿਧਰੇ ਪਿਆ ਹੁੰਦਾ		sentence-collector	1	0
2f0f1a08f43ab54cc0e96bf8b6f523d9452484407054a184b21dd39ef4d3d074	ਤਾਂ ਫਿਰ ਕੀ ਬਚਾਇਆ		sentence-collector	1	0
2f20124d74369e20e91c2b681a04e3dc0f207b224e2c87c06a292402fcab0ec3	ਤੁਸੀਂ ਸੱਚ ਨੂੰ ਗਲ ਨਾਲ ਲਾ ਕੇ		sentence-collector	1	0
2f3467f0abd1da5969349a02f6b29c0fb62ce95fe788fc529dbed8c16f24ce33	ਨੀਂਹ ਕੌਮ ਦੀ ਪੱਕੀ ਕਰਨੀ		sentence-collector	1	0
2f4197bf2bce1e99f2675ecc056ecc31ad9b88c2b22decb91ca37273cd974a1d	ਮੁਹੱਬਤ ਦਾ ਰੰਗ ਵੀ ਪਹਿਲਾਂ ਜਿਹਾ ਨਹੀਂ ਰਿਹਾ		sentence-collector	1	0
2f441c21126148950af4adb84cd3778214b5ff0fa25bc5b7b8b819828bc95ea8	ਯਕਦਮ ਉਸ ਨੂੰ ਕਲਵੰਤ ਦਾ ਖਿਆਲ ਆਇਆ		sentence-collector	1	0
2f495054ddc8afce4eade30b5a7c2e554284e2bf963fa398534726daf756c1b6	ਦੋ ਡਕਗਤਜਰਅਤ ਹਨ ਇਸ ਦੀਆਂ		sentence-collector	1	0
2f52f3d252d4e8b467f87704301981b835eec0318b20904624af9f01eeda6b7e	ਘੱਟ ਜੀ ਆਈ ਵਾਲੇ ਖਾਧ ਪਦਾਰਥਾਂ ਦੇ ਲਾਭ		sentence-collector	1	0
2f664621b19d225735319ac98dc250bd7a2da67b97957dce246261639fa51d2c	ਇਹਦੀਆਂ ਉਸ ਨੇ ਢੇਰ ਸਾਰੀਆਂ ਮਿਸਾਲਾਂ ਦਿੱਤੀਆਂ ਹਨ		sentence-collector	1	0
2f7cb00b84c206cd39aca4d26539fb1c8898a1e388128542c0f83e9817a240e5	ਵੀਜ਼ਾ ਸਾਨੂੰ ਇਕ ਸਾਲ ਲਈ ਮਿਲਿਆ ਸੀ		sentence-collector	1	0
2fa700d348a880c1ee9ad9cf4ae97161dca0ff13adfd4f6263fda9ad131da907	ਉਸ ਦੀ ਕਿਸੇ ਇਕ ਨਾ ਸੁਣੀ		sentence-collector	1	0
2fbf8a7ea83badbeac31c8a363c5625d1f0e5e1e49cea1930cb37333c26b4507	ਅੱਗੋਂ ਵਿਆਹ ਵਿਚ ਆਈਆਂ ਹੋਈਆਂ ਨਾਨਕੀਆਂ ਕਿਹੜਾ ਘੱਟ ਹੁੰਦੀਆਂ ਹਨ		sentence-collector	1	0
2fc3c6110d0be47a9c9fe961ba88347c6eab87b527507f1a7502e83709bf88ca	ਅੰਗੂਰ ਖੱਟੇ ਕਹਿਣ ਦੀ ਆਦਤ ਪਾਉਣੀ ਪਊਗੀ		sentence-collector	1	0
2fcb308ff3894307d0428e27899f86bc720325d53323482617ba544cf48668b2	ਕੈਨੇਡਾ ਈਸਟ ਦੀ ਟੀਮ ਦੋਮ ਰਹੀ		sentence-collector	1	0
2fd1dc9a42cfe80d38c67032fa8d997db080a968061fef9e9050f61e412a927c	ਟੈਰਕਟਰ ਦੀ ਵਾਹੀ ਚੋਂ		sentence-collector	1	0
2fda57dfa2cbfcdf915fd0808802cc02df1cd1309e73698ec1e8635a86d22205	ਬੋਲਚਾਲ ਵਿਚ ੜਾੜਾ ਤੇ ਮੰਮਾ ਭਾਰੂ ਸਨ		sentence-collector	1	0
3006fd6e798a18e04c2a3507952edfd1297a08d88bcab3dc17ce0a8f729b1b71	ਬਦਹਜ਼ਮੀ ਨਾਲ ਕਾਫੀ ਪਸੀਨਾ ਵਹਿਣ ਲੱਗੇ		sentence-collector	1	0
302b6b21aeb6a4781b769230825d36af8798db59c776355c72daae340cf412a6	ਅਨੁਸ਼ਾਸਨੀ ਕਮੇਟੀ ਨੇ ਮਾਸਟਰ ਮੋਹਨ ਲਾਲ ਅਤੇ		sentence-collector	1	0
3033f1eb24f29117771b4057e5594788f3206dd518a75127b9cb9f9d2f4da8a3	ਮਾਂਟਰੀਆਲ ਵਿਖੇ ਵਾਧਾ ਹੋਇਆ ਹੈ		sentence-collector	1	0
303ca4cd3e5ab1d8baaf56be955dcd80a26b82d7657240d6d93b9c8661a1cb57	ਹੀਟ ਟਰੀਟ ਮੈਂਟ ਕੀ ਹੈ		sentence-collector	1	0
304398dff5b325d9c7c4a6e33a19156f047e5634279927a0a3518c62955eb52e	ਕਹਿੰਦਾ ਤੁਸੀਂ ਤੁਰ ਕੇ ਬਜ਼ਾਰ ਨਿਕਲੋ		sentence-collector	1	0
304e0bd86d9ce9354174b72cdbc54b94e5da3158c45160f1ec00fd3fe9de501a	ਫਿਰ ਸ਼ਕਲ ਵੀ ਸਾਡੀ ਭੁੱਲ ਜਾਂਦੀ		sentence-collector	1	0
305e403df04550996caedbf55fc07b79a8557e0bf41a2ca5b853853a876c5b3c	ਰਵਿਦਾਸ ਤਿਨਹਹਿ ਸੰਸਾਰ ਮੰਹ ਸਦਾ ਮਿਲਹਿ ਸੁਖ ਚੈਨ		sentence-collector	1	0
306393312efa3779a2786f2164a215b4b5fbaeee39e22201871887cfeaea384e	ਲਿਖੇ ਹੋਏ ਮੈਕਰੋ ਨੂੰ ਚਲਾਉਣ ਦੀਆਂ ਤਿੰਨ ਵਿਧੀਆਂ ਹਨ		sentence-collector	1	0
306b54ff82f08b6d07812d14e974e78d83383ca17f5d11640ad409a5314c790e	ਆਓ ਅਸੀਂ ਆਪਣੇ ਦੇਸ਼ ਦੇ ਬਜ਼ੁਰਗਾਂ ਬਾਰੇ ਸੋਚੀਏ		sentence-collector	1	0
308bf2ba53f88e1b5d7f73e505c29795b18ab74fe241b643936ff7fbaf86ed04	ਇਸ ਲਈ ਇਸ ਦੀ ਨਜ਼ਰਸਾਨੀ ਕਰਨੀ ਬਣਦੀ ਹੈ		sentence-collector	1	0
309fbc9ecb3beeaa601a4e561222591ed8483427a9efd56980560e55196a898b	ਉਨ੍ਹਾਂ ਵਿਚ ਉਨ੍ਹਾਂ ਦੀ ਬਿਰਧ ਮਾਤਾ ਵੀ ਸੀ		sentence-collector	1	0
30a6d65c808f56d8da968f7b33b9829ccc29660502656d5f7cc56ce1ca07685a	ਉਹਨਾਂ ਦੀ ਜੀਪ ਕਿੱਥੇ ਗਈ		sentence-collector	1	0
30ae12ffe4e2c7c75b7dc9782586acfcba132e38c3900c501795489d2e4d136c	ਭਾਈਜੀ ਹੋਣਾਂ ਦੇ ਰਹਿ ਲਾਂਗੇ ਥੋੜੇ ਦਿਨ		sentence-collector	1	0
