sentence_id	sentence	locale	reason
029e30d9e68ed8751cb5e29bdaa2a76921be994a406e219e2dcb8861d9601bf4	ਨਾਵਾਨੁਮਾ ਵਿਚ ਕੀ ਪਿਆ ਪਰ ਤੁਸੀ ਮੈਨੂੰ ਰਣਜੀਤ ਕਹਿ ਸਕਦੇ ਹੋ	pa-IN	grammar-or-spelling
00f1312ef01cd4d69bb561f48f69170b7f86b447ce71d6760202ed3ac9d9f48b	ਬਿਲਕੁਲ ਨਹੀ ਨਿਕਲਦੀ ਪਰ ਮੈ ਕਿਆਰਾ ਮੋੜ ਆਵਾਂ	pa-IN	grammar-or-spelling
06b21c863968c08d22cb127e05c43f665d83f8f4fbc86d5fc87b766bd14d29ab	ਉਨ੍ਹਾਂ ਵਿਚ ਕੋਈ ਵੱਡਾ ਜਾਂ ਛੋਟਾ ਨਹੀਂ ਹੁੰਦਾ	pa-IN	grammar-or-spelling
01d8b5088c9a6f357443ceaf28d535e13d4f0e28c63ebfa56e48635e206742c3	ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ	pa-IN	grammar-or-spelling
01092a01e2fb8f714b9c1cc77811ec39f361b995c3a0615cb2341efa26f692f1	ਬੇਸੱਕ ਓਨਟੈਰਿਓ ਵਿੱਚ ਸੱਭ ਤੋਂ ਵੱਡੀਆਂ ਸਨੱਅਤਾਂ ਹਨ	pa-IN	grammar-or-spelling
04ec8888a271ff2ffa557bb2e5fa534944ca335de092f1e82d313906185d0e84	ਕਿਧਰੇ ਸਭਿਆਚਾਰਕ ਮੇਲੇ ਜੋੜ ਮੇਲੇ ਤੇ ਖੇਡ ਮੇਲੇ	pa-IN	grammar-or-spelling
09baf2d8d77d256babfe7ee85feb336860185225b1370910b7d72ec411ab5e1b	ਹਰਦਮ ਲੜਾਂਗਾ ਰੋਸ਼ਨੀ ਦੀ ਭਾਲ ਲਈ	pa-IN	grammar-or-spelling
010bff3c8babdfd3e2bdcf1946d9e3cd40a1d074802444f5a385366ada8328ee	ਤਲੇ ਟੋਲ ਵੀ ਲੱਭਣੇ ਨੀ ਲਾਲ	pa-IN	grammar-or-spelling
05f3554dd00990402dc2fe2b5293e7190672b94f4138c8ad91802b83e616b0da	ਸ਼ਰਾਬ ਪੀ ਕੇ ਗੱਡੀ ਚਲਾਊਣ ਅਤੇ ਕੋਕੇਨ ਦੇ ਚਰਾਜ ਡਰਾਪ ਕਰ ਦਿੱਤੇ ਗਏ	pa-IN	grammar-or-spelling
08581ced545b60d25fac67d3a411c4008b1aa884173d0e3d67a86fd93c80b76f	ੲ ਜਿਵੇਂ ਹੋ ਜਾਵੇ ਉਵੇਂ ਠੀਕ ਹੈ	pa-IN	grammar-or-spelling
0502f8f469bf5a7eba03a691ff439bfbac3c260f6cdc89bb90dd27e166cf9688	ਨੇਤਾ ਜੀ ਅਖਵਾਓ ਦੁਨੀਆਂ ਇਉਂ ਖੁਸ਼ ਹੈ	pa-IN	grammar-or-spelling
06ae49a3b4fd950784f9dc8fdc00987d8b9332d19c037cecf4dd17d85aea8acc	ਆਪਣੀ ਬੱਣਾਈ ਵਿਬ ਸਾਈਟ ਤੇ ਆਪਣੇ ਹੀ ਆਰਟੀਕਲ ਲਿਖ ਕੇ ਵੀ ਲਗਾਉਂਦੀ	pa-IN	grammar-or-spelling
059d408ae6c7be0a7017c253161b2b523f3f53f7388b5aed35cf99074eb9cbde	ਕਾਕਾ ਇਹ ਚਾਹ ਏਂ ਜਾਂ ਕਾਲਾ ਬੱਤਾ	pa-IN	grammar-or-spelling
097ece986370a5648d538ba61f1fbfe4b2acb8cd926055b00d02465b76235af7	ਇਹ ਸਥਿਤੀ ਅੰਕਾਂ ਤਕ ਬਣੀ ਰਹੀ	pa-IN	grammar-or-spelling
06bbdbac53418f057e4f9175d13ad17eafbe5c4f6e2429520b4c5fa9a86f8550	ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ	pa-IN	grammar-or-spelling
02ce843a77d68ef16d6d6523835876827f65b47cefce0c5e826dfb84a55f5ef2	ਇਹਨਾਂ ਕਿਹੜੈ ਮੈਨੂੰ ਗਾਲੀ ਦਿੱਤੀ ਐ	pa-IN	grammar-or-spelling
0939624c7d87d22ab1fc7edffbdc8c7d1db21f18df57ae4a4dbe5bc0f96d9910	ਜਿਨਾਂ ਆਪਣੇ ਪੱਚੀ ਸਾਲਾਂ ਦੇ ਡਾਂਸ ਕੈਰੀਆਰ ਵਿੱਚ	pa-IN	grammar-or-spelling
029e30d9e68ed8751cb5e29bdaa2a76921be994a406e219e2dcb8861d9601bf4	ਨਾਵਾਨੁਮਾ ਵਿਚ ਕੀ ਪਿਆ ਪਰ ਤੁਸੀ ਮੈਨੂੰ ਰਣਜੀਤ ਕਹਿ ਸਕਦੇ ਹੋ	pa-IN	grammar-or-spelling
0336a5cdf88cbabcf021b9a4235e59f37d80462a25be30df732c9ec49e1ba0c7	ਠਾਣੇ ਅੰਦਰ ਗਰਦੋਗੋਰ ਮੱਚੀ ਹੋਈ ਸੀ	pa-IN	grammar-or-spelling
0ad7333a597bf60b108ddcfc9c55bb67e54624abf2267aef8d440c58b6926bb9	ਉਥੇ ਅਠਾਰਾਂ ਕਿਸਮ ਦੀਆਂ ਰਾਈਡਾਂ ਸਨ	pa-IN	grammar-or-spelling
065cb9ae964f6d46c40525e1909ecdf9683e534969f265835a66cc5efc8d7446	ਕੁਝ ਸਮਾਂ ਸੁਖਵਿੰਦਰ ਨੇ ਵੀ ਕੁਮੈਂਟਰੀ ਕੀਤੀ	pa-IN	grammar-or-spelling
06ca291b966ec9e735cd6c303823ed3cb18c2fa6b52377e67d5a65e21267ea2e	ਸਾਰੇ ਬਚੇ ਸ਼ਾਦੀ ਸ਼ੁਧਾ ਹਨ	pa-IN	grammar-or-spelling
0654fc4f3ef3dbd29e65b13da74eaf29058111da91bb22ec02481813f64d843b	ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਆਰਾਮ ਪਸੰਦ ਲੀਡਰ ਹਨ	pa-IN	grammar-or-spelling
00bb7a4a98fd81565c992999842168088c2644adf15681334356bd0f66a09a42	ਸਭ ਕੁਝ ਖ਼ਤਮ ਹੋ ਗਿਆ ਹੈ	pa-IN	grammar-or-spelling
07869c93157b9d8e5b1a2c82b746e8d8dd607d6ab60d47a1ea288d2338c218e3	ਪਹਿਲਾਂ ਰਿਸ਼ਤੇਦਾਰਾਂ ਦੋਸਤਾ ਦੀ ਮੱਦਦ ਲਵੋ	pa-IN	grammar-or-spelling
065cb9ae964f6d46c40525e1909ecdf9683e534969f265835a66cc5efc8d7446	ਕੁਝ ਸਮਾਂ ਸੁਖਵਿੰਦਰ ਨੇ ਵੀ ਕੁਮੈਂਟਰੀ ਕੀਤੀ	pa-IN	grammar-or-spelling
0ad7333a597bf60b108ddcfc9c55bb67e54624abf2267aef8d440c58b6926bb9	ਉਥੇ ਅਠਾਰਾਂ ਕਿਸਮ ਦੀਆਂ ਰਾਈਡਾਂ ਸਨ	pa-IN	grammar-or-spelling
06ca291b966ec9e735cd6c303823ed3cb18c2fa6b52377e67d5a65e21267ea2e	ਸਾਰੇ ਬਚੇ ਸ਼ਾਦੀ ਸ਼ੁਧਾ ਹਨ	pa-IN	grammar-or-spelling
00bb7a4a98fd81565c992999842168088c2644adf15681334356bd0f66a09a42	ਸਭ ਕੁਝ ਖ਼ਤਮ ਹੋ ਗਿਆ ਹੈ	pa-IN	grammar-or-spelling
0654fc4f3ef3dbd29e65b13da74eaf29058111da91bb22ec02481813f64d843b	ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਆਰਾਮ ਪਸੰਦ ਲੀਡਰ ਹਨ	pa-IN	grammar-or-spelling
07869c93157b9d8e5b1a2c82b746e8d8dd607d6ab60d47a1ea288d2338c218e3	ਪਹਿਲਾਂ ਰਿਸ਼ਤੇਦਾਰਾਂ ਦੋਸਤਾ ਦੀ ਮੱਦਦ ਲਵੋ	pa-IN	grammar-or-spelling
061eeb1193196f3524a944d0b18d3a856946e2d4d287be1d05c15a762ee859eb	ਤਦ ਤਕ ਦਿਨ ਛਿਪਾਅ ਹੋ ਗਿਆ ਸੀ	pa-IN	grammar-or-spelling
01ae6a0e81636b956e328ba7c4c5f8882cb520c94f3bc0318e3b0d1fdbc4df98	ਸਾਦਾ ਜਿਹੀ ਇਮਾਰਤ ਸੀ ਤੇ ਡੰਗਸਾਰੂ ਹੋਸਟਲ ਸੀ	pa-IN	grammar-or-spelling
09d6570a9607b02d58fa3fa8ac0a25101bd94ca1b8b3ce1d1c928474020c0e60	ਤਿੰਨ ਚਾਰ ਘਰ ਹਿੰਦਅੂ ਾਂ ਦੇ ਹਨ	pa-IN	grammar-or-spelling
012aeb75fcaf7d0f31936caa42f24039c47065130f337e4227906d53528945e0	ਪੀੜਤਾਂ ਨੇ ਕੀਤਾ ਸਮਝੌਤਾ ਦਾ ਵਿਰੋਧ	pa-IN	grammar-or-spelling
053b2cc4ba59eb204529e62775ba93ae1c7e89bed87ed12212287c53bee6136e	ਅਸਮਾਨ ਸਾਫ ਸੀ ਜੋ ਮੇਲੇ ਲਈ ਸ਼ੁਭ ਸ਼ਗਨ ਸੀ	pa-IN	grammar-or-spelling
0692701f589bcf04ee3e97b7ba58d81c5b613ef108888a779667fa0b9a2e722f	ਮਨਪ੍ਰੀਤ ਸਿੰਘ ਸਾਫ਼ ਤੌਰ ਤੇ ਅਪਣੇ ਵਾਸਤੇ ਜਗ੍ਹਾਂ ਤਲਾਸ਼ਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ	pa-IN	grammar-or-spelling
0a37f2671895ec4cd6095a9672607bc5b8109e587bd968853bb4de43d864a2a1	ਉਹ ਇਸ ਵਿਚ ਆਪਣੀ ਸ਼ਾਨ ਸਮਝਦੀਆਂ ਹਨ	pa-IN	grammar-or-spelling
0395c434265d6e3219aeb9550285e003a212311758023b9ff259312c77e0d64d	ਟਾਈਮ ਅਗੇ ਪਿੱਛੇ ਨਹੀਂ ਕੀਤਾ ਗਿਆ	pa-IN	grammar-or-spelling
02e786d2b0725acaa8a84357472c94a742cbf618f75aa39a18258ccf5ae67107	ਮੇਰੇ ਇੱਕ ਸਿੰਗੇ ਵਰਗਾ ਕਰ ਲੈ	pa-IN	grammar-or-spelling
010bff3c8babdfd3e2bdcf1946d9e3cd40a1d074802444f5a385366ada8328ee	ਤਲੇ ਟੋਲ ਵੀ ਲੱਭਣੇ ਨੀ ਲਾਲ	pa-IN	grammar-or-spelling
079be7153ef4ede9129e8dde9c464eac600f18681fbab5288332c31c217efe15	ਮਰਦ ਅਗੰਮੜੇ ਉੱਚ ਦ ੇਪੀਰਵਰਗੀ	pa-IN	grammar-or-spelling
05f3554dd00990402dc2fe2b5293e7190672b94f4138c8ad91802b83e616b0da	ਸ਼ਰਾਬ ਪੀ ਕੇ ਗੱਡੀ ਚਲਾਊਣ ਅਤੇ ਕੋਕੇਨ ਦੇ ਚਰਾਜ ਡਰਾਪ ਕਰ ਦਿੱਤੇ ਗਏ	pa-IN	grammar-or-spelling
0bfb6f259c246516a045373f65adb689d582d368df5cbfff44591bd5fe7e1ecf	ਗਿਆਨ ਅੰਜਨੁ ਗੁਰਿ ਦੀਆ ਅਗਿਆਨ ਅੰਧੇਰ ਬਿਨਾਸ	pa-IN	grammar-or-spelling
09d6570a9607b02d58fa3fa8ac0a25101bd94ca1b8b3ce1d1c928474020c0e60	ਤਿੰਨ ਚਾਰ ਘਰ ਹਿੰਦਅੂ ਾਂ ਦੇ ਹਨ	pa-IN	grammar-or-spelling
0880748343abacdae9f207e6219f24d60ec35d79997468f6b2675f81d3620fba	ਮਾਸਾਹਾਰੀ ਲੋਕ ਰੈ�ਡ ਮੀਟ ਦੀ ਬਜਾਏ ਮੱਛੀ ਖਾਣ	pa-IN	grammar-or-spelling
0880748343abacdae9f207e6219f24d60ec35d79997468f6b2675f81d3620fba	ਮਾਸਾਹਾਰੀ ਲੋਕ ਰੈ�ਡ ਮੀਟ ਦੀ ਬਜਾਏ ਮੱਛੀ ਖਾਣ	pa-IN	grammar-or-spelling
09d6570a9607b02d58fa3fa8ac0a25101bd94ca1b8b3ce1d1c928474020c0e60	ਤਿੰਨ ਚਾਰ ਘਰ ਹਿੰਦਅੂ ਾਂ ਦੇ ਹਨ	pa-IN	grammar-or-spelling
09d6570a9607b02d58fa3fa8ac0a25101bd94ca1b8b3ce1d1c928474020c0e60	ਤਿੰਨ ਚਾਰ ਘਰ ਹਿੰਦਅੂ ਾਂ ਦੇ ਹਨ	pa-IN	grammar-or-spelling
1360011d1448434ab73594dddfafe9626fd662a960e4df60ba01071ca521eaa6	ਇਹ ਉਹਨਾਂ ਦੀ ਵੀਂ ਯਾਤਰਾ ਹੋਵੇਗੀ	pa-IN	grammar-or-spelling
0fa1488e146a11da241fe27959c85d1ffc781b4f363b72863198986feb5b5d25	ਉਹ ਵਿਆਜ ਲੈਣ ਵਾਸਤੇ ਰਾਸਤੇ ਇਸ ਤਰਾਂ ਹਨ	pa-IN	grammar-or-spelling
0eca8871d33b28fa52cca43220197411766eb4a10913c3f78d6f6b623dee484d	ਇਕੱਲਾ ਕਾਰਾ ਕੋਈ ਰਣ ਜਿੱਤਦਾ ਨਾ	pa-IN	grammar-or-spelling
1214078f373e380170c0902fd4e656a61e15e3c4fc948ca222c87697e6f5548c	ਉਹ ਹੋਇਆਂ ਦੁਖਾਂਤ ਦੁੱਖ ਕਿਵੇਂ ਪੂਰਾਂ ਹੋਵੇਗਾ	pa-IN	grammar-or-spelling
0f5838ccbdf015f454a16954effc553faa0d091f0377f0b920d3e6b8109c7b0c	ਤੇਰੀ ਨਜ਼ਰ ਚ ਔਰ ਤ ਜੰਮੇ ਰਾਜਾਨ ਨੇ	pa-IN	grammar-or-spelling
03c4073a20f449316ce6a7f46994f4f55a5996843ca179f3913ad7bc2ce18114	ਕਦੇ ਕਦੇ ਲਗਦਾ ਕਿ ਹਟ ਚਲੀ ਹੈ ਪਰ ਹਫਤੇ ਬਾਅਦ ਫਿਰ ਉਹੀ ਹਾਲ	pa-IN	grammar-or-spelling
0e7558944138b6e153db2aa91f158131440e8492b054a7dbf9f9038356480ce7	ਜ਼ਬਰ ਜੁਲਮ ਦਾ ਰਹੇ ਵਿਰੋਧ ਨਿੱਤ ਕਰਦੀ	pa-IN	grammar-or-spelling
135b57d3e32839efc55a33a6fd8078ee7cb3f54f32786c1d98fba09ac3876817	ਜਿਊਂਦੇ ਨੀਹਾਂ ਚ ਦੋ ਖਲ੍ਹਾਰ ਦਿਤੇ	pa-IN	grammar-or-spelling
043d2a29a186839197b18fae60cfad89d8298bf87be7c2273302c42a041e94e0	ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ	pa-IN	grammar-or-spelling
12ee566f27d7449d382b2d60598048d3ac61b0335eda8b66cd02ddc653e3d765	ਦੁਨੀਆਂ ਸਰੀਰ ਵਸਤੂ ਕੁੱਛ ਵੀ ਆਪਣਾਂ ਨਹੀਂ	pa-IN	grammar-or-spelling
002b98cdecfe2852d730ea4ceddf46f887b7448371fc58b51fb70df38860f691	ਨਤੀਜੇ ਵੱਜੋ ਪਾਕਿਸਤਾਨ ਬਰਬਾਦ ਹੋ ਰਿਹਾ ਹੈ	pa-IN	grammar-or-spelling
12cc5d064322b9a0d05d19f65b6fc97791b239ef91694cfcb1025e8df0d72a3e	ਰੇਲਵੇਲਈ ਕਮਾਂਡੋਬਟਾਲੀਅਨ ਦੀ ਸਥਾਪਨਾ	pa-IN	grammar-or-spelling
0068fda25055aea3e072403e2b39a9987b677d7c31bec40fb754b7fceee59461	ਬਾਰਬਰਾ ਪ੍ਰੀਵਰ ਦੇ ਮੈਂਬਰ ਵਰਗੀ ਹੈ ਰਿਤਿਕ	pa-IN	grammar-or-spelling
074336a1e4db6db2fe852a547e46e0112d1551622714e9da29636ff77fa68b8c	ਸੀਟ ਮਿਲੂ ਕਦੋਂ ਦੀ ਅੱਜ ਸ਼ੁਕਰਵਾਰ ਐ	pa-IN	grammar-or-spelling
122a5262f2d4f97829c7b86911004f8ad746db5102073a4b27a4215ba4bf779f	ਕਹਿੰਦਾ ਮੈਂ ਕਲਾ ਸੰਧੂ ਹੀ ਬਹੁਤ ਆਂ	pa-IN	grammar-or-spelling
0af8f215fb60b1f7c8f84122d1d5be401089d400459866f3890aa7fe9f54a76c	ਪੰਕਜ ਉਧਾਸ ਦੇ ਵੀਡੀਓ ਚੁਪਕੇ ਚੁਪਕੇ	pa-IN	grammar-or-spelling
018807547394bd5fba050c5154d1d37c8c45584f9d0d979c789af6083a76dc71	ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	pa-IN	grammar-or-spelling
138ff2f372cd57d6203c6c1f30c8355e2684e44539953529c8f0e23d121f23ac	ਜਿਹੜਾਂ ਮੁੰਡਾ ਮੋਟਰਸਾਇਕਲ ਖੜਾ ਕੇ ਗਿਆ ਸੀ	pa-IN	grammar-or-spelling
1583779340670d24cb7aeffce62a6a0a85a601034e4d238b232af04e53f5937e	ਇਹ ਗਰੁਪ ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਨਹੀਂ ਸੀ ਬਣਿਆ	pa-IN	grammar-or-spelling
00053d9d5e59f5ebec12ebbdf93fa6a31d4f0d9a9b0dbb33d51260019b415c22	ਸਾਰੀਆਂ ਰੜਕਦੀਆਂ ਆ ਅਜੇ ਭਾਈਂ	pa-IN	grammar-or-spelling
135b57d3e32839efc55a33a6fd8078ee7cb3f54f32786c1d98fba09ac3876817	ਜਿਊਂਦੇ ਨੀਹਾਂ ਚ ਦੋ ਖਲ੍ਹਾਰ ਦਿਤੇ	pa-IN	grammar-or-spelling
156ec45bb89377a1344baa917b40dddd73c1f7c32237939f41501cd51136f03d	ਕੁੜੀਆਂ ਫੇਰ ਪਹਿਲਾਂ ਵਾਂਗ ਹੀ ਖਲੋਤੀਆਂ ਦਿੱਸੀਆਂ	pa-IN	grammar-or-spelling
1059a7deaec659c97010d220f374b1835e8f5d5728d4c9949e9c370438b67866	ਕੁਝ ਲੋਕ ਗਖਮੀ ਵੀ ਹੋਏ ਹਨ	pa-IN	grammar-or-spelling
030b5512ef3a2e3e8cc51c00059bc81484a4591d6a13dd7026926e61353f76a7	ਮੈ ਕਦੇ ਅਜਿਹੀ ਜਗਾ ਨਹੀਂ ਸੀ ਗਿਆ	pa-IN	grammar-or-spelling
0692701f589bcf04ee3e97b7ba58d81c5b613ef108888a779667fa0b9a2e722f	ਮਨਪ੍ਰੀਤ ਸਿੰਘ ਸਾਫ਼ ਤੌਰ ਤੇ ਅਪਣੇ ਵਾਸਤੇ ਜਗ੍ਹਾਂ ਤਲਾਸ਼ਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ	pa-IN	grammar-or-spelling
1039d9f806f1e8744a5efd36378a47541a0ab41949f21bf99f610132897feaf5	ਚੌਧਰੀਆਂ ਨੂੰ ਪਿੰਡ ਵਿੱਚ ਵਿਆਹ ਕਰਾਉਣਾ ਮਨਜੂਰ ਨਹੀਂ	pa-IN	grammar-or-spelling
138ff2f372cd57d6203c6c1f30c8355e2684e44539953529c8f0e23d121f23ac	ਜਿਹੜਾਂ ਮੁੰਡਾ ਮੋਟਰਸਾਇਕਲ ਖੜਾ ਕੇ ਗਿਆ ਸੀ	pa-IN	grammar-or-spelling
12ee566f27d7449d382b2d60598048d3ac61b0335eda8b66cd02ddc653e3d765	ਦੁਨੀਆਂ ਸਰੀਰ ਵਸਤੂ ਕੁੱਛ ਵੀ ਆਪਣਾਂ ਨਹੀਂ	pa-IN	grammar-or-spelling
0dd075222979a47004a9da5eb6da7d25623316103d8835fbe49122386492ead0	ਕੋਰਟ ਨੇ ਆਪਣਾ ਫੇਸਲਾ ਸੋਮਵਾਰ ਨੂੰ ਦੇਣਾ ਹੈ	pa-IN	grammar-or-spelling
111b41bcb1e6b20c6dff351e9f7e6ee6957cdda26a854b75e339d4b88ab9b21b	ਝੂਠ ਨ੍ਹੀਂ ਬੋਲਦੀ ਸਹੂੰ ਖਾਂਦੀ ਐ	pa-IN	grammar-or-spelling
0a3626fb79ab4651a47bc1094c26d205334a9cfa6f4df2de4d36bd3c9c9635a6	ਫਿਰ ੀਿਕਉਂ ਬਨਦੀ ਏ ਕੰਡਿਆਂ ਤਾਰ	pa-IN	grammar-or-spelling
0d2e78ac50b4be7426baf09a3c76973d4a7cb76c2a2eb3785bb9fbba6b46e8de	ਮਾਂ ਤੋਂ ਵਧੀਆ ਬੱਚੇ ਦਾ ਪਾਲਣਪੋਸ਼ਣ ਹੋਰ ਕੋਈ ਨਹੀਂ ਕਰ ਸਕਦਾ	pa-IN	grammar-or-spelling
1673d8c54b4d224ad4e801b9db3db149e1e0558723e294038fd7a7269a229eb4	ਮੂਲਰੂਪ ਵਿੱਚ ਸ਼ਾਦੀ ਤੋਂ ਬਾਦ ਸੈਕਸ ਜਿਸ ਨੂੰ ਗ੍ਰਹਿਸਥ’ ਵਜੋਂ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	pa-IN	grammar-or-spelling
1362b1720fb02d9f8c8d20a77a132479b2b9489802d84840c4f204d61b3d78db	ਖਾਣ ਪੀਣ ਨੂੰ ਵੀ ਵਧੀਆ ਸਮਗੱਰੀ ਮਿਲਦੀ ਹੈ	pa-IN	grammar-or-spelling
1725769e0d322731d5ffbf478754cb26c2b46edb76974d1622284a746708d401	ਮੁੜ੍ਹ ਗਏ ਕਈ ਤਿਹਾਏ ਲੋਕ	pa-IN	grammar-or-spelling
138ff2f372cd57d6203c6c1f30c8355e2684e44539953529c8f0e23d121f23ac	ਜਿਹੜਾਂ ਮੁੰਡਾ ਮੋਟਰਸਾਇਕਲ ਖੜਾ ਕੇ ਗਿਆ ਸੀ	pa-IN	grammar-or-spelling
07f0ab341ea835bd755dee0abc01bf575a5380b01403602039ced38990a698fc	ਹੁਣ ਉਸ ਵਿਚ ਵੀ ਉਹ ਗਲ ਨਹੀਂ ਸੀ ਰਹੀ	pa-IN	grammar-or-spelling
0e52ea4fd5bed01879dd2a3d609b8c9f9760ddbc816c015918ed20a544b18fe4	ਹਜਾਰਾਂ ਮੀਲਾਂ ਪਰੇ ਤੂੰ ਹੈਂ ਵੱਸੀ	pa-IN	grammar-or-spelling
1065861aefbff90f84ffcbf14379759d214c817b7b562651c32c8fcba27b5e11	ਪਰਦੇ ਵਿੱਚ ਖੁੱਲ ਕੇ ਜਿਆਦਾ ਕਰਦਾ ਹੈ	pa-IN	grammar-or-spelling
0bb848f6a7b9edaa16625c7176d5d6018e9117f32c01d0139b70ae4814f1085f	ਅਭਿਮਾਨ ਫੁੱਵਰਗਾ ਹੈ ਮਾਣ ਸੁਗੰਧ ਵਰਗਾ	pa-IN	grammar-or-spelling
1065861aefbff90f84ffcbf14379759d214c817b7b562651c32c8fcba27b5e11	ਪਰਦੇ ਵਿੱਚ ਖੁੱਲ ਕੇ ਜਿਆਦਾ ਕਰਦਾ ਹੈ	pa-IN	grammar-or-spelling
09d6570a9607b02d58fa3fa8ac0a25101bd94ca1b8b3ce1d1c928474020c0e60	ਤਿੰਨ ਚਾਰ ਘਰ ਹਿੰਦਅੂ ਾਂ ਦੇ ਹਨ	pa-IN	grammar-or-spelling
15ca73264e17ce4df4ab88f841a45a7048935601ccebe4c438f3eb3dba64dc29	ਪੱਕੇ ਹੋਣ ਦਾ ਕੋਈ ਰਾਹ ਨਜ਼ਰ ਨ੍ਹੀ ਆਉਦਾ	pa-IN	grammar-or-spelling
