clip	duration[ms]
common_voice_ml_37891941.mp3	2196
common_voice_ml_37865060.mp3	3240
common_voice_ml_38090663.mp3	2520
common_voice_ml_37892029.mp3	2916
common_voice_ml_37860431.mp3	3636
common_voice_ml_29080549.mp3	2376
common_voice_ml_28954822.mp3	3420
common_voice_ml_38517049.mp3	2736
common_voice_ml_37788870.mp3	2988
common_voice_ml_29077128.mp3	2916
common_voice_ml_37788894.mp3	3384
common_voice_ml_37846963.mp3	3348
common_voice_ml_37772432.mp3	2628
common_voice_ml_37933223.mp3	9108
common_voice_ml_28954795.mp3	3852
common_voice_ml_37867296.mp3	3204
common_voice_ml_37892720.mp3	4140
common_voice_ml_37898960.mp3	3708
common_voice_ml_28949857.mp3	6912
common_voice_ml_37874701.mp3	3420
common_voice_ml_29079426.mp3	2808
common_voice_ml_38339425.mp3	2016
common_voice_ml_37885179.mp3	3924
common_voice_ml_28931563.mp3	4896
common_voice_ml_37919334.mp3	3096
common_voice_ml_37863457.mp3	3276
common_voice_ml_37779227.mp3	1764
common_voice_ml_38104955.mp3	3636
common_voice_ml_29080128.mp3	2556
common_voice_ml_38109328.mp3	2700
common_voice_ml_28952524.mp3	2808
common_voice_ml_38509349.mp3	4356
common_voice_ml_37007645.mp3	3780
common_voice_ml_37860051.mp3	1728
common_voice_ml_37881478.mp3	3636
common_voice_ml_37924911.mp3	3060
common_voice_ml_38398033.mp3	3528
common_voice_ml_38297488.mp3	3060
common_voice_ml_29077974.mp3	1728
common_voice_ml_37788929.mp3	6048
common_voice_ml_37779107.mp3	3456
common_voice_ml_37891879.mp3	2016
common_voice_ml_37874968.mp3	1836
common_voice_ml_37885324.mp3	4536
common_voice_ml_38520930.mp3	1836
common_voice_ml_37936858.mp3	3996
common_voice_ml_37658419.mp3	4644
common_voice_ml_29079801.mp3	10260
common_voice_ml_38129293.mp3	6588
common_voice_ml_29079187.mp3	2196
common_voice_ml_39745830.mp3	3888
common_voice_ml_38148918.mp3	4176
common_voice_ml_29077728.mp3	5004
common_voice_ml_37863799.mp3	2700
common_voice_ml_37859566.mp3	2520
common_voice_ml_28952473.mp3	2232
common_voice_ml_37010663.mp3	4680
common_voice_ml_37879014.mp3	3960
common_voice_ml_37859460.mp3	4392
common_voice_ml_37859541.mp3	2268
common_voice_ml_37788442.mp3	2484
common_voice_ml_37929886.mp3	2988
common_voice_ml_29080156.mp3	2340
common_voice_ml_38522214.mp3	2628
common_voice_ml_37010561.mp3	4752
common_voice_ml_37017984.mp3	1836
common_voice_ml_28914693.mp3	2880
common_voice_ml_28913827.mp3	5148
common_voice_ml_38509280.mp3	4140
common_voice_ml_37891965.mp3	2556
common_voice_ml_37846903.mp3	3888
common_voice_ml_37032289.mp3	2520
common_voice_ml_38148878.mp3	4536
common_voice_ml_38516858.mp3	2376
common_voice_ml_37788832.mp3	3852
common_voice_ml_37895061.mp3	2556
common_voice_ml_37860421.mp3	3168
common_voice_ml_39746001.mp3	2988
common_voice_ml_37859550.mp3	3096
common_voice_ml_28914269.mp3	4932
common_voice_ml_37907847.mp3	2916
common_voice_ml_28949975.mp3	3312
common_voice_ml_37907725.mp3	3600
common_voice_ml_37019799.mp3	3348
common_voice_ml_38090640.mp3	3636
common_voice_ml_37859555.mp3	2916
common_voice_ml_28954841.mp3	3276
common_voice_ml_28930602.mp3	3996
common_voice_ml_38109321.mp3	3456
common_voice_ml_38512804.mp3	1980
common_voice_ml_29078589.mp3	1872
common_voice_ml_37004409.mp3	4104
common_voice_ml_37876154.mp3	2808
common_voice_ml_31769290.mp3	4608
common_voice_ml_37017943.mp3	3996
common_voice_ml_38090756.mp3	6588
common_voice_ml_37010573.mp3	3132
common_voice_ml_37892544.mp3	5040
common_voice_ml_37238358.mp3	5328
common_voice_ml_37895145.mp3	2736
common_voice_ml_36512101.mp3	9540
common_voice_ml_29009642.mp3	3096
common_voice_ml_28914624.mp3	3204
common_voice_ml_37860463.mp3	3060
common_voice_ml_37863550.mp3	2736
common_voice_ml_37546120.mp3	9036
common_voice_ml_37894577.mp3	2664
common_voice_ml_28914027.mp3	5472
common_voice_ml_37917892.mp3	3816
common_voice_ml_37847063.mp3	9792
common_voice_ml_38178777.mp3	5076
common_voice_ml_37891822.mp3	2916
common_voice_ml_37017733.mp3	2340
common_voice_ml_37868619.mp3	3168
common_voice_ml_38090631.mp3	8208
common_voice_ml_37010628.mp3	3132
common_voice_ml_29079798.mp3	2484
common_voice_ml_37772433.mp3	9792
common_voice_ml_37864196.mp3	3060
common_voice_ml_36512097.mp3	2988
common_voice_ml_28948519.mp3	2340
common_voice_ml_37847050.mp3	3888
common_voice_ml_37632273.mp3	3636
common_voice_ml_37929961.mp3	4896
common_voice_ml_37867860.mp3	5724
common_voice_ml_37891956.mp3	2088
common_voice_ml_38339444.mp3	2808
common_voice_ml_37891910.mp3	2412
common_voice_ml_37863748.mp3	3240
common_voice_ml_37019777.mp3	4032
common_voice_ml_37895068.mp3	2988
common_voice_ml_28914282.mp3	3492
common_voice_ml_38104972.mp3	3600
common_voice_ml_28914386.mp3	3744
common_voice_ml_37846857.mp3	2916
common_voice_ml_37859487.mp3	3924
common_voice_ml_38958502.mp3	3528
common_voice_ml_37881485.mp3	3528
common_voice_ml_39745677.mp3	6228
common_voice_ml_37004048.mp3	3492
common_voice_ml_28948341.mp3	4104
common_voice_ml_37892921.mp3	9648
common_voice_ml_38104983.mp3	8640
common_voice_ml_38296071.mp3	2916
common_voice_ml_38174925.mp3	2700
common_voice_ml_37919288.mp3	3528
common_voice_ml_37891868.mp3	3060
common_voice_ml_37546132.mp3	3816
common_voice_ml_38512734.mp3	2988
common_voice_ml_37007676.mp3	2808
common_voice_ml_37891813.mp3	3060
common_voice_ml_37917917.mp3	7920
common_voice_ml_38296007.mp3	5976
common_voice_ml_37859476.mp3	5436
common_voice_ml_37892898.mp3	3780
common_voice_ml_37874970.mp3	7416
common_voice_ml_38155249.mp3	4176
common_voice_ml_28952638.mp3	8244
common_voice_ml_36918717.mp3	3708
common_voice_ml_38512821.mp3	2736
common_voice_ml_28948309.mp3	3348
common_voice_ml_29078912.mp3	4716
common_voice_ml_28954578.mp3	3132
common_voice_ml_38109289.mp3	3636
common_voice_ml_38109279.mp3	8928
common_voice_ml_38090583.mp3	6300
common_voice_ml_38155212.mp3	6480
common_voice_ml_37860054.mp3	2988
common_voice_ml_37919415.mp3	3060
common_voice_ml_37865068.mp3	4500
common_voice_ml_37892548.mp3	3708
common_voice_ml_28914330.mp3	3132
common_voice_ml_38509334.mp3	3096
common_voice_ml_37846901.mp3	4536
common_voice_ml_37924912.mp3	3420
common_voice_ml_38522243.mp3	4860
common_voice_ml_38109314.mp3	7596
common_voice_ml_37868621.mp3	8136
common_voice_ml_38148986.mp3	9468
common_voice_ml_38397433.mp3	8496
common_voice_ml_37863549.mp3	3276
common_voice_ml_37779091.mp3	2700
common_voice_ml_38104954.mp3	3636
common_voice_ml_29080397.mp3	7740
common_voice_ml_28954758.mp3	2520
common_voice_ml_28948320.mp3	2664
common_voice_ml_32436210.mp3	5040
common_voice_ml_37860437.mp3	3348
common_voice_ml_38105195.mp3	2376
common_voice_ml_37907853.mp3	3780
common_voice_ml_29078196.mp3	4176
common_voice_ml_28914099.mp3	3996
common_voice_ml_28952479.mp3	7560
common_voice_ml_32128741.mp3	3168
common_voice_ml_37864156.mp3	3348
common_voice_ml_38178760.mp3	6660
common_voice_ml_37632251.mp3	10188
common_voice_ml_37859502.mp3	9180
common_voice_ml_28914223.mp3	3132
common_voice_ml_28948338.mp3	3060
common_voice_ml_32442613.mp3	3132
common_voice_ml_37547029.mp3	3960
common_voice_ml_28914183.mp3	3528
common_voice_ml_38509327.mp3	7128
common_voice_ml_38397432.mp3	8820
common_voice_ml_39745729.mp3	2700
common_voice_ml_37902684.mp3	2988
common_voice_ml_38174991.mp3	3636
common_voice_ml_38155252.mp3	4788
common_voice_ml_37885321.mp3	7020
common_voice_ml_38109288.mp3	4140
common_voice_ml_28914368.mp3	2340
common_voice_ml_28952588.mp3	3456
common_voice_ml_38104981.mp3	3600
common_voice_ml_37023056.mp3	2628
common_voice_ml_37238332.mp3	4428
common_voice_ml_37892540.mp3	4896
common_voice_ml_29078539.mp3	2808
common_voice_ml_29078117.mp3	3996
common_voice_ml_37868188.mp3	2844
common_voice_ml_28914088.mp3	2448
common_voice_ml_38522238.mp3	5436
