client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003974.mp3	7d213106ff8b546864abc6129e92cac91df348be0f8d3c3b1d45563082692cb0	എന്ത് തിരയണമെന്ന് ഞാനവനോട് പറഞ്ഞിട്ടുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004003.mp3	91527f869b9b2d56ffb844345db3aa925dd440c75d88ff85e11833c72c85d436	അതിനെ ശരിവെക്കുമ്പോഴും പല സ്ത്രീകളും പറയുന്നത് ഇപ്പോഴത്തെ നിർബന്ധിതവീട്ടിലിരുപ്പ് അതിലേറെ പ്രയാസമാണെന്നാണ്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004004.mp3	8dc01ecf563f8a79060eb3dec46fe96d80018646d60a7d9693ca882c52288786	നിര്ത്ത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004005.mp3	90edc682e343330dae7ad6091d0dcd171459f8371c08577ebf69f771b18abeec	മറിച്ച് ചെറിയ ചെറിയ വർധനകളിലൂടെയാണ് കൊണ്ടുവരേണ്ടത് എന്നാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004006.mp3	67b2fcb7cc22047773fb4ab8ccf37a966d98d0b20667a09fbaaed5ba43646abe	ഇതിനെ “ആഭ്യന്തരമായ സാധുത”യുടെ പ്രശ്നം എന്നാണ് നൊബേൽ സമ്മാന ജേതാവുതന്നെയായ ആംഗസ് ഡീറ്റൻ വിളിക്കുന്നത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004009.mp3	73dbbd45c0b62de898728388bdf9f09eb8eb9992b02ce62e07e616180fb1f114	റോൾ പ്രോഗ്രാം തുടങ്ങുവാൻ പോകുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004011.mp3	89775b5527b5a11fcdf298680bffd9d817d50acd1ad1e7dc62da84dea1b87115	ബനാറസ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004013.mp3	6ef2283b473d3d19e04b8ad7d3ab571d0053138503160a55174cc756d1ac3b04	അവിടെ പോയാല് പിന്നെ നീ പുറത്തിറങ്ങില്ല		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004019.mp3	48f70a2595352bb591c4f0c7ebd8b6ff31da9dd5bb2aa634df9d173398ad4ba6	ഇത് മാനവരാശിയുടെ കാര്യമാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004020.mp3	8de6e7d59e5527c281a9328d743e87658941b5ce73a497e9ea2fe5838c3d7932	അവിടെ നീയെവിടെ ഒളിക്കാനാ കുട്ടാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004021.mp3	7fa878da6f9cf0fc479cd13d2630cd6644190ed0fce46d521b2a920a977b705f	സൂപ്പ് നല്ലതല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004022.mp3	41335ba4bb8d71821affd34525d0e235f4e294846df14979e6ec34c09474c6bf	പുറത്തേക്ക് പോവാൻ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004043.mp3	86da1d987e69ce3aa4b500760de20e5cd5a6e06a006d50bd9ad4d667dfb51f45	ഗാന്ധി വധം നടന്ന അതേ ജനുവരിയിൽ രണ്ടു തവണയായി ഇവർ സവർക്കറെ വീട്ടിലെത്തി സന്ദർശിച്ചിട്ടുണ്ട്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004044.mp3	8d3d5927bc16d08f0c9ca5b9786165be583af5e7d3614d7ec9d32bf0e173431d	ശരിയാണ് അത് ആദ്യം മരിച്ചിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004046.mp3	91f118bc177ec79faab9806e1e292da9cd028883d16dbf117b74e0311cf51a3b	അഞ്ചു മണിക്ക് പണി തുടങ്ങാനുള്ളതാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004048.mp3	7c699108ab575aac366d594dd9ca4eeab6cbf1a5bec4a934cff78c81285d10a6	പക്ഷെ ഇതുവരെ മാറ്റിയിട്ടില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004409.mp3	8a5df87ddcaa1080f75ffce13294f833313daec29eac95cd1213ba1c4b3ff939	ഞാന് ഒറ്റപ്പെട്ടപോലെ തോന്നി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004411.mp3	92c958b4b3799c53be01ccac0fe584a20aa5cc42e6baadc087e299016e257f79	ഫ്രീസ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004412.mp3	67ff07b52001701191b97479d78a84432012588d50f503c29133b1cf9c372bdb	നമ്മുടെ കയ്യിലില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004414.mp3	2dbe7511afd00690381642b4d7b039a07d7d4219f52d2f18a04cadf6adcf3904	അക്കാലത്ത് പഞ്ചായത്തിനു അധികാരങ്ങളോ അവിടെ വലിയ പ്രവർത്തതനങ്ങളോ ഉണ്ടായിരുന്നില്ല.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004416.mp3	75b418a7a2ec218928c1772e0421dc4e8fad0e62a8328643d9ac06404a69cafc	ഈ ചരിത്രത്തെയാണു ആനന്ദ് നിരാകരിക്കുന്നത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004417.mp3	86de030d99e1b5ab30d174958fa11ae2da717b384bb8f3c35ba3e978e74888ef	ഹേയ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004419.mp3	90e5e79ead07aab69daa82161aa55a068f6c6ad572dd96cf0957360905a06f11	അത് ഞാനായിരുന്നു മര്ഫ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004420.mp3	909e3ee9d74bb76f3bb48593ea674072b116a99eadda7ce14560bee05102c2b5	അവള് അങ്ങനെ പറഞ്ഞോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004422.mp3	910a0a41bfd2037ba32be7685f5a50eed22c8cbcf9b9f9f494711c2ce5af1a74	ആരുമില്ല		6	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004423.mp3	7f845282f28ee7925ef2e825de84f62e49752800d3f6e0ce2fa95f24daa7328d	എങ്ങോട്ടേക്കാണ് രാവിലെ?		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004428.mp3	6d28a924af56f2be81945f2220e0d820fd54803630326356dc51994cfe616de9	ഒൻപത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004429.mp3	6dba06258b6a38cc59711009aa35935cc036f7fc499b40ceb7f455cd06c53d1b	നിങ്ങള് തിരിച്ചു വീട്ടിലെത്താൻ ശ്രമിച്ചു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004432.mp3	81f3d0ba9f47ba487e43c4d0217fdadc3358f35b584454da394ff28f9ca7205e	തെറ്റായ അഡ്രെസ്സാണെന്നാണ് തോന്നുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004433.mp3	84ab6deeef0d52e9edb25618c33eb8779152e0c678bcfad1d59904da186b0597	പിന്നെ ഞാന് ഒരു കാര്യം പറഞ്ഞാല്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004440.mp3	6c39c60edcb56201ca5474ce7db1be5ed9ca65a14fd43ac5525f39909489fee3	മറിച്ച്, പ്രകാശതരംഗങ്ങൾ ഈ പ്രപഞ്ചത്തിൽ നേരത്തെ തന്നെയുള്ള കാര്യമാണ്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004441.mp3	91465690916020cb58e03074b008a7ae9d200de8fb00c7087d915064cb51e88d	ഉദ്ദേശിച്ചില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004442.mp3	863bec86fac17283e45595d8ac201c18315d58d087a5b7d5540cac6da257a417	പൂട്ടുക		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004443.mp3	807cf2287bec41dd90316dc75fd41f2e779727e7091d288705f59ab22d12d358	എങ്കിലും അവയൊന്നും പ്രവർത്തനപഥത്തിൽ വന്നില്ലായെന്നുള്ള കാര്യം അദ്ദേഹം വളരെ നിരാശയോടെ പറയുമായിരുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004445.mp3	40a54ab2ca45fa9964939eaa611c852ab96b9ede32c1948130652f008a83dd0f	അവര് നിങ്ങളെ കണ്ടെത്തിയത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004448.mp3	74e23fd912f861050c51d7709bcb6e1722559e1d9589bc09b97a467f30d89ce1	ശരി വിവരങ്ങള് കൈമാറുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004449.mp3	6943de4cfaa001bf175a1295c37fcf5afbc62cb5040cffdb40211378717dfaed	അതിന് കുറച്ച് എരിവ് കൂടിപോയെന്നാണ് തോന്നുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004461.mp3	720b893fa6a97e82cbb1a45d9463b87e43be4712d4b1dd167a7e760338172272	അപ്പോൾ ഈ ആളുകളെ നമുക്ക് മറ്റ് ആശുപത്രികളിൽ അതിന് സൗകര്യമുണ്ടാക്കി മാറ്റേണ്ടി വരും.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004462.mp3	59bfc6e42e276967bcd407ad428634819d1dcddcadb6981dfdc95ab6d4ae1e7a	ഞാനീ സ്റ്റേഷന് വിടാന് പോകുന്നില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004463.mp3	8b2c0946465c23b6f11d44112768623e3484eff68379b5f231f1577264e277ca	ഇന്നും നല്ല ഭംഗിയുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004464.mp3	854a98d54388bf9c823963c2a0a57f732357b6d895133fbd0dce295416e3c0f8	പിന്നെ എയർപോർട്ടിൽ നിന്ന് ഹോട്ടലിലേക്ക്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004475.mp3	915309fb9be2145d01763a7864176138797e858ae03a6b01e54a9f86e5f43d6d	പിന്നെ ഇതാ സിക്കന്ദർ നിങ്ങളുടെ ബിയർ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004476.mp3	6624d1bc8c9e3c90443ef993a14d0a54aa1ea048c99f6f25e22c85e747c15178	ആ സ്ഥിതി നമ്മളെ ലോകം അവസാനിക്കും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004478.mp3	93bf1d89abfd4b4879f901e8cff7470f891c1f61f1fa6cd430980d7ff82af051	ഊർജമിശ്രിതത്തിൽ ആണവോർജത്തിന്റെ അളവ് വർധിപ്പിച്ച് വൈദ്യുതി ക്ഷാമത്തിന് എന്നന്നേക്കുമായി പരിഹാരം കാണാമെന്നായിരുന്നു അത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004482.mp3	9065fdf57aa1d5c179cdc698c65d19f62656e84407812bc3793ce7266725da93	അവിടെ ഞങ്ങള്ക്ക് പലതും കാണാമായിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004483.mp3	792e78d545e603d4cd86a6178c8584e606da56e3fb4cc1cf78a1fba0405cbfeb	ഞാന് സ്വാഗതം ചെയ്യുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004484.mp3	93dfd7f22349a01eaaca61aefee30d071cf6aacb71a05eff3dbf85e008ac17a5	റോക്ക് ഷോ ഇതാ നാല് ടിക്കറ്റ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004491.mp3	87aae264a07c2bf5b42e8b1f13194637ee0e3abfe385a1974ed19e9278d233fc	ഭയങ്കരമായ പട്ടി വിരോധം നിനക്കു മാത്രമേയുള്ളൂ.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004493.mp3	76258f6380ba1898746389ba17be995f45298d864e59988b7bc6802f32ebba35	നിനക്കൊരു ചങ്ങാതിയെ കിട്ടിയല്ലോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004495.mp3	70834e936e31ac8f0bb37637e4e5f11945bbf8d980c4cbd42b1e4c00d369052e	ഗാന്ധി ഒരുപാട് പരിണാമങ്ങളിലൂടെ കടന്നു പോയിട്ടുണ്ടെന്ന് കാണാം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004497.mp3	6d41358a7417e4747f842e5c11e51d230e3b5ff5a201ee3d63bfef9eaec32e97	അതൊരു തെറ്റാണെന്ന് ഞങ്ങള്ക്ക് തോന്നിയിട്ടില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
