client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076883.mp3	64e27d751bd6e5bea7c41a9f76158ec495917bebbd14e7108ea329d9d5e4cf04	കണ്ടുപിടുത്തക്കാർ അന്വേഷകർ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076884.mp3	0918e74b7e880839637c96801a70d738bea13b01d570170a41ca7c1223473ae7	വൈറസ് മൂലമുള്ള പകർച്ചവ്യാധിയുടെ ഗതി നിർണയിക്കുന്ന പ്രധാനഘടകങ്ങളിൽ ഒന്നാണ് അതിന്റെ റിപ്രൊഡക്ഷൻ നമ്പർ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076939.mp3	57cdd70259d3a72200d67d90d17086df866908595d4643e7305e7bb2e0170289	അവര് ബോട്ട് വാടകക്ക് വാങ്ങാൻ പോയതാണോ അതോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077032.mp3	692432d6beef385baa7ee9d411e23f98c6c68017d2a3b700d0400ac5bbed9f9a	നമ്മള് തമോഗര്ത്തത്തിലേയ്ക് വീഴുന്നു കൂപ്പര്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077034.mp3	5c8f3fa75e65bf439b10881772d7b726877994a3b9b80894d852b212578b3788	രഹസ്യമായിരിക്കണം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077044.mp3	5d18ee7006ff7f8ee21221725125d74b191d889aa1264d2b9d90dd4a1063c305	നാം ഉറപ്പുവരുത്തും എന്നുള്ളതാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077069.mp3	6245b3cdde6376e51de36cfa9690ae23f39ff4c08bbbe9373d9b488bd61c5d37	പത്രം വേണോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077071.mp3	3fb1c771442c30ea82511133e0a3528f4f1d3f18b44bd91575c22b745553aa51	അടുത്ത വർഷം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077121.mp3	35851ec206d7c09513ebcc316135cf9111d5d56f5ae428a3cc1e8a111e940fe7	ശരിയാക്കുക എന്നത്		2	1	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077128.mp3	608496bebe12d901fdf7ccfbd2adf7b396cb3482dac745e6dfab19ae4a73995a	ഇവിടെ എങ്ങനെ ഇത് പ്രത്യക്ഷപ്പെട്ടു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077129.mp3	459f6cabc5a98fe8c4dbafc08f8b453f153dc6f2de2e0fc09a637ab7faee1f73	ഞാന് അവനോട് സംസാരിക്കാൻ ശ്രമിച്ചതാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077130.mp3	34e6ac5901ab6090b934538a984a035d38b02f53f75f770ad1e9edde9017b0e3	നിനക്കത് ഇഷ്ടമായോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077131.mp3	5c6619351cf954a82a566f5fcc80d13351321091e94f7c14d791ea68a8be5be6	നിങ്ങളെന്നെ നുണയനെന്ന് വിളിക്കും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077146.mp3	5ffc7996f250f8c6ca1bf66ea746e3856cf4110249c64f0396b9238f63d1badd	നീയെന്റെ ഒരേയൊരു കൂട്ടാളി അല്ല		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077148.mp3	45b1ceb7cc3d546d8b5aa723ddc439bdb0d7a988598556bc40f55052a312d541	ഈ അഡ്രെസ്സാണോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077149.mp3	5ac61688b671cdabe434a074188cd6974834c0408495afbd8d2842e6d31e1b52	സംഭവചക്രവാളത്തിലേയ്ക് പ്രവേശിക്കുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077191.mp3	65e717341e24f1f21104fd9ade4ab316209d79ca910f1dd6da8cb3699aca39c0	ഒരു നിമിഷം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077194.mp3	6a9fae6afff880531e50105a4a27bf7327a59c7d1e0be3ee10da6a7cce199834	എന്നതാണ് നൊബേൽ സമ്മാന അവാർഡ് കമ്മിറ്റി അവരുടെ പത്രക്കുറിപ്പിൽ പറഞ്ഞിട്ടുള്ളത്.		2	1	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077195.mp3	4ccaa33b6f2162ea1b659df0d5f37ea321798273ed10a094e9655538cbf94235	പുറകോട്ട് മാറൂ പ്രൊഫസര്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077257.mp3	6bb8faea7ad66d010831eccce421292c56196be9bafbbaf7f2f3189f0c3ee8ed	നാവിഗേഷനിലൂടെ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077258.mp3	64d6ba559a92a3a6079dc8027615c5043b2bd023f715ec52fc7927ef2f414e61	കുട്ടികളെ ഈ ഗ്രഹത്തിനെക്കുറിച്ച് വേണം പഠിപ്പിക്കാന്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077297.mp3	491c36eafc95c33ccf00e132f0b1d686f0c5523ffbc4d624e4cb6eb417e3416a	അവര് മരിച്ചു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077337.mp3	6308284af8f1b451e43760510df5cc3d3ec65c4bbe27406b65781e2974c889c8	കുറച്ച്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077339.mp3	4457e534efa8bc2e4f140da2b89d4e38ef6134174aa0b4c9e9ef9668bf98aed5	ഇത് വളരേ മികച്ചതാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077343.mp3	69ea911dd2c82d9bf54115448b33485a2f8adc4722d59d8c58c9a12eaea05d47	നിനക്ക് വിഷമമായെങ്കില് ക്ഷമിക്കണം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077366.mp3	590cbc81094b971fd993f68584eb61f712a36c923302923a9a78ad7e8b21f607	നമുക്ക് പോകാം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077466.mp3	501f3a4cb5a552b2c19b9a5e66dbb5200af0440021e61f45ef825a1465e72285	ഞങ്ങൾക്കു സമയം വളരെ വ്യത്യസ്തമായിരിക്കുമോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077468.mp3	6cf8e6220b6e7a983befb9fa55456f66e249d24b07a51561c5afc36c7c76af56	എനിക്ക് മനസ്സിലാവുന്നില്ല		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077471.mp3	65a0ad2ba1c56cad37deebdb29e3293498f038916ee87a68ee82805eff942f6f	ഇന്നു മഴ പെയ്യുമോ?		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077472.mp3	6b6ca4eec19ec4bc457e148cc5863b05d80702e57853005683244d36c220fa92	ഇന്നെന്താ ഊണ്?		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077481.mp3	56982cfb603648f43b1ec518a1b1fa38a5d697fe0f8e89b07ea1c66c0e327abd	അത് ഞാന്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077482.mp3	4857ae5b181b0d679c5d3df127fc2b156e0b8802eb6eb32a6ade4a4a190fb5bf	എന്താണവിടെ നടക്കുന്നത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077528.mp3	4ac03d46ffd8b3bb2f4776b73a5f24eec64a6b87c674c689a3194054160df3bd	സത്യത്തില് ഈ പുസ്തകം പറയുന്നനത് അതാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077530.mp3	11c873972ba8a3f5081ecb2daf83cee6daddb58a4af5239133f859a76e0e6140	അമോണിയയ്കു പകരം ഹൈഡ്രോകാര്ബണും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077531.mp3	6b73fc055cdc54bf2e7d79dc9955d275e7aa3fa8c69049746ce1de911337a2c1	മിറ്റിഗേഷൻ അല്ലെങ്കിൽ ലഘൂകരണം എന്നു വെച്ചാൽ വ്യാപനം അനിവാര്യമാണെന്ന് അംഗീകരിക്കുക.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077565.mp3	499935a253e20576766b6eabbf9435e1cee5809f435f76fc1408dcb1ac52226f	അറിയാം എന്നാല് എന്തുകൊണ്ട് നിങ്ങള് നിങ്ങളുടെ ഭക്ഷണമുണ്ടാക്കി		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077568.mp3	662854994f0c000fe9653c657695d85db0e2d72e4e9390e27130f2d3486871a7	അത് ചീസാണ് തക്കാളി കഴിച്ചോളു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077596.mp3	619842c94bebc048f7aee2608193d05ab44a2e2eaff725bdb667a630bf5b9723	അതിന്റെ ടിന്നിൽ തന്നെ അത് എഴുതിയിട്ടുണ്ട്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077642.mp3	4f82da143399fda47b405ec905bea2b2458f7e1da1fb532e081688c37dc8efc3	നിങ്ങള് എന്തെങ്കിലും സന്ദേശം റെക്കോർഡ് ചെയ്തിട്ടുണ്ടെങ്കിൽ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077724.mp3	60c140d2b4df0a1c5c2b7d26eb588fb403cd6ab4868225d2266bb81aae95b7b5	ആ കുട്ടി		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077726.mp3	26606a2b942ee8b79234b26a75026fbcde98796aef062fec9a6a791f2f232034	എന്തിനാണ് ഇത്രെയും ദൂരം പോയത്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077728.mp3	5b9d861b7ca28bb3e9bd77a5f0f3d744020422b95475a58de676459c67d55b2d	വിരസ നിമിഷങ്ങൾ സരസമാക്കുവാനിവ ധാരാളമാണെനിക്കെന്നും.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077742.mp3	671266f8120b0b0cf1e7ecd02cae9ac74e0b244d93cd7413c4f4795499934763	നല്ല രുചിയാവും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077859.mp3	4edc87766ee4939952aa498b412f6a4cf5bf02820fbee04d4b8d90d6da593899	അവർക്കിടയിലെ സാമൂഹ്യസാമ്പത്തികാവസ്ഥകളിലും വീടിനകത്തെ മൂല്യബോധങ്ങളിലുമുള്ള വ്യത്യാസങ്ങളാണ് ഇതിനു പിന്നിലുള്ളത്.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077880.mp3	4d171e1e2ec666010cfcc243d4377c6b82ab7f63252e3163474add89b607fbe7	പുറത്തിപ്പോൾ സാമ്പത്തികമാന്ദ്യമാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077884.mp3	63b2ce84ac14d716d38d6ca1a9c7c122752ebcafeec9b23d605b31109256e3cd	നേരിട്ട് ചെന്നുകണ്ടു പറയേണ്ടി വരും.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077949.mp3	5830c60f419e94f9064793269b160d299faecd9619faea32e65aab1e6af9b948	ജാതി ചോദിക്കുന്നില്ല ഞാൻ സോദരി,ചോദിക്കുന്നു നീർ നാവുവരണ്ടഹോ!		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077951.mp3	15f3798720accaef0e11927ac6e46c363c5e4da21036808f34c2afa5d4d8f665	തവിട് കുറഞ്ഞ, കൂടുതൽ ധാന്യമുള്ള നെല്ല്, കായ്ഫലം കൂടിയ തെങ്ങുകൾ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077976.mp3	2588b008656a624b3d326d2815b6d6808d24f002db6b7e83911ab572a941aab3	അങ്ങനെ നമ്മൾ ഒരു വീട് കണ്ടെത്തുകയാണെങ്കിൽ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077978.mp3	6f2cd36af40272fcaf3bbbe48a08a6f7a81996ed1380789ebfedb09d92b2ea1f	മാന്യരെ മഹതികളെ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29077995.mp3	380cbfda5d3c6bd166541579a4e638c3c0ea8384052770a99fc7da7445773cec	അല്ല ഞാന് പറഞ്ഞത് താങ്കള്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078036.mp3	2bf065b7a3f7f315b6ecc85715086ecb5b7073df64e667392f273f16f558e6b3	മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയില് നിന്നും ധനസഹായം നല്കാന് തീരുമാനിച്ചു.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078081.mp3	6442bdc07e76063bc4ea6c2096cc63f1efc12145a24d39bd5e6089d3c6a4ed88	ഞാന് ഇന്ന് രാത്രി പറയാം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078117.mp3	6a213424a4a9d41bdc1c00902d7a4b6eb67503d8e03f67690c2dfb4283994ec6	പ്രൊഫസര് എനിക്കിത് ശരിയാക്കാനാവുന്നില്ല		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078121.mp3	70a56391c0e586a0014e3301bcadbbd91c452939747175bd14673e4db4ecbe1f	കാണിച്ചു തരൂ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078137.mp3	721cb16ef6792c713aa70dabfdcf38ad04d01caac0b63df77899e5730c8db674	പോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078139.mp3	442876ccc25e6ba2591b2f562a2d40c0e389d2bbef567c932fce46a413ab89ba	ആര്ക്കും നന്ദി പറയില്ല		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078140.mp3	6a16d7724b21033bcbc79564f9416510996d28f591356e9cd892f4a46e1403c8	ഇല്ല എനിക്ക് അല്പം കട്ട് കൊള്ളണം		2	0	twenties	male_masculine			ml	
