sentence_id	sentence	locale	reason
1ffeb4c8e4beda448a3b1d355c4fa9de5a130806d1739af69b7f0210a18fcd55	നിന്നെ കാണാനാണ് ഇത്രെയും ദൂരം വന്നത്	ml	grammar-or-spelling
0807a4ac793f5308b0bdb89c31dc81e2bc190df4fd605daee2643935d71a7067	ഇവിടുത്തെ എന്‍റെ ജോലി കഴിഞ്ഞു	ml	grammar-or-spelling
0747dcbb7ebaa9bef69b60b59d5d3cb9fc11828cad687375f4f765b13a39351a	ഈ ബോട്ടിന്‍റെ കാര്യം അത്രെ നന്നായി തോന്നുന്നില്ലാ	ml	grammar-or-spelling
208eca38425f5fb1256f9f49db92bd57d7a00dfd8dc7c6131de5f0931511194c	എക്കാലത്തേക്കാളും കൂടുതല്‍ നമ്മള്‍ വളര്‍ത്തുന്നുന്നുണ്ട്	ml	grammar-or-spelling
29c9344d42f9c67af49d7e904501fb491c0acf4c8571f50559dc2583388908e4	പിന്നെയെന്തങ്കിലും	ml	grammar-or-spelling
163c9370bd58f60cc0acab799e39b3c8e0303b42a419e701dd562b0a390d87e1	ഗ്രൂപ്പുകൾ തെരഞ്ഞെടുക്കുന്നത് പൂർണമായും റാൻഡമായാണ് എന്നതാണ് ഈ പരീക്ഷണത്തിന് ആധികാരിതയുണ്ട് എന്ന്‌ പറയാൻ കാരണം.	ml	grammar-or-spelling
26606a2b942ee8b79234b26a75026fbcde98796aef062fec9a6a791f2f232034	എന്തിനാണ് ഇത്രെയും ദൂരം പോയത്	ml	grammar-or-spelling
133dd49871d37203b4841e2f0f293f339bc89b53c5899112c35e8355f93cc58d	ഇന്ന് നിനക്ക് നിന്‍റെ ജീവിതം	ml	grammar-or-spelling
3281152d10f5c9687d1b697ade5368cedafb37592e20dbd3a8d9b32ded9f9415	ഇതുപോലൊരു ദൌത്യത്തിന്ന് ഒരു	ml	grammar-or-spelling
32118a439a3a9edcf5c992f5960fffe390e0d254998cb2c1f48b4beb189482ca	എന്താണ് എന്‍റെ മോൾക്ക് സംഭവിച്ചത്	ml	grammar-or-spelling
03ff275854c199cf5440d494f7c017ae5b010b201472db4f3c9653ea08e32177	അതൊക്കെ നിന്‍റെ ഇഷ്ടമാണ്	ml	grammar-or-spelling
25a3b84d4b840dbc5d7eae781d315727d9f7da6a48d253534f3a6c16c0c9c3b1	അതൊരു ഫ്ലു പോലെ സമൂഹത്തിൽ നിലനില്‍ക്കും, മരണനിരക്ക് രണു മുതൽ മൂന്ന് ശതമാനം വരെയാണ്‌.	ml	grammar-or-spelling
16af8fb2aa37e204e26745d8c55652af5f8bbd53db9bdeff9ae3c01a38f2c3bb	കലമാനിനെ കടിച്ച് കീറുന്നു എന്നതിനാൽ സിംഹം ഒരു ദോഷക്കരനാണോ	ml	grammar-or-spelling
27109c08a5301b89cb25f939ac23102872d81048efb14fab89a560fc6908cbc4	ഈ കുട്ടി എന്‍റെ കൂടെ നില്‍ക്കും	ml	grammar-or-spelling
20cc83b9ac66f1357a17ac083edf47e98cf1c38e02932769e51641fcc093c23d	വെട്ടിത്തിളങ്ങുന്ന രണ്ടു കണ്ണുകൾ അവൻറെ നെഞ്ചിൽ കൂട്ടിൽ നിന്ന് ഉച്ചത്തിൽ കരച്ചിൽ പുറത്ത് വരുന്നുണ്ടായിരുന്നു	ml	grammar-or-spelling
2114dbe525ebe08e47f658abf35a0135b7e6fd916a026e84c77711b566377569	ഇത് ചിക്കൻ ടികിടാക്കയോചില്ലി മസാലയോയല്ലാ	ml	grammar-or-spelling
35c2cb6a7f649dbdb662cd61c51399d2da3c5a5650406d707ae65986144108d6	പറയ്യുന്നത് പോലെ ചെയ്യാൻ പറഞ്ഞു	ml	grammar-or-spelling
124178648a56d49bf9281c43ca46cd9c070c23f9ce9fdf6b9a74ce0851944a92	നിങ്ങള്‍ ഒരു ദിവസം എത്രെ ബിയർ കുടിക്കും	ml	grammar-or-spelling
03de9117cd07e23aff755c2a9599f06e88ab53d86c07d14bec9f35ed49cbb46f	ഇത് എന്‍റെ നോട്ട്ബുക്ക് ആണ് ഞാനിത് കൊണ്ട്	ml	grammar-or-spelling
34679a61ab9aad3864cbd311b2c6f320ae7e1be6f29185a8488219f4ed6cb6c9	നിങ്ങള്‍ക്ക് മെലിയസില്‍ താതാപര്യമുണ്ടോ	ml	grammar-or-spelling
29d544128bc8978f0be42af7e33d6cf324377ae5e0ec7dda2e23a8b026aa35ba	ഇതെന്‍റെ ഹണിമൂണിനുള്ള പണമാണ്	ml	grammar-or-spelling
0cc0b95e479659c173bb3c567a41b76a86ef6eb5909b6fdeef52e8864d9110df	നിയമത്തിനു മുന്നില്‍ ത്യുല്യത	ml	grammar-or-spelling
09d66507f4d8527608353a40f1d440db06306662029e7386f753b4f90f7b41fb	ബഹിരാകാശ പരിവേഷണത്തിന് പണം	ml	grammar-or-spelling
48be0e69d8982b67014069979d7d307824d28ff0eb6ea165249294835fcc35ce	എനിക്കിപ്പോള്‍ എന്‍റെ കുട്ടികളുണ്ട്	ml	grammar-or-spelling
0e92761e9bbe9190ca35614c636d2e0ddfdcad5d95f3b12d178118d9f73e4bb8	മര്‍ഫിനോടത് പറയാന്‍ ഞാനൊരു വഴി കാണ്ടുപിടിക്കും	ml	grammar-or-spelling
5ef5a303a13b3d83608919c1782195bb04049e89247c07c7ad49529c9fa7c59b	നടപ്പിലാക്കുവാന്‍ ശ്രമിക്കുന്ന ഹിന്ദുത്വരാഷ്ട്രീയത്തിനെതിരെ മതനിരപേക്ഷ-ദേശീയതയുടെ പ്രതിരോധത്തിന്റെ നേതൃത്വം സ്വാഭാവികമായും കോണ്‍ഗ്രസ്സ് ഏറ്റെടുക്കണമെന്നു കരുതുവാന്‍ കഴിയില്ല.	ml	very political,debatable, inappropriate for an open platform
63082162e4f9bd57d59920fe768bc3973fb609d6a873249bd8808f2bb883fd98	ഷാഹ്ബാനോ ബീഗം കേസിലെ വിധിയെ അട്ടിമറിച്ച് മുസ്ലീം പ്രീണനം നടത്തിയതിനു പിന്നാലെ നടപ്പാക്കിയ ബാലന്‍സിങ് ആക്റ്റ് ആയിരുന്നു	ml	political, incomplete, non native
4a55ce92a1d72db2d6b1ca9376eb528d148fa5debca6bc8a29295fa682425cd8	വാക്സിന്‍ ജനങ്ങളെ അണുബാധയില്‍ നിന്നും ഗുരുതരമായ അസുഖത്തില്‍ നിന്നും സംരക്ഷിക്കുകയും ആശുപത്രിവാസത്തിയും മരണത്തിയും സാധ്യത ഗണ്യമായി കുറയ്ക്കുകയും ചെയ്യുന്നു.	ml	grammar-or-spelling
13c71fe66439c07d7b1896a23b24154f8f6d1be17aaae01845b30c254845c9af	ബേബി കാഞ്ഞങ്ങാട് ബ്ലോക്ക് പഞ്ചായത്ത് പ്രസിഡണ്ട് ആയപ്പോൾ ബ്ലോക്ക് പഞ്ചായത്ത് സമഗ്ര പൗരാവകാശരേഖ പ്രസിദ്ധീകരിച്ചു.	ml	grammar-or-spelling
20cc83b9ac66f1357a17ac083edf47e98cf1c38e02932769e51641fcc093c23d	വെട്ടിത്തിളങ്ങുന്ന രണ്ടു കണ്ണുകൾ അവൻറെ നെഞ്ചിൽ കൂട്ടിൽ നിന്ന് ഉച്ചത്തിൽ കരച്ചിൽ പുറത്ത് വരുന്നുണ്ടായിരുന്നു	ml	grammar-or-spelling
489ca493e69c3ba6536129dc883ca847f0ab12b7866005cd31d8b50d9fd4de49	അതെ	ml	word, not sentence
1521bc347e0e05206a6cb29fe0c2c2b78970ac34f62ec540f842e59259897916	ഗംഭീരം	ml	word, not sentence
42800143aebe505d9635f3b5f22c3c4006d3d94a9523a63f2a05c5ff1d754cd7	ഗുഡ് ഈവനിങ്ങ് ഇന്‍സ്പെക്റ്റര്‍ സര്‍	ml	english not malayalam
38ed7f9f72a4c9b91874a32105c6f0e801bc3043ab3836c600762ec2a751a7de	അതിന് മര്‍ഫിയുടെ നിയമം പറയുന്നത്	ml	incomplete dialogue,copyrighted
64758ab65ce88774a143db9110b041b06dba2b476cbbdbb9e44fa6a1ded87ffb	വിദേശികള്‍ക്ക് ലാജ്പത് നഗര്‍ എന്ന് കേട്ടാലേ ചിരി വരും	ml	political
0b30695ffcc0838b8cf1a6bd86780a7b9a6984b864247f751d02e457198b9949	ആരോ	ml	word, incomplete
6147934d81aae1bb78285af54ca37b70f3bde039eebb6b8e69e31ce3d2cf3583	മൾടി ഡ്രഗ് റെസിസ്റ്റന്റ് ആയ ബാക്റ്റീരിയകള്‍, അഥവാ സൂപ്പര്‍ ബഗുകള്‍, ഉണ്ടാകുന്നതിന് ഇടയാക്കുന്നു എന്നതാണ് ഇതിലെ ദോഷവശം.	ml	lot of non native words
644c48b5d7c2b7ad5df221cbc465859297d3a6dead31b28adc5ca11abfa084fd	പാര്‍ട്സുകള്‍ മോഷ്ടിക്കാറുണ്ടന്ന്	ml	non ntqive words
08511f45e9007ae00cbb5b1b4fadae0bddb7e249d2ddb1e464a63c1b7692f22e	എങ്കിലും നാം മില്ലറിന്റെ പ്ലാനെറ്റിൽ വിന്യസിക്കും	ml	movie, copyrighted, non native words
50a729eb98186d6deff5ff7fc8f8f2af1e295e03f19830535b775d0f46d5e7b3	സമ്മര്‍ദ്ദം ചെലുത്താനുള്ള കെല്‍പ്പോ അന്നു ഭരണസ്വാധീനമുണ്ടായിരുന്ന ഘട്ടത്തില്‍ പോലും കോണ്‍ഗ്രസിനുണ്ടായിരുന്നില്ല.	ml	political, inappropriate
3ebedcbd17b3d2e3fb8941c643d50ede07185c55cabf9fd8ac1a38910ccba0fe	കോൺഗ്രസ് ഒരു ഘട്ടത്തിലും വർഗീയതയ്ക്കെതിരേ ഉറച്ച നിലപാട് സ്വീകരിക്കുന്നില്ലെന്ന് മതനിരപേക്ഷ ചിന്താഗതിക്കാർക്കെല്ലാം അറിയാം.	ml	politically inappropriate 
6518c7459acdc1c930d246ae5b87f546c4d430dab4b8c2e98b23286497552fa1	അപ്പോൾ നിന്നെക്കൊണ്ട് നേരെ	ml	grammar-or-spelling
572f24bd220f30bdb72daaa34c286f0014014caa4592fedbe4378d85784ef7fc	പിന്നിലെ മൂല ഇടതുഭാഗത്ത് മുകള്‍ ഷെല്‍ഫില്‍	ml	grammar-or-spelling
572f24bd220f30bdb72daaa34c286f0014014caa4592fedbe4378d85784ef7fc	പിന്നിലെ മൂല ഇടതുഭാഗത്ത് മുകള്‍ ഷെല്‍ഫില്‍	ml	copyright, incomplete
68823d51998a87957e8729b3aa1a1683471a76ba02263d52a7449ff300b8c0a5	അഹ് ഹെലോ	ml	nonthing malayalam
6478a1e8506b76ffda3ca0ca99e66c43cc387d3a77eca345dff9ab29569403a6	അത് നെഹ്രു മാത്രമായി കണ്ടെത്തിയ ആധുനിക ഇന്ത്യയുമല്ല.	ml	political
40701d22ce9ea269df513d45de2fbbc28fa6b682a445afbb8880bd82e00d3edf	അത് കളറില്‍	ml	engish incomplete
706cbb6e1b9ec142b928a35d1c0082f6b46977a99e170e49555ed815ea5c5bb1	ഇതേ പ്രശ്നം ഇസ്ലാമിനെ സംബന്ധിച്ചുള്ള ആനന്ദിന്റെ മനസ്സിലാക്കലിലുമുണ്ട്.	ml	politial
66125b9807f33f78e462a141481243215568ad0fe169113975fa20c90684e8de	അടുത്തിടെ മാതൃഭൂമിയില്‍ എഴുതിയ ലേഖനത്തില്‍ ഖിലാഫത്ത് പ്രക്ഷോഭത്തിന്.	ml	grammar-or-spelling
6807b0a79af46672a493e96e36715f7c6aa93de031f643020ce8acc171e5d548	ആറ്	ml	word
6c7677f02a74e6e3d6f410118c8b8967ce1e02536b1e07dba1a102fe1aff4f8d	മറ്റാര്കൊപ്മെങ്കിലും നില്ക്കനമോ	ml	grammar-or-spelling
6d28a924af56f2be81945f2220e0d820fd54803630326356dc51994cfe616de9	ഒൻപത്	ml	word
5b41b1a6da30c017c8c4f2bf739ef283b27e5a2bc2eb6a9d9558223772b9913b	കോവിഡ് പ്രതിരോധത്തിന്റെ കേരളമാതൃകയുടെ നിലവിലുള്ള സങ്കീർണതകൾ ലഘൂകക്കണം.	ml	grammar-or-spelling
63aeb4d08dd67e74f34e3fff60717bba6b911e1e9c055f0fb24af9d8aa97f853	നില്‍ക്കുന്നത്	ml	word
64182e28f24939bdafc07e4bc80eec10df6e484d0aa7e8febb11c778a92e6ca4	മനോഹരം	ml	word
623da49ed4262af878daabbb4c6ce598ec3e51bcf096e8a8ba7516fae302a8fe	നമുക്ക് അതിനെ പോലെ മറ്റൊന്ന് കണ്ടെത്താനാവില്ല	ml	grammar-or-spelling
72adea8ea318c1dca6a62e2019f47e719b8522b087cbfd817f89ec4905ea4d35	ബ്ലൈറ്റ് രോഗം വന്നത് മൂലം നമുക്ക്	ml	incomplete english
73dbbd45c0b62de898728388bdf9f09eb8eb9992b02ce62e07e616180fb1f114	റോൾ പ്രോഗ്രാം തുടങ്ങുവാൻ പോകുന്നു	ml	engloish
647eb6ccd6005b5d31b829050c2608a90ad6f6d511585ae86f0a381f7359a0f4	പോസ്റ്റര്‍	ml	word
5f53e612fbb78d6920f82347816dc8b0321e7152c1c376d0ca724ef59e16d8ff	ഇത് ഹ്യൂഗോ കാബറെറ്റ്	ml	english incomplte
77b474f84f8cbf948dcd62842530dea5cd3e24ee2b7c483b421b189d90b4d582	മര്‍ഫ് മര്‍ഫ് മര്‍ഫ്	ml	enlgish word repeat
67a81c9acea481db20b8a04e169054310987de44f3dd5e74da6c4a0cc4428f48	അവർക്ക് സമയം മറ്റൊരു	ml	dialogie from movie incomplete
694494897cbbc1f2bbd94fb982a3c86c3b8e88154adc93c5808c9a5840ff4ead	ആ വോം ഹോൾ നമ്മളെ മറ്റു നക്ഷത്രങ്ങളിലേക്ക് യാത്ര അനുവദിക്കുന്നു	ml	english movei copyrighrte grammer
720b893fa6a97e82cbb1a45d9463b87e43be4712d4b1dd167a7e760338172272	അപ്പോൾ ഈ ആളുകളെ നമുക്ക് മറ്റ് ആശുപത്രികളിൽ അതിന് സൗകര്യമുണ്ടാക്കി മാറ്റേണ്ടി വരും.	ml	grammar-or-spelling
6b0586bbb00d76c90d7d6627e548fbbae00845b2fb170613aaf288dbe513dad8	അതല്ലമമ്മ അവന്‍	ml	grammar-or-spelling
654b494022e814f71d1c3b8e0c01a5581129dfec89db7071e7f03297ee7d7b4a	ഗുഡ് നൈറ്റ്‌	ml	enlgish
366b58b19961ee20724f6f68133e3043351e05b6c01004cadb63c7f3283e669a	ഈ മാതൃക വിജയിച്ചുവെങ്കിലും, ലോകരാഷ്ട്രങ്ങൾക്കു മുന്നിൽ നമ്മുടെ കേരളത്തിന് ഒരു മാതൃക സൃഷ്ടിക്കുവാനുമായി എങ്കിലും ഇതൊരു ദീർഗ്ഘകാലത്തേക്ക് പ്രായോഗികമല്ല.	ml	grammar-or-spelling
4223532da76a8687ae6b3f61f29c03658f29501b0458022cfdaef82e0eca6770	വേണ്ടിയായിരുന്നു വഴക്ക്	ml	grammar-or-spelling
5db2371e9655762f690bee0297438b8642a785c1e0c9e38cda38ff5813e509bc	സാമ്പത്തികശാസ്ത്രത്തിലെ നൊബേൽ സമ്മാനം ഒട്ടും പുരോഗമനപരമായ ഒരു അവാർഡല്ല എന്നത് എല്ലാവർക്കുമറിയാം.	ml	politically inappropriate
6eed4cdc4cf3ddb70468138026659d0b4e48ebcfa2e05b2245df35bde2f6b9eb	എനിക്ക് ഒരു പ്രൊജക്റ്ററിന്റെ ശബ്ദം	ml	copyrighted incomplete movie dialgoue
424f911641b5d7ac5bb91124e5e6ce487ffa9da6c9cbcaeb2a475b7ce9a52b06	കുടിമുടി കുടിമുടി	ml	grammar-or-spelling
203e7b83dba2b9c83473cf789b4b18bd633c53066e809aa6875b9a2a97b0f3aa	ആര്	ml	word
79b35e228ba38f21e1f96839b06ea39b5d718c99f3c9b6602adfc2d42336be71	ഹൈഡ്രോകാര്‍ബണ്‍ ഓര്‍ഗാനിക്സ്	ml	enlgish incomplete
74e1743e29c8014d47470c3886c9dacb6365920197364390f95735c89042a5dc	എന്നാൽ, ഒരു ഭാരതീയന് കിട്ടി എന്നുള്ളതുകൊണ്ട് ഈ പിന്തിരിപ്പനും അശാസ്ത്രീയത നിറഞ്ഞതുമായ അവാർഡിനെ നമ്മൾ കൊണ്ടാടേണ്ട കാര്യമില്ല.	ml	politically inappropriate 
7aec978efd974ca7accedc838d8a5ccec260694f857babd7f5bfe969e0fe33e3	വേണ്ട നമുക്ക് അവരെ ഇത് കാണിച്ച്	ml	grammar-or-spelling
7aec978efd974ca7accedc838d8a5ccec260694f857babd7f5bfe969e0fe33e3	വേണ്ട നമുക്ക് അവരെ ഇത് കാണിച്ച്	ml	incopltete
6a6b53460b0327a144e5adf9cf145276f1db6b021996c66bb5d3465d2e86f0c4	അങ്ങനെ	ml	word
74e1d7d5d8e6278b69ce1d644f5d9d8fdadbf8b5dbf974a9d5ef8c18fc824147	എന്നാൽ, അത് രാജീവ് ഗാന്ധിയുടെ വരവോട് കൈമോശം വരികയാണുണ്ടായത്.	ml	politically inappropriate
6624d1bc8c9e3c90443ef993a14d0a54aa1ea048c99f6f25e22c85e747c15178	ആ സ്ഥിതി നമ്മളെ ലോകം അവസാനിക്കും	ml	grammar-or-spelling
7e4ad7bc2bf08e7e39ee9140d1b5c1eb568c44f70b5563d8d05ce4b025bd0aee	ഇന്ന് കൂടി ഒറ്റപ്പെട്ട ശക്തമായ മഴയ്ക്കുള്ള	ml	innccomeplete
77d2ce34b6eb4dd5f442a1f353d5692b6ead3d98faa8f24b0c6d3757b8901adf	ഫുഡ് ആൻഡ് ഡ്രഗ് അഡ്മിനിസ്‌ട്രേഷൻ ബീഫ് ബ്രീഡുകളിൽ ഗ്രോത് ഹോർമോൺ പെല്ലറ്റ്സിന്റെ ഉപയോഗം അപ്രൂവ് ചെയ്തിരുന്നു.	ml	enlgish   with mistakes in transliteration 
7549a6fcd7c79c54baf0bae3d89e0f5ab90f986342c0590fb2c8f8492175a70a	തിരഞ്ഞു	ml	word
7fc73f4defb050da927ad2bb26d830a1f4905f19b53594704f0cb934c31f5d35	പട്ടേലിനെ നെഹ്രുവില്‍ നിന്നും കോണ്‍ഗ്രസ് പാര്‍ടിയില്‍ നിന്നും വേര്‍ത്തിരിച്ചെടുത്ത്	ml	political, incomplete
78931d510b719c009920e7267d779675df065ed71ac7554ab7618a26150a7335	അപ്പോൾ, ഇന്നത്തെ ബൂർഷ്വാസിതന്നെ ദീർഘകാലത്തെ വികാസത്തിന്റെ, ഉത്പാദനവിനിമയരീതികളിലുണ്ടായ വിപ്ലവപരമ്പരകളുടെ, സന്താനമാണെന്നു നാം കാണുന്നു.	ml	political in appropriate
7aa6fa68523adc7d4af7c8593aba9a77412640ae2a8f0382986e83fd2f22d5bd	അത്തരത്തിലൊരു അവാർഡ് ബാനർജിക്കും കൂട്ടർക്കും കിട്ടിയത് ഒരു അത്ഭുതമേയല്ല.	ml	politically inappropriate
5edf6f53d2f3f129376636d6cd5f3cf3d4ccaeb75394066d1453703ce7ae7eab	ഇവിടെ ന്യൂനപക്ഷങ്ങളാകെ എൽ.ഡി.എഫിനെയാണ് ശരിയായ നിലപാടുള്ള ശക്തിയായിട്ട് കാണുന്നത്.	ml	politically inappropriate
74bd61c8cd5905b8c74ae9306bc519f2576f0f18fa6ec233ce07b712fd8ab0a0	അത് പക്ഷെ ഒരിക്കലും ഒരു വലിയവിഭാഗം സ്ത്രീകൾക്ക് നഷ്ടപ്പെടുന്ന ഭൗതിക, ബൗദ്ധിക, ശാരീരിക, വൈകാരിക ഇടങ്ങളെ യാഥാർഥ്യമല്ലാതാക്കുന്നില്ല.	ml	grammar-or-spelling
4cf2b633c755b29d3b8f2dd7de2db71dabeb5c62feb7d88590dfee90f816308d	എൺപത്തിരണ്ടു ലക്ഷത്തി നാല്പത്തിയാറായിരത്തി അഞ്ഞൂറ്റി അറുപത്തി മൂന്നു പേര്‍ക്ക് രണ്ടാം ഡോസ് വാക്സിൻ നൽകി കഴിഞ്ഞു.	ml	offensive-language
5ef5a303a13b3d83608919c1782195bb04049e89247c07c7ad49529c9fa7c59b	നടപ്പിലാക്കുവാന്‍ ശ്രമിക്കുന്ന ഹിന്ദുത്വരാഷ്ട്രീയത്തിനെതിരെ മതനിരപേക്ഷ-ദേശീയതയുടെ പ്രതിരോധത്തിന്റെ നേതൃത്വം സ്വാഭാവികമായും കോണ്‍ഗ്രസ്സ് ഏറ്റെടുക്കണമെന്നു കരുതുവാന്‍ കഴിയില്ല.	ml	too long
74b4668f527f58ff6d945f2ac4ce95e53abf3db6824551853ebf8e767ecb4eef	അതോ പേടിച്ചുപ്പോയോ	ml	grammar-or-spelling
4a55ce92a1d72db2d6b1ca9376eb528d148fa5debca6bc8a29295fa682425cd8	വാക്സിന്‍ ജനങ്ങളെ അണുബാധയില്‍ നിന്നും ഗുരുതരമായ അസുഖത്തില്‍ നിന്നും സംരക്ഷിക്കുകയും ആശുപത്രിവാസത്തിയും മരണത്തിയും സാധ്യത ഗണ്യമായി കുറയ്ക്കുകയും ചെയ്യുന്നു.	ml	grammar-or-spelling
6624d1bc8c9e3c90443ef993a14d0a54aa1ea048c99f6f25e22c85e747c15178	ആ സ്ഥിതി നമ്മളെ ലോകം അവസാനിക്കും	ml	different-language
7eb7b6952825a734865e075900fcd722404a2229ad0ee3ece7f66e6dd54f709d	ഞാന്‍ നിന്റെ പുസ്തകം കത്തിക്കാന്‍ പോകുകയാണ്	ml	difficult-pronunciation
8dc41231b30d5f73bcba9483fdb9acd629f34701cfdf3821e0edf8e074b58775	പിന്നെ ആ പല്ലിയുടെ കാര്യമോ	ml	offensive-language
784bf2ec370a87a41f1693ac93c18412124064942bfd3d22f7fc2ac66e0a05cb	എഞ്ചിൻ ഓണാക്കു	ml	offensive-language
856d1671c91d14ab45e3503183dac708265f0356635920a3d57f129162eb25cf	നിങ്ങളെയാണ് തിരഞ്ഞെടുത്തത് സര്‍	ml	offensive-language
fb474164fb265f771359b9b67546ddf0ca0496c09c63e34264f16f1ca0b6b662	അവളെ വിട്	ml	Technical issues
2c2937293a194b6f4e5586a833e67f33affeab15eb294588afc91e211d5eb28d	പിൽക്കാലത്ത്, നെഹ്രൂവിയൻ സോഷ്യലിസ്റ്റ് മൂല്യങ്ങളുമായി സംഭവിച്ചിട്ടുള്ള ഈ വിടവ്, നരസിംഹറാവു പ്രധാനമന്ത്രിയും മൻമോഹൻസിങ്ങ് ധനകാര്യമന്ത്രിയുമായിരുന്ന സമയത്ത് വലുതാവുകയാണുണ്ടായത്.	ml	difficult-pronounce
2bafd444b86722dd94a718515cbc0d75abb6141baf8339578772c624ea6ba611	ഓരോ തൊഴിൽ ശാലക്കകത്തുമുള്ള തൊഴിൽവിഭജനത്തിന്റെ മുമ്പിൽ വ്യത്യസ്ത സംഘടിത ഗിൽഡുകൾ തമ്മിലുള്ള തൊഴിൽ വിഭജനം അപ്രത്യക്ഷമായി.	ml	difficult-pronounce
34842b2971432e43924f1ca6d37eb45109b48ad114e5d5c5ca849c1d2ac1dc85	സാമ്പത്തികഗവേഷണരംഗത്ത് “ഡെവലപ്മെന്റ് ഇക്കണോമിക്‌സ്‌” എന്ന ശാസ്ത്രശാഖയെത്തന്നെ ആർസിറ്റികൾ ഏറെക്കുറെ പിടിച്ചടക്കിയിട്ടുള്ളതായി കാണാം.	ml	difficult-pronounce
2e829adfed1f167a80db2a6c8968a02c0774b67de376035ee4b29647fab5220a	???????? ?????????? ????????
??????????? ?????? ?????????? ????????????????? ?????????????????????? ??????? ????????????	ml	difficult-pronounce
de84069c4dfda3925fb643cb6026e5bc391f5ff90db6be9af90e22b3ee977f34	?????? ???????	ml	different-language
