client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
34cb94dae90493fd2109a8c8b834405c3f8da3e4ed4380293dde4fff2db705c789e009932166aa058a483aa15709c22d09238e5081c12702ea121012324ff3b7	common_voice_ml_37930388.mp3	5cfda23fd109f72df1e87b2862e19348d453c2f992382dc559986f746773f018	അത് തൊട്ടടുത്ത ഗ്രാമത്തിന്റെ കാര്യത്തിലും ശരിയാകുമോ?		2	0					ml	
3c94b9c79003337c84806cd719d9d26193884ed831dc27b38a4268bd4a56025136dc36c311cc76eac79032a8eb574e6f827ce4a3c7ef85ab81fd9c46955be9a8	common_voice_ml_37860029.mp3	eeb8bfb38ffd19bfeec6e11d7ece5199acc9c055ca611459f33a2c92db23f366	ഭൂതം എന്നൊന്നില്ലടീ മണ്ടൂസേ		2	0			Kannur accent		ml	
4559e9e2a667d15c7fcdedc7099c8e31a78b1b783581d0e7f3f17fb2e93b5ba99e3a4069c9cc6f3f88b8c6e263806449b484bd41599492b9301a7d453a35995b	common_voice_ml_37931127.mp3	5d355b948e1cbf56bf428d0fa9ed7f076d1716352f22a9234e190cd5859c858a	എന്നാല് അവർ പറഞ്ഞു ഞാന് എന്തായാലും		2	0					ml	
4d53e83364b01628ca710d550f0b72071153ecdae5befcb02da774091c2d5683a91cbf092723c39f70641f913d29e7a0f0ab5edda4528844194b74dc49f82554	common_voice_ml_31166065.mp3	78db032d40545205e8648a0aadfd108db5a2cd2b2fcaa7707036492870d2e9d1	ഉണ്ടായതാകണം		2	0					ml	
5dc4dc2799263b522de2946fa817c980072229e88b66db7c6495d6ba354eb933a7b4c8c33eb06a5b89b0b0c33148625c76614e2f93fbd2367b663fa7c1d1f729	common_voice_ml_37859459.mp3	cca647263a0833ac7b45ed638b8c74a22c58e527782b9c614144c8b7e6aee979	ന്യൂട്ടന്റെ മൂന്നാം നിയമം		2	0			neutral		ml	
6666b677871bc4d89a5d00a432fd024ca0625ca93abae3278326bf41745cb39be18ca7a68b4bf2a68e772528bf0050af611df8c474f65b8a6e4a040f19397b2f	common_voice_ml_34183905.mp3	88ada1ed728fd2d2b9fc90f3a566587900337c53a5353750182ed6d9d76228d6	ഇല്ല അവനൊന്നും സംഭവിച്ചിട്ടില്ല		4	0	twenties	male_masculine	Kerala		ml	
72580293576b7953069f247b15c512c22137c329d9cb62afeea1442bdb5077793382b89be1d2421d771e150ec53012529d92cdf75438fd9cd60cb2c97b7790cf	common_voice_ml_37870400.mp3	fd5dac2f6d700bde4165182c7ce38978ae3193f5370b4f04dc03bf7cfd22b0c9	അദ്ദേഹമെന്താണ് പറഞ്ഞത്		2	0					ml	
8c2a4c29b827ad772b4c1e49eaaf06023e4a82cec106c6e4222e017d167cd177395f9edd178c28dd10559d0b02270d9135e602908844b0e4b68b0adb0b615dfd	common_voice_ml_37868133.mp3	e2e0fcd0c4bc865e39cc4d11ae4e4740bea22860a681589c5a94e772e28ea6ed	ഞങ്ങളുടെ കൂടെ വന്നോളു		2	0					ml	
8dfc6d6be12a54906e681accdfbf9fb8a938ec24c531b04d857abd525f7301da4bf44dd9014bb0f8539d642a4038cd7d484c4888b5223c5307619d3ab2bbed71	common_voice_ml_37864137.mp3	fe1dd89bc1cb38ab3762ce67cac07787ff903f79d5aac26825f3a82aa64ea066	എനിക്കൊരു ബോയ്ഫ്രണ്ട് ഉണ്ടായിരുന്നു ഫൈസൽ		2	0					ml	
8e3ef242d12fdc4063ceea53d46f1a58d69a06c9634a642c323101ebed6f9474d6264e19b6f2cb8d2b35642394a897caaabb2bc136532dd6e00f43957bfc4205	common_voice_ml_38512900.mp3	9932c38c4656edc0be179168909bb09ad8d30471ce2cffad62798cbb35a21f80	മണ്ണില് ആയിരുന്നെങ്കില്		2	0	thirties	male_masculine			ml	
8eaab9b774f571c869061d871619a9a86656bd093b57b240735e9885692c0fd93aee54d69693f0946581a325a9bcb9a7172659f53549fb3ed2112aeeead58203	common_voice_ml_37892295.mp3	1d7afd4a7040d05dc239798799959326eafc28c4efd90c392778a6f321f0aee7	അത് മറ്റൊരു കാലമായിരുന്നു		2	0			Thrissur		ml	
9297fcffcb2c3ffc10fc65e200029f54431531c34917b1852d4d4740041e1c850f748faacc759b5ee1dc43fa60f1f348f38ae20aeb1a07127037b57ecf676932	common_voice_ml_37860193.mp3	ef8c1bd49caa61707b22f75417cf8780869aba12eda11acc87ac8333f1ab0a54	മില്ലറിന്റെ ഗ്രഹത്തിലേയ്ക് നോക്കൂ		2	0					ml	
9dc4fbf960be0e2eb4e814e4fd159cc29ce7365a6ca14b19f13e35887d9784f567c1c5ab7392f1bfc1835a0bc194711c5fed8cc61561dc709efd19f7fe52e9e1	common_voice_ml_32129028.mp3	38395ec7a737a27c6f781f5c4a3db82b256c17e12a7dfb6462f0d14f50533ce5	മോശപ്പെട്ടതായിരിക്കില്ല		2	0					ml	
a7026e227acc6a3985fc7fd9649e860a86b94c87c9e15766206f4995e7df0c3dada6c2d165c8ca072658210a7ef9c3dbf4a2d87a1bc5359b4702e7268fe55b49	common_voice_ml_37933443.mp3	52fb7fc58063138606340ea537802dbc94171818ba7c6af101433093f0cc8c6b	മെച്ചപ്പെട്ട തൊഴില് സാഹചര്യം		2	0					ml	
b0345a05e213d42e7db904fc75612de12c5fbd6bac63aba5024e6418266608d5f6b0dc0957f15d81aa61e0f9227475175fc6eda1b29fac485796603fd800d3c9	common_voice_ml_32351190.mp3	2fd347a790adfcf635519127e4077ecf82b1ccf8048b6003b35a7eb2cf952079	അതില് ഒരു വിഭാഗത്തെ ഈ പരീക്ഷണത്തിൽ പങ്കെടുപ്പിക്കുന്നു.		2	0					ml	
cf50c7cb23ef366e2e2898c00c522d18c68324481eefbea276254c7bd0f8cb55f54be167edaf0a8b3f2b56f7760aaa38a8a5a3866da58958b573f03e45963165	common_voice_ml_37846900.mp3	cd2ada2b616e8e1e15dab39edb340c464966f305704eb1d347afbbb0021bd693	കാലാവസ്ഥ മാറിയേക്കാം		2	0					ml	
e4e26a97c757f5f9dc2ad9ae19150edf8d5ff72f9d907b128f30583497c22c92e6d3545aeed807fb1ae36d927762fbc981dd1ebd63a948f0324b1fa080606509	common_voice_ml_30649061.mp3	7a7bcff8bf71b6f270618b8e3e3998cf98d8987e7fa21227fc5d2f49d81a3317	ഇത് പാരമ്പര്യമാണ്		2	0					ml	
ea5ac2143454de9e480f26652feae299f4dc8201897287912224264d2e65d05eedfa17149fb0c3517d94cc2be53fd55258db5c4c1ee63497722fecc084955ff2	common_voice_ml_39745556.mp3	854c05b89b46d95f5629488b095af00c2c5839ee8d1f8f13328dd0695c211be0	എനിക്ക് ഒന്നുക്കൂടി വേണം		2	0					ml	
eb787a08bcbcde5beb3ad5846ef6bc1e8b06c8cdfe642d48c6890baf5f076a8c878e97e539fafee20adc099d66b5100551ae79f02628c43ca52e0b10988faa02	common_voice_ml_37860344.mp3	e638285600f03c9619d78b791ecb07453afdba12bb0bbb5d4e9a704f490bfac9	ഒരു സന്ദേശം അയച്ചിട്ടുണ്ട്		2	0					ml	
f3c07998fbfd8446e53d2dab3f8cc7974df2ee538bdbad2169559bc5f155c5f85a209f254efa93ceed702639a34c13687dc6361bde5574a2877e4f8d222ba986	common_voice_ml_37863297.mp3	f9042794ba4ad1595131adb40c009a841dda08a6f57522e3b8e794bbab0dad13	ഇതിന് എന്റെ പേര് നല്കിയതിന് നന്ദിയുണ്ട്		2	0					ml	
2a3516bc4a7feda10682fa4df42797c92e4ab50eb9e10f52ebb4b29ee2238ab48527d4649d6590f0ed11c44b2493b748c889abe42f3a97b9323f3d30237b3677	common_voice_ml_37928214.mp3	437c58094cbe4f263fc744bb26ca24309d8f0deba94f40ef6b7c79135852863f	ഇവ സ്റ്റിറോയ്ഡ് കാറ്റഗറിയിൽ ഉള്ളവയാണ്.		2	0					ml	
2a3516bc4a7feda10682fa4df42797c92e4ab50eb9e10f52ebb4b29ee2238ab48527d4649d6590f0ed11c44b2493b748c889abe42f3a97b9323f3d30237b3677	common_voice_ml_37928216.mp3	50249fceb01ed3767ac6e26e1d6329c6e12e70c5336280b5affcdca364b74933	എന്തിനാണെന്നും പുറത്ത് പോവുന്നത്		2	0					ml	
2e27352bc24dd74820efc2be46eb4a000a096d49ca4bf2c2cbe9d68094fc47094b7e408b175507321c21a357884b9c037f7b6351355b5ecf340ed328dc632aed	common_voice_ml_37547928.mp3	7acff66d88168a614d70376ea7c22eaa93b865565768b9f9882fc73117019a4e	ഹോര്മോണ് കുത്തി വെയ്ക്കപ്പെട്ട ബ്രോയ്ലര് കോഴികളും അവ കഴിക്കുന്നത് മൂലമുണ്ടാകുന്ന ആരോഗ്യപ്രശ്നങ്ങളും.		2	0			South Central kerala 		ml	
2e27352bc24dd74820efc2be46eb4a000a096d49ca4bf2c2cbe9d68094fc47094b7e408b175507321c21a357884b9c037f7b6351355b5ecf340ed328dc632aed	common_voice_ml_37547930.mp3	bb76e1f9408fe2a0c4a0799326078a2e86c9b6ab5bdd69833f29540d6ec0b9b5	കുടിക്കാനും തുടങ്ങിയോ		2	0			South Central kerala 		ml	
35ef60ee3dbd0dec61c2bda9b5a8e39ae8cc21e0894d998c404e1d8bc7297060965bab1a04dc39848b8ba91d5d6962aa46c0cd391c5e1ba4a73019cb7ef761b9	common_voice_ml_37546077.mp3	ab55e6221605bb07c83363558d5e65fc88115823648d31c95cbc2e22f33b4471	ഇതെനിക്കുള്ള ഒരേയൊരു സന്ദര്ഭമാണ്		2	0			i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
35ef60ee3dbd0dec61c2bda9b5a8e39ae8cc21e0894d998c404e1d8bc7297060965bab1a04dc39848b8ba91d5d6962aa46c0cd391c5e1ba4a73019cb7ef761b9	common_voice_ml_37546078.mp3	b0e8b3d060814b9aed0e4ebb7012e26648d6dad14959db322a04fb1696c6141f	നിങ്ങളുടെ സ്വന്തം ഭക്ഷണം ഉണ്ടാക്കികൂടെ		2	0			i speak like how it's written. south central kerala viz alappuzha kottayam		ml	
586366c6a181d0dfb69cc4a0cd6ad0520a8da370ef9feed0b646c5a6fea895b51352b8ac4e83cf3cb7eae9d6e27fe0b49819cd472a16c99bafde4663e8d46bf5	common_voice_ml_35417427.mp3	84666a2e2e16b4853007a4cb3593d6ded52d0d999d2d60527f965ed53838774c	സമയത്തെപ്പറ്റിയുള്ള അടിസ്ഥാനപരമായ		2	0					ml	
586366c6a181d0dfb69cc4a0cd6ad0520a8da370ef9feed0b646c5a6fea895b51352b8ac4e83cf3cb7eae9d6e27fe0b49819cd472a16c99bafde4663e8d46bf5	common_voice_ml_35417428.mp3	6bafc28c88d5fae0a8ac2d43c7810d19af6ed6bddc3dc483de8ea72f2b5b4bb0	ഇന്നുമുതൽ ഞാന് നിന്നെ റാണിയെന്ന് വിളിക്കില്ലാ		2	0					ml	
6dc1469cadebd12bcc5a35613929f569f74dfd5ad8a1fc059a54841121e209864f87626d1418e8c34017dc19ce165642de4351c7e8c25d0100f3fb6f026ec34b	common_voice_ml_30219275.mp3	7ac21897cf12cd4c3856601ad6d3176bf575c21d3d84f5f9b6839dcadec42239	ഇതുവരെ ശ്രമിച്ചുകൊണ്ടിരുന്നത്		2	0					ml	
6dc1469cadebd12bcc5a35613929f569f74dfd5ad8a1fc059a54841121e209864f87626d1418e8c34017dc19ce165642de4351c7e8c25d0100f3fb6f026ec34b	common_voice_ml_30219277.mp3	7e53d4706ccc191575edcf81f6a2eb1b94f69fb0cf9e2f6ba550311da15a0f3f	എന്തെങ്കിലുമൊന്ന് കഴിക്ക് മോളെ		2	0					ml	
6e596eecc49b6507c5782a7b8020f3f10a648048b62e9dc8566e36768fb95c85435be1684740b5fb75f8e18b1e65694e4b53f37f617a2845e329ce75e4dd8e18	common_voice_ml_37860057.mp3	f194dcebe9879c76e28542c6f667bc5ff1f7d6546799d46a8a399a1d35f0ee23	ഇരുനൂറു മീറ്റർ		2	0					ml	
6e596eecc49b6507c5782a7b8020f3f10a648048b62e9dc8566e36768fb95c85435be1684740b5fb75f8e18b1e65694e4b53f37f617a2845e329ce75e4dd8e18	common_voice_ml_37860058.mp3	e10741ac314f4eecd85a4951543b0c78abe8e5b64809f942156bd7cc59e81d4d	ഇവിടെ വാ		2	0					ml	
6f35453ded6616d28dcfc333996a60d1def788b41c952c211e60254843516f8ca3ff6f841d412882fc4147612098de40b8a83ac863c693cc32d33899c9b67d7e	common_voice_ml_37892744.mp3	fe3c79d28ae408b9be715b758eda4fb5474c8d282e9d8aa3d6c7377429b2066f	വേഗം വേണേ		2	0					ml	
6f35453ded6616d28dcfc333996a60d1def788b41c952c211e60254843516f8ca3ff6f841d412882fc4147612098de40b8a83ac863c693cc32d33899c9b67d7e	common_voice_ml_37892752.mp3	e887abceec8539ba9710c567494cdcd5ada786e2ae4efe5b496c1a6db31b2b72	പോവാമെന്ന് ഞാന് സത്യം ചെയ്തിട്ടുണ്ട്		2	0					ml	
72a3a1e2858b1eba32cfe134d7d5f59a51089d42f7f859e76935861414e9ccba89ac2af0af1571b7699c3cdcfd5c905cf6ebc60e190a5952d30e512171152b24	common_voice_ml_37860167.mp3	dcf577af5fe0cfeeba6967ffa7cf5712025ce826fc0daa79b5d5b0580a41ec79	ഇഷ്ടമായിരുന്നു		2	0					ml	
72a3a1e2858b1eba32cfe134d7d5f59a51089d42f7f859e76935861414e9ccba89ac2af0af1571b7699c3cdcfd5c905cf6ebc60e190a5952d30e512171152b24	common_voice_ml_37860177.mp3	f055a4fb44f56276165698da44c76f1e651f7eaecb5a16f462b45b8e2ec02806	അപ്പോൾ ആ സമവാക്യം		2	0					ml	
9b4d004b2f803190f45df24e14f46b5a7c555066d057f4c454244779737b0aca7e681c91950505e31ebba4d5e7735d076ca5fef5e63da1aa5c6b08aa11c11388	common_voice_ml_37860997.mp3	d710f010b37f5a2745f781e9a26f70725d1d35c578d0b8832f0b2a93d262c71e	നിങ്ങള് പറയുന്നതെന്തും അനുസരിക്കേണ്ട റോബോട്ടാണ് ഞാന്		2	0					ml	
9b4d004b2f803190f45df24e14f46b5a7c555066d057f4c454244779737b0aca7e681c91950505e31ebba4d5e7735d076ca5fef5e63da1aa5c6b08aa11c11388	common_voice_ml_37861022.mp3	f72dcf5310705fbf0f9b947e39dfa87bbbb3ffba51a005d3b42f61126190dc98	അനുവാദമില്ലാ		2	0					ml	
b569663e8f4cdd863f2a74dcf5c55a51d41ff34a976531bcdeab57c83fbdacb6f51f46ebe61105bb1eb11e3f51e5c7845ab07e10a790d0409f681a7232be6866	common_voice_ml_36918717.mp3	8871efbe025aaeea592a1aa199d1c59308fa395d28ec631a0cccbc68b2044b97	കാറിലേക്ക് കയറൂ		2	0					ml	
b569663e8f4cdd863f2a74dcf5c55a51d41ff34a976531bcdeab57c83fbdacb6f51f46ebe61105bb1eb11e3f51e5c7845ab07e10a790d0409f681a7232be6866	common_voice_ml_36918719.mp3	9001c2cc8a7589fbc16b83f91a655160de7ae43ae8da1b876fceb3ae78c18092	മാപ്പിളപ്പാട്ടിനെ പുതിയ ഔന്നത്യങ്ങളിലേയ്ക്ക് നയിക്കുകയും ജനകീയമാക്കുകയും ചെയ്ത പ്രതിഭാശാലിയാണ് വി എം കുട്ടി.		2	0					ml	
bc039eaff999520980cfc05939714fe505d003fd183addda5dc464453d72fa62085ba5079e23a568e659b1e81b1dd522890d185fb5df06eb36f21204f29ac2bd	common_voice_ml_37547430.mp3	ca1db88088cfb19915c14c4f05dba4a89299e761fa380d6fe21bcd77a960d4ea	എങ്ങനെ കുപ്പര്		2	0					ml	
bc039eaff999520980cfc05939714fe505d003fd183addda5dc464453d72fa62085ba5079e23a568e659b1e81b1dd522890d185fb5df06eb36f21204f29ac2bd	common_voice_ml_37547432.mp3	a86a479f799ab0be5c9567f5406453db512d625822102dcebcb6ced663376457	പൊയ്ക്കോളൂ		2	0					ml	
d3ee495e13f5e08e7413233df60410e542d6aef01e9e8da9bad4932cb66514db2e2c8f5a1daa05e0f7bece87812bf4815331e9ba6ae2c941ac2dff507d61050d	common_voice_ml_37860024.mp3	c80e3601c81edab854b50c31ed1ef7ff5b0065c12b61900389bb61b584d08a0e	നിപ സംബന്ധിച്ച എല്ലാ കാര്യങ്ങളും ഏകോപിപ്പിക്കുന്നത് ഈ കണ്ട്രോള് റൂമിലൂടെയാണ്.		2	0			No accent		ml	
d3ee495e13f5e08e7413233df60410e542d6aef01e9e8da9bad4932cb66514db2e2c8f5a1daa05e0f7bece87812bf4815331e9ba6ae2c941ac2dff507d61050d	common_voice_ml_37860028.mp3	d7917e81217200c5fc303ecd0a807f46deced1c20b108c68e5b7c9336eba65e1	പോയിക്കോളു		2	0			No accent		ml	
dc13bb07d88f77e172bea0f6b1c938c47f56e28d936931ef206f4e99dd264c02bd1fd03cc9e435d17cf81a790e23e0ec5efa3274dc23a1f26f878756ea393dd9	common_voice_ml_37545371.mp3	c56c852953af6cad67cfbfafa5631bb0f8b4f561c3c81f103cbb1b81724f025e	ദേശാഭിമാനി		2	0	twenties	male_masculine			ml	
dc13bb07d88f77e172bea0f6b1c938c47f56e28d936931ef206f4e99dd264c02bd1fd03cc9e435d17cf81a790e23e0ec5efa3274dc23a1f26f878756ea393dd9	common_voice_ml_37545407.mp3	9156767b9ab8fa7fe862128f86d2e35fc48bd1090c380331adce805c91627bef	ഇതുമായി അതിന് ഒരു ബന്ധവുമില്ല		2	0	twenties	male_masculine			ml	
f6f687bbf0cf74315bb69d9237cb8c759bc67a2d81366fa532cd5ef05a7aaf3b62c4bbd60c765f94fce53b030cbf65f6893ef930a1e47bcc7bdfbb8a81f8ec96	common_voice_ml_31769287.mp3	7a1d6f3cac769d412a3c3511e85aa365be1d7284a3ed7c340af24b66bf0ab380	കുറച്ച് ഫോട്ടോസെങ്കിലും അയച്ചുതാ		2	0	twenties	male_masculine			ml	
f6f687bbf0cf74315bb69d9237cb8c759bc67a2d81366fa532cd5ef05a7aaf3b62c4bbd60c765f94fce53b030cbf65f6893ef930a1e47bcc7bdfbb8a81f8ec96	common_voice_ml_31769291.mp3	83d433f3d349012b96e42b3968f65211b0c7e1c413a32f2c0dcc363d5ffb6ba3	‘‘മൂന്നാർ. മൂന്നാറിൽ ഉണ്ടാക്കിയ കോലാഹലങ്ങൾ ഒക്കെ ഓർമയുണ്ടോ?’’		2	0	twenties	male_masculine			ml	
5ff52d58fd0b5f76797e550d9f294eb8dd100651cc5b0479791694aedab4e2d27b5851ad7c8a66ccb853b70fb3dd558baaa6531b1d12bd116b3cc04fbd112ed6	common_voice_ml_37632268.mp3	c938fcc112dd29fd2adb16e3df08b738941fbbba92d3b534553f23945fdc3c74	ചേച്ചിക്ക് കാപ്പി വേണോ?		2	0					ml	
5ff52d58fd0b5f76797e550d9f294eb8dd100651cc5b0479791694aedab4e2d27b5851ad7c8a66ccb853b70fb3dd558baaa6531b1d12bd116b3cc04fbd112ed6	common_voice_ml_37632272.mp3	b0c5fc3d07c5cdcbaf0e4c1d2f47b4f1547469a145f52519c21f33a48c5a2fb0	സമയമാണ് എല്ലാം		2	0					ml	
5ff52d58fd0b5f76797e550d9f294eb8dd100651cc5b0479791694aedab4e2d27b5851ad7c8a66ccb853b70fb3dd558baaa6531b1d12bd116b3cc04fbd112ed6	common_voice_ml_37891938.mp3	fa5a683663ffa52ce568afbf43a1559957ae53cf3de78a790b8066877557186e	ഇല്ല ഞാന് തിരിച്ചു വരും		2	0	twenties	female_feminine			ml	
795c8bdbfe20f13e37fee34cdea50f9b7a860119bdd5f51c4438983816eafdcfffd2583d1034a1ee1563196e2441141c768155d928c983998a202879b81ee72f	common_voice_ml_35271425.mp3	8acccf7e55d5d2178302356d1bd18166234fbe40e077751703bae663bd719a50	നീ രക്ഷപ്പെട്ടോ		2	0					ml	
795c8bdbfe20f13e37fee34cdea50f9b7a860119bdd5f51c4438983816eafdcfffd2583d1034a1ee1563196e2441141c768155d928c983998a202879b81ee72f	common_voice_ml_35271426.mp3	651473d1c1ab020448ef647bd70c45e6f45cfcbfbf99099c3a50fb5d916e2c71	വീണ്ടും കാണാം കൂപ്പ്		2	0					ml	
795c8bdbfe20f13e37fee34cdea50f9b7a860119bdd5f51c4438983816eafdcfffd2583d1034a1ee1563196e2441141c768155d928c983998a202879b81ee72f	common_voice_ml_35271427.mp3	2fba38da7b5bfdb3ff8d07c5c562e27f1999d239fced38bcc5c365196618d51b	പൂച്ചയാണോ?		2	0					ml	
a01e102bfb0b7cc7d179289ae3142bdfce4b8f2d2631ac2f0d4fd0d9f2f1d3ddcc66296341800a430b378b0e81577d51b61248b72a7b808c548c77d74b3803aa	common_voice_ml_31243341.mp3	5b9c89d9094f4421db1e702292fa66cf701f566831038ee9a4a3937bd613b523	സംഭവിക്കും എന്നാണ് അത് പറയുന്നത്		2	0					ml	
a01e102bfb0b7cc7d179289ae3142bdfce4b8f2d2631ac2f0d4fd0d9f2f1d3ddcc66296341800a430b378b0e81577d51b61248b72a7b808c548c77d74b3803aa	common_voice_ml_31243342.mp3	722994fb620fccbef1694cc879b116d256b71ecad152ae55ce5f9dacbef58e23	ഇനിയിപ്പോ വേണമെന്ന് പറഞ്ഞാലും അത് എടുത്തു തരാൻ പറ്റില്ല, ഉള്ളതല്ലേ തരാൻ പറ്റു.		2	0					ml	
a01e102bfb0b7cc7d179289ae3142bdfce4b8f2d2631ac2f0d4fd0d9f2f1d3ddcc66296341800a430b378b0e81577d51b61248b72a7b808c548c77d74b3803aa	common_voice_ml_31243343.mp3	73f66333d0b61a08f3519d2ed16c0e1c1ac68541e1288d830f8d13a44103f603	അത് വാങ്ങാൻ പോയതാണോ		2	0					ml	
