sentence_id	sentence	sentence_domain	source
0907e959d56939ab95c28aa76af31d77ffb7e43462489d0a665b13d239af6423	ഇതുവരെ നിലവിലുണ്ടായിരുന്ന എല്ലാ ഉല്പാദനവ്യവസ്ഥകളും അധ്വാനത്തിന്റെ പെട്ടെന്നും നേരിട്ടുപയോഗപ്രദവുമായ ഫലങ്ങളെ മാത്രം ലക്ഷ്യമാക്കിക്കൊണ്ടുള്ളവയായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
092c3cc5eab5298ce4008007dd4aef65f464c6e115d39e857b488bdd3123469d	റഷ്യയിലുള്ള യന്ത്രം, വിപ്ലവത്തിനുമുമ്പ് അമേരിക്കയിൽ നിന്നും ബ്രിട്ടനിൽ നിന്നും കൊണ്ടു വന്നിട്ടുള്ള യന്ത്രങ്ങ‌ളുപയോഗിച്ച് ഉണ്ടാക്കിയിട്ടുള്ള യന്ത്രങ്ങൾകൊണ്ട് ഉണ്ടാക്കിയതാവാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0942e7cab6fae20a3b414160d13548310c34e581b56b9e117fab7612557b490c	ഒരു ജേതാവ് ഏതെങ്കിലുമൊരു വൈദേശികജനതയെ അടക്കിവാണതുപോലെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
094eb1e7f34f8d0410e2f09d5b8e082657dbd0c16abd741dc44ea1c9bd64f43c	ഇതിൽ വൈറസുകൾ പ്രത്യേകശ്രദ്ധ ആകർഷിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
09e00d1a7a5df7b66b237efaf7e71c9bfab1e36452889c541cc900866c07a438	നമ്മുടെ പ്രാചീന സംസ്കാരത്തിന്റെ എല്ലാ നേട്ടങ്ങളെയും അവർ നശിപ്പിക്കുമെന്ന്- അമ്പലങ്ങൾ തല്ലിത്തകർകുമത്രെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
09e9d39ca3edf248bbcb97ce62eafe6c7d505091fb55cd5359aa66e208e6fa44	ബൂർഷ്വാ ബൂർഷ്വയായിരിക്കുന്നത് - തൊഴിലാളിവർഗത്തിന്റെ ഗുണത്തിനുവേണ്ടിയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
09fd33798d6f92909136a58d30defb5397d58f594d1322398354bc118fee1118	അതു് രണ്ടുകൂട്ടരും അംഗീകരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a02bdf5ebeadb6db364438ab25dd04dba15ae9b4688f540e10d527d73c5d296	അവർക്ക് വേണ്ടത് ലാഭമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a080560e3089aa7f15865e49c06da152f5a4c0638d16362820abdfa2e2e5a30	പ്രകാശം തുടങ്ങിയ വിദ്യുദ്കാന്തഊർജം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a0b27b5a0de378aa00182f159a146adffa17a738b7e1c8cdbe7395a806ae2aa	അങ്ങനെ കളമശ്ശേരിയിൽ ഉണ്ടാക്കിയ യന്ത്രത്തിന്റെ - ഇതിനെ ഇന്നത്തെ യന്ത്രം എന്നു് വിളിക്കാം - ഘടന ഇങ്ങനെ കുറിക്കാം:		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a18d3d84fd798245325169b2f979aff7de798fe2022d5cd2c3dd30246fc261e	അങ്ങനെ വരുമ്പോൾ എല്ലാത്തിന്റെയും മൂലകാരണമായി ഒന്നിനെ അവരോധിക്കാൻ അവർ ശ്രമിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a266ac23b8f81fd9ceda22e232b02112d4fa5f01faffe1ea3633ac66f94e2ee	അതിനെപ്പറ്റി വിവരിക്കാനായി ദ്രവ്യത്തിന്റെ ചലനത്തെ നാം ഉപയോഗിച്ചുവെന്നേ ഉള്ളൂ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a3ace5ff3934c9d42748716905c16769a0f3a890640c13880f7774fd980ba13	സ്വകാര്യസ്വത്തുടമസ്ഥതയുടെ നിർമ്മാജനം, വ്യവസായത്തിന്റെ വികാസത്തിൽ നിന്ന് അനിവാര്യമായും ഉൽഭൂതമാകുന്ന സാമൂഹിക വ്യവസ്ഥയുടെയാകെ പരിവർത്തനത്തിന്റെ ഏറ്റവും സംക്ഷിപ്തവും സമഗ്രവുമായ പ്രകാശനമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
0a4d634424e16e9c1efe2d2c81db173f8c005677de56ec0dcb425ea67770d670	അണുക്കൾ പദാർഥനിർമിതിയിലെ ഇഷ്ടികകൾ ആണെന്ന് പറയാറുണ്ട്: പക്ഷേ, ഒരു വ്യത്യാസം മാത്രം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a55cebc825fefb980a9814b45d40dcf6fe5e5b2efe2bec6db592fc2467c01ba	ഇതിന്റെ അടിസ്ഥാനത്തിലാണ്  ചിന്തിക്കുന്ന യന്ത്രങ്ങളെപ്പറ്റിയും മറ്റും ശാസ്ത്രജ്ഞർ സ്വപ്നം കാണാൻ തുടങ്ങിയത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a58f46843c67365e7b0a6feaf07fcf08a73d96c12c850ca1673815aaa2ae7b1	മുതലാളിത്തത്തിൽ നിന്നുള്ള മാറ്റം കാണാൻ കൂട്ടാക്കുന്നില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a5e0bd143923f63cd54e15cd92d227875818728a709c1b6ed9bb4f3a892f0a4	മൂലകങ്ങളായാലും ശരി, യൗഗികങ്ങളായാലും ശരി, ഇവയിൽ ചിലവ ഖരരൂപത്തിൽ ഇരിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a6159a587065b862f763f32b21113f45f4b5c2556cf861bcdd8f5cd4e884721	കാലക്രമത്തിൽ മനുഷ്യൻ തന്റെ ആയുധങ്ങൾ മെച്ചപ്പെടുത്തുവാൻ തുടങ്ങി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a65e49089faafb80151f20286819aa7c58ac0b09173f3996f26641ed9689727	കളമശ്ശേരിയിലെ തൊഴിലാളികളുടെ അദ്ധ്വാനം		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0a842c09fd51144966aba5871e1e6d77f919840a8b9cbe7fb4b7a8bf8feca85c	മാർക്സിന്റെ ഈ കാഴ്ചപ്പാടു ശരിയായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0a8735a3d621bfbd3318fa55cafe08ede8c0ee5b07c053fad507dbeccac28ca0	പന്തിന്റെ ചലനത്തെ ബലതന്ത്രനിയമങ്ങൾ ഉപയോഗിച്ച് നിർവചിക്കാവുന്നതാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0aa9fa82c59b5561fe05dc0e368e567a390a44584678122c499998b92c6fba29	യൂറോപ്പിലേയും അമേരിക്കയിലേയും സമരസന്നദ്ധരായ തെഴിലാളിവർഗശക്തികളെയാകെ ഒരൊറ്റ വമ്പിച്ച സേനാനിരയിൽ ഒന്നിച്ചണിനിരത്തുക എന്നതായിരുന്നു അതിന്റെ ലക്ഷ്യം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
0ad4b48903ba765a0cfb07b6b92de9660ff2f8f04713ea3da16a19bf10a9827a	അതു കൊണ്ട്, ഫാക്ടറി ഉടമയ്ക്ക് തന്റെ ചരക്കിന് ഒരു സമയത്ത് കൂടുതലും വേറൊരു സമയത്ത് കുറച്ചും കിട്ടും.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
0afcb5aca7ad15762df957e1fbe54abc188c7a2cec367f3764f3a99a27a7a900	പ്രഭാതം മുതൽ പ്രദോഷം വരെ എല്ലുമുറിയെ പണിതിട്ടും ചിലർ പട്ടിണികിടക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b02faf31b97d06114991e0dc61e4ca27c60b831be091ff0406fb203940c01df	ഭാരതീയ തർകശാസ്ത്രത്തിൽ ഇതിന് അതിപ്രധാനമായ സ്ഥാനവുമുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b12fb937ec53432993810dee15f525bedc5755cabc0993bf5af22e52cf4da3a	അവ ഇംഗ്ലീഷുകാരുടെ കുറഞ്ഞ ചരക്കുകൾ വാങ്ങുകയും സ്വന്തം നിർമ്മാണത്തൊഴിലാളികളെ നശിക്കാനനുവദിക്കുകയും ചെയ്തു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
0b20cbe06a9be7202623404ce72916fcf849dfd9b3f658a0331a8ac589d6d0cd	സത്തയാവട്ടെ, അതിലെ മുഖ്യമായ, ആന്തരികമായ, താരതമ്യേനെ കൂടുതൽ സ്ഥിരസ്ഥായിയായ വശത്തെയാണു് പ്രതിനിധീകരിക്കുന്നതു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b394acb79ecd8c9e4af1200c529503ad182c26823018edf728be871296695ed	കാലഹരണപ്പെട്ട നിയമങ്ങൾ റദ്ദാക്കാനുള്ള ഒരു ബില്ലും റിപ്പോർടിൽ ഉൾപ്പെടുത്തി.		Kerala Govt Press release
0b3e21fd6577242afce9aff09f42d8d1dd5017bec5e8ddb457751d004d1e525f	ദ്രവ്യത്തിന് നാം കൂടുതൽ വ്യാപകമായ ഒരു നിർവചനമാണല്ലോ കൊടുത്തിരിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b403ca4d0e61f258a4cb2ebefe03b507daac547c94342f358e0709f3c405f29	കണാദൻ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b461c7e4f615e8a0e299ce829db6682479abd7297dcef9c720507d1bd23067e	കാര്യം-കാരണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
0b519fdacc25ab425684f797fbab83087244c5039d3e0a7019a77b48358d310f	അകത്തേയ്ക്ക് വരൂ		Most useful malayalm words https://ling-app.com/ml/malayalam-words-and-phrases/
