client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950412.mp3	4c0bb0315629911a497f0a8eeda4012c3d3744063a6e69aae1e1cd9045ed2d53	പ്രവര്ത്തനം നിലയ്ക്കുന്നു		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950435.mp3	0d37dd7d87464754965a021bc676d76f84f32b97271adf6f0c9ea52916ec7aeb	നമുക്ക് അത് പറ്റില്ല ഓക്കേ		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950436.mp3	4b477b2c95702dfceefe0374227d253f630f791171cdc449b415958334bc2747	ഹേയ് ഞങ്ങൾക്ക് ഒരു കിലോ മിഠായി കിട്ടുമോ		1	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950675.mp3	13c4e306851a7be6a92214c26e4b5d8ca7931814402a4751e7dbb1740f5360b6	മാന് നുണപറയുകയായിരുന്നു		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950724.mp3	43eed14cb8b1f4ffe1ca438130649846be0f1fa81046a9f024b66bdb4d327904	അത് ദേഹത്തേക്ക് കയറുമോ എന്ന പേടിയുണ്ടായിരുന്നു		1	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950772.mp3	1daad58b7da8ec70d20d9f0da0dcaba74837891c25bd21b38e98ca48bd2fc8a5	ബ്രോയ്ലർ കോഴികളുടെ വർഗങ്ങളും, കൂടുതൽ മുട്ടയുത്പാദിപ്പിക്കുന്നവയെ പരിപാലിച്ചു കൊണ്ട് മുട്ടക്കോഴികളുടെ വർഗങ്ങളും മനുഷ്യർ സൃഷ്ടിക്കുകയാണുണ്ടായത്.		1	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952472.mp3	4df3d3a4026ce3c087aaf689edade5a11276d05ef07a093b257587bd75d6d300	പുതിയ സാഹചര്യത്തില്, സംസ്ഥാനത്ത് ഏര്പ്പെടുത്തിയിട്ടുള്ള രാത്രികാല നിയന്ത്രണങ്ങളും ഞായറാഴ്ചകളിലെ ലോക്ക്ഡൗണും ഒഴിവാക്കും.		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952477.mp3	4c60460a75c2555bb78cc95aedf436bcd7d19282b7af828af701d8dc076c6363	വീട്ടിലിരിക്കാൻ നിർബന്ധിതരാവുമ്പോൾ ഇവരിൽ ഓരോരുത്തരും അതിനോട് പ്രതികരിക്കുന്നത് പലതരത്തിലാണ്.		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952484.mp3	36626d845bd00998ec8195d08fcedcdf35fbe8356313277ceca5153648e454c5	എന്താണ് “റാൻഡോമൈസ്ഡ് കൺട്രോൾ ട്രയൽ” അല്ലെങ്കില് ആർസിറ്റി?		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952487.mp3	4ba5efde536b4db0a1c51d6fea03c3778b03c1d841442408a3ea5f021d51a109	എന്തുകൊണ്ട് ഇത് വളരെ താഴ്ന്ന് പറന്നു		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952526.mp3	5243c0e94ce5fdc230d74599d3da45eee99c535c2afcfb7ca53126f7c19de76a	കൃത്യമായി മറുപടി തരുന്നതിനു പകരം നിങ്ങൾ അവിടെയും ഇവിടെയും തൊടാതെ ചർവിതചർവണം നടത്തുകയാണ്.		1	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952589.mp3	42851156c43d234c2ede86ecac3b300337cfa938d188d68bb6d230b982f867c3	വായനക്കാരന് ദുസ്സാദ്ധ്യമാക്കുന്ന പദങ്ങളുപേക്ഷിച്ച് അന്തസ്സേറിയതും ഗൗരവമേറിയതുമായ സാഹിത്യഭാഷ അഭിലഷണീയമാണ്.		1	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952732.mp3	4cc3f05f66111c248df512122005c79652627b08645f72770b0a4a323e29704c	ഗോഡ്സെയ്ക്കും സഹകൊലയാളികൾക്കും ഗുരുതുല്യനായിരുന്നു സവർക്കർ.		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952811.mp3	4cce65b63fab5624bbf5dd74ff6bb11b6fcc629941fae6b9fec6f92314a9a847	എന്നാല് അവർക്ക് നമ്മോട് ഭാവിയിൽ		1	2	twenties	male_masculine			ml	
24b4f0ef0226962b790e1a65f67717ed4bd6e9e38e594855750a00aad2b063dc37578ae36cd1da870b186a4f5c09d713df10d5086755a55de765444e30789802	common_voice_ml_28963111.mp3	5a0e51d55d1461f121378205de8eacd2771bd5e8e2ab9b7d610e3c9362879d7c	മനസ്സിലാക്കിയ ആദ്യ വ്യക്തി ആയിരുന്നു		1	2					ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076853.mp3	67b2674d31ed93c206912a46d3eef5ba76415a3246ea00a92f32f6b050bff028	റോമിലീ നിനക്ക് കേള്ക്കാമോ		0	2	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29078630.mp3	5199aa3cbc9de1f755914427fdc93c5b95e94053910410054ecaa29a26b7e2e7	അവിടെ സുഖമായി എത്തിയില്ലേ		1	2	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29079355.mp3	674d36b2da8bc2e8cf4ecb28b62ff0de1f7063f74edda2c944ac98123e9935c7	എതിർക്കുന്നവരെ കൊന്നൊടുക്കിയും പ്രതിഷേധിക്കുന്നവരെ അടിച്ചമർത്തിയും എത്രകാലം രാജ്യം ഭരിക്കാമെന്നാണ് ഇവർ കരുതുന്നത്?		0	2	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080255.mp3	6cd2dd207c163b31e6179ba506c0620decfba0242649166999cfb5de28d258f3	തിരിക്കുന്നതിനുമുമ്പ് തന്നെ അത് തെളിയിച്ചിരുന്നു		0	2	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29080353.mp3	72dec139a175f729c7768becb3fa4c0de871b9bc54a489d9e226934a186843f1	വേണ്ട എനിക്കവിടെ പറ്റില്ല		0	2	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533775.mp3	6c724b35e191cb4627b761510ad33b13d05ed31d63802eb5601919a92e773481	സ്ത്രീകൾക്കും കുട്ടികൾക്കും നേരെയുള്ള ലൈംഗികാതിക്രമങ്ങളും കൂടുന്നതായി റിപ്പോർടുകൾ പറയുന്നുണ്ട്.		1	2	twenties	male_masculine			ml	
36f42eee0768af1751bde02736f445b2f006a3e979454b26c40668543624ee9cb433b8f2e51df638e91bf77914b53249677963f0b59b9fddf9d8629bc271a094	common_voice_ml_30533776.mp3	3ebedcbd17b3d2e3fb8941c643d50ede07185c55cabf9fd8ac1a38910ccba0fe	കോൺഗ്രസ് ഒരു ഘട്ടത്തിലും വർഗീയതയ്ക്കെതിരേ ഉറച്ച നിലപാട് സ്വീകരിക്കുന്നില്ലെന്ന് മതനിരപേക്ഷ ചിന്താഗതിക്കാർക്കെല്ലാം അറിയാം.		1	2	twenties	male_masculine			ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602482.mp3	50625697f74c373f7167d031bb267c5ff6bd27cc9af47b75276fb2ab04543deb	വൈകിട്ടോടെ അതി ഫലം ലഭിക്കും.		0	2					ml	
e4e26a97c757f5f9dc2ad9ae19150edf8d5ff72f9d907b128f30583497c22c92e6d3545aeed807fb1ae36d927762fbc981dd1ebd63a948f0324b1fa080606509	common_voice_ml_30649065.mp3	863d7d3a626e1e4f7c5683af1846faf1b5e3aa8be9c8784fafb7af000773831f	മാക്സിമിലിയന്		0	2					ml	
b0345a05e213d42e7db904fc75612de12c5fbd6bac63aba5024e6418266608d5f6b0dc0957f15d81aa61e0f9227475175fc6eda1b29fac485796603fd800d3c9	common_voice_ml_32351191.mp3	89d30df3b41ac66ebbb5f58b264bd229cfd7ac7540d3018668eabcf76689a50c	അത് അവന് അവനെന്റെ പൂച്ചയുടെ മണമാണ്		0	2					ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32436210.mp3	893c815230473a8d195690d12248e9bf84ddfbcbeac2ca820b3e37ada3351ad6	നിപയുടെ ഉറവിടം കണ്ടെത്താനും വലിയ ശ്രമം നടക്കുന്നു.		2	2	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32442517.mp3	74e1d7d5d8e6278b69ce1d644f5d9d8fdadbf8b5dbf974a9d5ef8c18fc824147	എന്നാൽ, അത് രാജീവ് ഗാന്ധിയുടെ വരവോട് കൈമോശം വരികയാണുണ്ടായത്.		2	2	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32442520.mp3	86c2bdc471ed48fa14ce110c507c8cec7792ce046f9d801234e41484e7f3b8d2	ഇതിലൂടെ ജില്ലകളിലെ നിപ		2	2	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32442627.mp3	81979d779354a14b13b6cda3009ff718fbecbe33f9686fb1e5394fdb1b2065b9	പക്ഷേ എന്നെയല്ല അവളെയാണ് തിരഞ്ഞെടുത്തത്		0	2	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32442658.mp3	76a31fb9bfe7bc09da33d8603f8ab83ec5564b5c7221e3258b55dc3ba7158423	പത്ത് പേരുടെ മുന്നിൽ നിന്ന് സംസാരിക്കാൻ പോലും വിഷമിച്ചിരുന്ന ഒരു പഞ്ചായത്ത് വകുപ്പിലെ ജീവനക്കാരനായിരുന്നു കാഞ്ഞാങ്ങാട്ടെ കണ്ണന് നായർ.		0	2	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32450591.mp3	82e6c8fa277b7763a9f423a844fbb202bf32160fec2c4e171c5ed5de215c62c0	അവരെയല്ലം ഞാന് അനുസരിചിട്ടുണ്ട്		0	4	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32450660.mp3	6b83df8fef6ec331459c1050b828bcf0abb1eeed4e89440e6580c5c58e1f3934	രാഷ്ട്രം ഏതെങ്കിലും ഒരു മതത്തിന്റെ പേരില് മാത്രം അടയാളപ്പെടുത്തപ്പെടരുത് എന്നാണു ആയിരത്തി തൊള്ളായിരത്തിയൊമ്പതിൽ പോലും ഗാന്ധി വാദിച്ചത്.		0	2	thirties	male_masculine	Kottayam		ml	
f7e69faf5f7a90f1a50358acbd1f54b446714b8092f54de37c84524dff1b9d56b0d6b636788ea6e7441c357f30eee1107e9d56b54841e8751bbe035257a9fcdf	common_voice_ml_32450661.mp3	72ff7273cdb5b9659cf5a9ccc7952650ddc605a2f765d72b317d2955d2dffb2e	കൊറോണയ്ക്ക് വലിയ നടപടികൾ വേണ്ട, ഒരു നാലഞ്ച് ലക്ഷം ആളുകൾ മരിക്കട്ടെ, എന്ന് സഭയിൽ പ്രതിപക്ഷ നേതാവ്		2	2	thirties	male_masculine	Kottayam		ml	
924e9dadadce7750d448d6ed63fb8b2e0bb980711ab7a10c28eb573ddd8c7c1acbfc56df69047a27b01cd94ed9737e678512c3280fcd4b8496a71df66f4c919f	common_voice_ml_33532790.mp3	8097c36d519d42ef2229a5425062fa89e40ce62ffd745d7a4d17a5733640ed88	ഞാന് താഴെ ഇറക്കുന്ന ഏക സമയം		0	2	twenties	male_masculine			ml	
6666b677871bc4d89a5d00a432fd024ca0625ca93abae3278326bf41745cb39be18ca7a68b4bf2a68e772528bf0050af611df8c474f65b8a6e4a040f19397b2f	common_voice_ml_34183904.mp3	85c7671218561120110f703394a085f7ebfbf3a8517cc25b304507c0745948f1	അവൾക്ക് ഒരു യൂറോ കൊടുക്കാം		0	2	twenties	male_masculine	Kerala		ml	
586366c6a181d0dfb69cc4a0cd6ad0520a8da370ef9feed0b646c5a6fea895b51352b8ac4e83cf3cb7eae9d6e27fe0b49819cd472a16c99bafde4663e8d46bf5	common_voice_ml_35417426.mp3	87259bcb10d47c2ac414b7be0cd049420c2fa9e08acb903e55e4a9199b01a871	ഇതാണ് ഏറ്റവും അനുയോജ്യമായതെന്ന് എനിക്ക് തോന്നുന്നു		0	2					ml	
2d7855938e6b7bf62624eb64b9cb456c4d30de1c2867f3179417c48775352dfda7cfbd4d786ef5ad01833a7b0720da0a847cbffdad251b9d70fb67ae2779efa1	common_voice_ml_36512097.mp3	83f4966e5fcf133fbafd4bf23f96713f7bbb1db2280b12571311dbab2668e8bc	ഒരു കടമ്പ		0	2					ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003954.mp3	8f0f3fd6ed43fcec721305637614fac361c45b60cec13e2f698ba29623acc159	ഇരുപത്തിയഞ്ചു വീടുകള്ക്ക് ഒരു ടീം എന്ന രീതിയിലാണ് ഇതിനുള്ള ക്രമീകരണങ്ങള് നടത്തിയിട്ടുള്ളത്.		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003969.mp3	903df7fa92b1354b1f39fc6226287b11f29fa288dcb67ffe970fea4bb2820030	എന്നാലിതാര് വരച്ചു എന്ന് പറയ്		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004494.mp3	89623b88c5983f3cf085d69bec4a4f9c73af188f9349bc4f11577669cbe8f7c8	ഞാന് നിന്റെ പുസ്തകം കത്തിക്കാതെ നോക്കിക്കൊള്ളാം		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004658.mp3	57722869ab6476dcd6e7d7d91c130560beadc373c0a64e701b1be32d5f6f9e17	പെട്രോളോ ഡീസലോ?		2	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004709.mp3	8ae62921fb8f8b65bb6983bcdc2910b40ed982f8bdf2043a86d46028de4d20b0	സർക്കാരിനോ പ്രത്യയശാസ്ത്രങ്ങൾക്കോ പ്രസക്തിയില്ല, എല്ലാം കമ്പോളത്തിനു വിട്ടുകൊടുക്കുകയാണ് വേണ്ടത് എന്നതാണ് നവലിബെറലിസത്തിന്റെ അടിസ്ഥാനം.		0	4	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007700.mp3	994a106317ada57a9df317a9718dc951e39be3ea98bcc984dc657d80fbb1b846	ഇതിലെ സങ്കീർണതകൾ തന്നെയാണ് പ്രശ്നം.		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37007725.mp3	91d6fb253ed27838ce7914eb0dc03f84b82883e9ffbf1d68cb501003894bdff7	അവർ അഞ്ച് ഡയമനുള്ള ജീവികളാണ്		0	4	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37010643.mp3	987fce975403a89c5716da0d55797506453dd70eb32aeac21eb8369c0eb33d62	നിര്ത്തേണ്ടി വന്നു എന്ന് എനിക്ക് തോന്നുന്നു		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37017196.mp3	a9971c78a20c8fd7d786296c780f9b9603ea2ea8f657870c26134c751c5f38c1	ഫ്രാന്സില് അപരിചിതനല്ല		2	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37017455.mp3	a4b5b4c83d5313bab55682c78052e757b7d5e2ec03567c55b7c03801d792ba6d	എഴുപത്തിമൂന്ന്, എഴുപത്തിനാല് ഭരണഘടനാ ഭേദഗതികളുടെടെ ഇരുപത്തിയഞ്ചാം വാർഷികം രണ്ടായിരത്തി പതിനേഴിലായിരുന്നു.		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37017664.mp3	9d15f6bf4b8994fdc301a6f8c3a3beedb8d081f2f02ce50dbe6fd47238df82da	മനുഷ്യർ കൃഷിയും, മൃഗപരിപാലനവും തുടങ്ങിയപ്പോൾ മെരുക്കിയെടുത്ത പല ജീവികളിൽ ഒന്നാണിത്.		2	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37017940.mp3	ad8c53d1f079168e56eb11000b0bdc4e790a1eae695ce357a59c914a677212f9	റാണി രാജകുമാരി		2	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37017953.mp3	a7af85d34568bf67fb01a624b9eee0aa52eb3a423e5c04bba25450b28500615e	അദ്ദേഹത്തിന്റെ വീട്ടിലേക്ക് വിളിച്ചിട്ടുണ്ട്		2	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37017956.mp3	a91411214d6d9eddd5ddf041760adc2b16b5faa093fcd59ed306c5f4da8d7cd2	എന്താണാ കൊച്ച് ചെയ്തത്		0	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032329.mp3	b86153c6b5b813ab3a330df82772a10c81476d090abbfa33e475ed8c2e6a9d90	അതിന്റെ ഏകത്വം നാം		2	2	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032380.mp3	acd959a18da65f9b0febafd6a4fa2058854ac7f4b6858439fb5120f23bc030b0	വെറുമൊരു കുട്ടിയല്ല		0	2	fourties	male_masculine	Central Kerala		ml	
