sentence_id	sentence	sentence_domain	source	is_used	clips_count
04179e0b99ca6b5ad329ada07f31064fbcb9dfcfb007f3ec24b486696c80327a	അണുവിലെ അതിസൂക്ഷ്മമായ കണികകൾ മുതൽ അതിഭീമങ്ങളായ ബ്രഹ്മാണ്ഡ വസ്തുക്കൾ വരെ ഇതിൽപെടുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0439a64fb432a3722277d9191ce4d35fab491a03ad1469f9f008fdaa3125932c	വസ്തുക്കളും പ്രക്രിയകളും		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0472107ad0d6e2b4fdc186bb346b07eeaf71bac056c5434b40fd1af678bdfd72	മനുഷ്യന്റെ ചിന്തക്ക്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
049c6ad9d5cd264340739704fc79cdbf0c90ec53494786389b8b4cfed0d454f2	ഈ ചലനത്തിന്റെ ബോധപൂർവമുള്ള മാനസിക പ്രതിഫലനം മാത്രമാണു് ആശയം എന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
04a5310f09c923e77a9f29110ac062754becf6963efdb344faff34811f74fcc0	ഇവിടെയും തൊഴിലാളികൾക്ക് സ്വാതന്ത്ര്യത്തിന്റെ അവസാന ലാഞ്ഛനയും നഷ്ടപ്പെട്ടു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	0
04feb67b6c6a8b0b15c272a627a3da3b0331aeecf6e91a5c6cdc0e6f182fead4	ബലാൽസംഗം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
05359d1deb0f473241b67f6102bfa2073ae566e7887da5a5cca2e0a9a74b8c0a	ഒന്നാമതായി വൻ തോതിലുള്ള ഉല്പാദനത്തിന് യന്ത്രങ്ങൾ ആവശ്യമുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
055d2f853bda8ab3a29b2d2345115d250566f98af1e86253bfb1a8cbda85879b	വൻകിട ഭൂ ഉടമകൾക്കാകട്ടെ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
055d8f9a930514f8bb06e5ebd8d75a2d7d7c83c45b3160bfaa50de5742b94baf	അങ്ങനെയെങ്കിൽ ഒരു രണ്ടാഴ്ച കൂടി കഴിഞ്ഞിട്ട് നമുക്കാലോചിക്കാം.		own creation	1	0
0588b8224b1761e0b072bed27e9236e991323f59d420e2a1807dd8a8df7f584b	പതിനാറാം നൂറ്റാണ് തൊട്ട് പതിനെട്ടാം നൂറ്റാണ്ട് വരെയുള്ള കാലത്തെ നിർമ്മാണത്തൊഴിലാളി ഒട്ടുമുക്കാലും എല്ലായിടത്തും തന്റെ ഉല്പാദനോപകരണത്തിന്റെ ഉടമയായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	0
05a12ce13b929386d61ecd942309d9f18300d43a067fe6e8e18fd3ee57ec218d	പ്രോലെറ്റേറിയേറ്റ്, അഥവാ പ്രോലെറ്റേറിയന്മാരുടെ വർഗം, ഒറ്റ വാക്കിൽ പറഞ്ഞാൽ, പത്തൊമ്പതാം നൂറ്റാണ്ടിലെ പണിയാള വർഗമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	0
05ab777a519b08a04820919c33b63e9caf1e6068fc14097551afdf2966d3dee6	അതിൽ ഒരു സംശയവും വേണ്ട.		thomasisaac	1	0
05eb389f5ad93c87b47ec76946e4dcf6006d84a0f5bb97c16a709e817d51ee91	അവയുടെ പരസ്പരം വേർതിരിക്കാനകായ്മയാണ് ഐക്യം എന്ന പദം കൊണ്ട് അർഥമാക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
05f56e4a80f45ebfedc76982922aeedf463023e24c2afee88f8a4d056204186e	സ്കൂള്‍ തുറക്കുന്നതുമായി ബന്ധപ്പെട്ട് സംസ്ഥാനത്താകെ ബസ്സ് സര്‍വ്വീസുകള്‍ വര്‍ദ്ധിപ്പിക്കുന്നതിനാവശ്യമായ നടപടി എടുക്കാന്‍ മുഖ്യമന്ത്രി നിര്‍ദ്ദേശിച്ചു.		cmokerala	1	0
062f41c3750c183bcd29719820aebcbfc0ea4a31b10158c3b45844e4f4cec76f	തലച്ചോറു് എന്ന ഭൗതികപദാർത്ഥവും അതിന്റെ പ്രവർത്തനവും തമ്മിലുള്ള ബന്ധവും വ്യത്യാസവും വേണ്ടത്ര മനസ്സിലാക്കിയിട്ടില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
067e45766a68d4be10e35f8a88724d8c61cbd14c9f3973f78d5af8fa96ff6da3	മുതലാളിത്തത്തിൽ നിന്ന് സോഷ്യലിസത്തിലേക്കുള്ള പരിവർത്തനം അനിവാര്യമാണെന്നു പറയുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
06c27ab9e7e47c9c0a612e5adbcecc40760ad5d77b8e177cfc80c5901f71b5d0	അതിനു പുറമേ മനുഷ്യൻ കൃത്രിമമായി വേറെ പതിമൂന്ന് മൂലകങ്ങൾ സൃഷ്ടിച്ചിട്ടുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
06cb591b6025f923af9fd06524947f5268d915c8bc91e2f563b2245ba165d426	അതായതു്, ലിഖിതചരിത്രം മുഴുവനുമെന്നർത്ഥം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
06ce5524a2efc3113036c397c99445dff59e6bd5adaedcf0c31e8973322d3be1	???????????? ????????? ??????????? ????????????? ???? ??????? ?????????????????? ??????????????? ????????? ???????? ????? ???????????? ??????? ????		https://alablog.in/issues/48/vizhinjam-coastal-commons/	1	0
06de1f1d6eef83ed1d9c80fef0839ea3c1804491be03f12c8b53312caa8ebb5d	അതുകൊണ്ട്, സ്വകാര്യസ്വത്തുടമസ്ഥതയുടെ നിർമ്മാജ്ജനം മുഖ്യാവശ്യമായി കമ്മ്യൂണിസ്റ്റുകാർ മുന്നോട്ട് വയ്ക്കുന്നത് തികച്ചും ശരിയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	0
07519743148b21e3ebe06119686f9f32e739101a5fef58afd51559c739cab8ed	ഇന്നലത്തേതിന്റെ തുടർചയാണ്, ഇന്നത്തേത്, നാളത്തേത് ഇന്നത്തേതിന്റെ തുടർചയും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
07546156e41efbdf96aa121e14923d40d8788eff4834dd70ca73ff0a1b8fd05c	ഉള്ളടക്കത്തിന് അനുയോജ്യമാകണം രൂപം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0776f50c36246c76a1d9381a52bbeebbb946188159ed4144e6d56bf1bf4a3a80	ലെനിൻ ഈ വൈരുദ്ധ്യാത്മകതയെ കാണുന്നതെങ്ങനെ എന്നു നോക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
07820fb386eea7c9e589ae11d60248aab87e8591320593e82ceb25429b0a1cc8	തൊഴിലാളിവർഗമാണു് അതിന്റെ സവിശേഷവും സാരത്തുമായ ഉല്പന്നം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
07a47972a9d4a4831dc18ed037a9e7b456251a3848b63e1bb028b0e34b195fa0	ഇന്ദ്രിയങ്ങളിൽ നിന്ന് ലഭിക്കുന്ന അനുഭവങ്ങൾ എന്നിവയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
07c7807284e2c5d897a224115958b5eb02506d57c67ca41fd74063593fe9bd19	വെള്ളത്തിന്റെയും ഉപ്പിന്റെയും തൻ‌മാത്രകൾ ആണ് ഈ കണികകൾ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
07c8b9401442de6a239127dddbcfdaa30597bfe3a986fd8a046bc252c7320d1b	മരം കയറുമ്പോൾ കാലുകൾകും കൈകൾകും വ്യത്യസ്ത ജോലികളാണല്ലോ ഉള്ളത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
07e77adf0c3be2c994a401b214542ef0bb9b8a948f8a3074182a7ca0561be85b	മനുഷ്യജാതിയിൽ പെട്ടത് അനിവാര്യം ആണ്; ആവശ്യം ആണ്, എന്നാൽ ജോൺ ജോണാകുന്നത്, നൂറ്റുക്കണക്കിന് സവിശേഷതകളുള്ള ജോണാകുന്നത് യാദൃശ്ചികം ആണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0805aa518ce1362cf2f075e1ae6722e8cf668241c42d39704b4fc510568e2c96	അപ്പോൾ തൊഴിലിന്റെ അനാകർഷത്വം എത്രത്തോളം വർദ്ധിക്കുന്നുവോ, അതേ തോതിൽ കൂലി കുറയുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
0816f2ba6b82264e5f18f8910efd94132aab7811d8ccc4e99c577fe3e45feebc	മാങ്ങയെന്ന ഒറ്റ വസ്തുവിനേയും വീഴൽ എന്ന ഒറ്റ പ്രക്രിയയേയും എടുത്താൽ ഇത് ശരിയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
081eff9f7771482118317812370f059a543f975d7849e24fd7862d00733f1e59	ഇതിന്റെ ചില ഉദാഹരണങ്ങൾ നോക്കുക.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
